odom_test
vel	ang	X  	Y  	ang	time
1545983467495250940	0.0	0.0	0.0	0.0	0.0
1545983467664751052	0.0	0.0	0.0	0.0	0.0
1545983467830038070	0.0	0.0	0.0	0.0	0.0
1545983467997102975	0.0	0.0	0.0	0.0	0.0
1545983468169126987	0.0	0.0	0.0	0.0	0.0
1545983468339457035	0.0	0.0	0.0	0.0	0.0
1545983468504127979	0.0	0.0	0.0	0.0	0.0
1545983468671343088	0.0	0.0	0.0	0.0	0.0
1545983468842077970	0.0	0.0	0.0	0.0	0.0
1545983469012451887	0.0	0.0	0.0	0.0	0.0
1545983469177741050	0.0	0.0	0.0	0.0	0.0
1545983469344033956	0.0	0.0	0.0	0.0	0.0
1545983469508816003	0.0	0.0	0.0	0.0	0.0
1545983469672741889	0.0	0.0	0.0	0.0	0.0
1545983469838016033	0.0	0.0	0.0	0.0	0.0
1545983470002800941	0.0	0.0	0.0	0.0	0.0
1545983470171479940	0.0	0.0	0.0	0.0	0.0
1545983470335725069	0.0	0.0	0.0	0.0	0.0
1545983470501008033	0.0	0.0	0.0	0.0	0.0
1545983470666584968	0.0	0.0	0.0	0.0	0.0
1545983470831669092	0.0	0.0	0.0	0.0	0.0
1545983471003180027	0.0	0.0	0.0	0.0	0.0
1545983471170875072	0.0	0.0	0.0	0.0	0.0
1545983471334367990	0.0	0.0	0.0	0.0	0.0
1545983471499150037	0.0	0.0	0.0	0.0	0.0
1545983471663028955	0.0	0.0	0.0	0.0	0.0
1545983471826991081	0.0	0.0	0.0	0.0	0.0
1545983471991739988	0.0	0.0	0.0	0.0	0.0
1545983472158054113	0.0	0.0	0.0	0.0	0.0
1545983472321805000	0.0	0.0	0.0	0.0	0.0
1545983472486819028	0.0	0.0	0.0	0.0	0.0
1545983472649768114	0.0	0.0	0.0	0.0	0.0
1545983472813237905	0.0	0.0	0.0	0.0	0.0
1545983472978734016	0.0	0.0	0.0	0.0	0.0
1545983473144093036	0.0	0.0	0.0	0.0	0.0
1545983473309573888	0.0	0.0	0.0	0.0	0.0
1545983473474678993	0.0	0.0	0.0	0.0	0.0
