odom_test
first_time:1546918691763858079
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
4.889748812	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.991083861	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.091964961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.19191885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.291769982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.39294386	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.493515015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.592949868	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.694084883	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.794023991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.895970822	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.99513793	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.096903801	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.179369927	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.323218823	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.466782809	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.611222983	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.75423503	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.898285866	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.041344881	0.0686253644516	0.422309935087	0.00979956558794	0.000592764512302	0.0604152433383	0.0	2.74501457807
7.186058999	0.067840492539	0.417479954086	0.0195454621693	0.00177613060348	0.120830486677	0.0	2.71361970156
7.330132962	0.0340709620185	0.209667458576	0.0243983167258	0.00251472150679	0.151038108346	0.0	1.36283848074
7.472824812	0.0	0.0	0.0243983167258	0.00251472150679	0.151038108346	0.0	0.0
7.617010832	0.0340444831006	0.209504511388	0.0292266496533	0.00339954635455	0.181245730015	0.0	1.36177932402
7.761644841	0.033939033808	0.208855592664	0.034026055431	0.00442979780514	0.211453351684	0.0	1.35756135232
7.904986859	0.0342449380142	0.210738080087	0.038792154932	0.00560453582516	0.241660973353	0.0	1.36979752057
8.049098015	0.0340621687972	0.209613346444	0.0435205994195	0.00692268854721	0.271868595022	0.0	1.36248675189
8.193176032	0.0340700033457	0.209661559051	0.048207074514	0.00838305324785	0.302076216691	0.0	1.36280013383
8.336912871	0.0683017458208	0.0	0.0575800247029	0.0113037826491	0.302076216691	1.36603491642	1.36603491642
8.481213808	0.0680347421616	0.0	0.0669529748918	0.0142245120504	0.302076216691	1.36069484323	1.36069484323
8.623443842	0.13805068826	0.424771348492	0.0853119758856	0.0211871627258	0.36249146003	1.3805068826	4.1415206478
8.767007828	0.273535928223	0.420824504958	0.121122199098	0.0373040359077	0.422906703368	4.10303892334	6.83839820557
8.909963847	0.206024421591	0.422614198135	0.14720103171	0.0509912631256	0.483321946706	2.74699228788	5.49398457576
9.052997828	0.171593438388	0.21119192417	0.16857898116	0.0630484652914	0.513529568375	2.74549501421	4.11824252132
9.195703984	0.240782672673	0.211677074878	0.197984626639	0.08082479769	0.543737190044	4.12770296012	5.50360394682
9.339139939	0.171112554075	0.63180019966	0.217753371646	0.0953709163342	0.634360055052	1.3689004326	5.47560173039
9.482370854	0.171357507604	0.21090154782	0.237073761019	0.110507474768	0.664567676721	2.74172012166	4.11258018248
9.625047923	0.13761814861	0.0	0.252530072517	0.122616721516	0.664567676721	2.75236297221	2.75236297221
9.767823935	0.137522779982	0.423147015328	0.267227046689	0.135637104463	0.724982920059	1.37522779982	4.12568339945
9.911051035	0.137089657509	0.0	0.281924020862	0.14865748741	0.724982920059	2.74179315017	2.74179315017
10.054775954	0.102461115763	-0.210176647719	0.293236663991	0.158085399706	0.69477529839	2.73229642035	1.36614821017
10.197585822	0.103117633046	0.211523349837	0.304259394621	0.167850686916	0.724982920059	1.37490177394	2.74980354788
10.340022803	0.0689250570571	0.0	0.311607881707	0.17436087839	0.724982920059	1.37850114114	1.37850114114
10.485222817	0.0676134717347	0.0	0.318956368793	0.180871069863	0.724982920059	1.35226943469	1.35226943469
10.628074885	0.0687247806764	0.0	0.326304855879	0.187381261337	0.724982920059	1.37449561353	1.37449561353
10.770953894	0.0687118220597	0.0	0.333653342965	0.19389145281	0.724982920059	1.37423644119	1.37423644119
10.913750887	0.0	0.0	0.333653342965	0.19389145281	0.724982920059	0.0	0.0
10.995990992	0.0	0.0	0.333653342965	0.19389145281	0.724982920059	0.0	0.0
11.077970028	0.0	0.0	0.333653342965	0.19389145281	0.724982920059	0.0	0.0
