odom_test
first_time:1546081951381764888
time	vel	ang	X  	Y  	ang	
-0.006035804	0.0	0.0	0.0	0.0	0.0
0.166213036	0.0	0.0	0.0	0.0	0.0
0.336520195	0.0	0.0	0.0	0.0	0.0
0.503046036	0.0	0.0	0.0	0.0	0.0
0.674434185	0.0	0.0	0.0	0.0	0.0
0.844768048	0.0	0.0	0.0	0.0	0.0
1.012073994	0.0	0.0	0.0	0.0	0.0
1.177719116	0.0	0.0	0.0	0.0	0.0
1.343123198	0.0	0.0	0.0	0.0	0.0
1.509732008	0.0	0.0	0.0	0.0	0.0
1.679805994	0.0	0.0	0.0	0.0	0.0
1.851911068	0.0	0.0	0.0	0.0	0.0
2.016940117	0.0	0.0	0.0	0.0	0.0
2.182888031	0.0	0.0	0.0	0.0	0.0
2.353872061	0.0	0.0	0.0	0.0	0.0
2.517631054	0.0	0.0	0.0	0.0	0.0
2.681875229	0.0	0.0	0.0	0.0	0.0
2.84660101	0.0	0.0	0.0	0.0	0.0
3.012955189	0.0	0.0	0.0	0.0	0.0
3.181945086	0.0	0.0	0.0	0.0	0.0
3.34690404	0.0	0.0	0.0	0.0	0.0
3.512917042	0.0	0.0	0.0	0.0	0.0
3.679011107	0.0	0.0	0.0	0.0	0.0
3.845187187	0.0	0.0	0.0	0.0	0.0
4.010870219	0.0	0.0	0.0	0.0	0.0
4.182822228	0.0	0.0	0.0	0.0	0.0
4.348016024	0.0	0.0	0.0	0.0	0.0
4.51417017	0.0	0.0	0.0	0.0	0.0
4.686285019	0.0	0.0	0.0	0.0	0.0
4.852207184	0.0	0.0	0.0	0.0	0.0
5.022833109	0.0	0.0	0.0	0.0	0.0
5.195113182	0.0	0.0	0.0	0.0	0.0
5.36592412	0.0	0.0	0.0	0.0	0.0
5.537751198	0.0	0.0	0.0	0.0	0.0
5.710004092	0.0	0.0	0.0	0.0	0.0
5.880966187	0.0	0.0	0.0	0.0	0.0
6.052960158	0.0454231038133	0.0279526792697	0.00780944804139	0.000218351869247	0.00480769230769
6.22392416	0.273141963428	0.000639115445284	0.054506881686	0.000248196924408	0.00491695804196
6.394208193	0.412913053334	0.0282333711681	0.124791359683	0.00223309210912	0.00972465034965
6.564128161	0.41379774742	-0.0282938630714	0.195075717482	0.000243945286196	0.00491695804196
6.736470223	0.362650877416	0.0	0.257575717482	0.000243945286196	0.00491695804196
6.906985045	0.366537050955	0.0	0.320075717482	0.000243945286196	0.00491695804196
7.076953173	0.183857999542	0.0	0.351325717482	0.000243945286196	0.00491695804196
7.247700215	0.183019275965	0.0	0.382575717482	0.000243945286196	0.00491695804196
7.414136172	0.0938799540775	0.0	0.398200717482	0.000243945286196	0.00491695804196
7.585384131	0.182483926714	0.0	0.429450717482	0.000243945286196	0.00491695804196
7.756163121	0.0914925190739	0.0	0.445075717482	0.000243945286196	0.00491695804196
7.921525002	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
8.09277916	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
8.263816119	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
8.434444189	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
8.600748062	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
8.767203093	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
8.939442158	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
9.10908413	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
9.280562163	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
9.45079422	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
9.616373062	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
9.783187151	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
9.954462052	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
10.125205994	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
10.291967154	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
10.463084221	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
10.634958029	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
10.806704045	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
10.978249073	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
11.149158001	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
11.321585179	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
11.489642144	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
11.657077074	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
11.829197169	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
11.999215126	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
12.166890145	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
12.336990118	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
12.502912998	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
12.668322087	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
12.832787037	0.0	0.0	0.445075717482	0.000243945286196	0.00491695804196
