odom_test
first_time:1546597071984047889
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.869998217	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.973379135	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.072587013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.17337513	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.274255038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.374174118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.473619223	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.573541165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.674274206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.774422169	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.870098114	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.974753142	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.070381165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.171822071	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.272299051	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.372992993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.472375155	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.573111057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.673720122	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.772829056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.873513222	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.973501206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.073628187	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.173612118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.273326159	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.374359131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.47341919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.573435068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.673061133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.769427061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.872150183	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.972532034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.072046995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.172056198	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.271974087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.372180224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
