odom_test
first_time:1546910817883929014
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.912424087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.013325929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.113395929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.214423895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.316581964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.415785074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.516768932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.617731094	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.718971967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.818989992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.919651985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.01950407	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.120016098	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.221051931	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.320723056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.419710874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.523528099	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.621773004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.723851919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.82408905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.924053907	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.025645017	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.125784874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.225419998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.326621055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.428088903	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.527237892	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.62759304	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.729701996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.829674005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.898041963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.998890876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.100884914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.200659036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.301726103	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.399937868	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.472754001	0.0674127877847	0.414847924829	0.00490649907858	0.000148258766024	0.0302076216691	0.0	2.69651151139
9.542422056	0.0704589574265	0.433593584163	0.00980628187255	0.000444641022175	0.0604152433383	0.0	2.81835829706
9.612318039	0.0702291935895	0.432179652858	0.0146948776681	0.000888876340088	0.0906228650074	0.0	2.80916774358
9.684465885	0.136074430309	0.837381109594	0.0244005867813	0.0023660581467	0.151038108346	0.0	5.44297721236
9.753347873	0.0712630204755	0.438541664464	0.0292289197088	0.00325088299446	0.181245730015	0.0	2.85052081902
9.823111057	0.0	0.0	0.0292289197088	0.00325088299446	0.181245730015	0.0	0.0
9.891689062	0.143157810474	0.0	0.0388855855637	0.00502053268999	0.181245730015	2.86315620948	2.86315620948
9.993464946	0.289385166405	0.593610597755	0.0674821825702	0.0120689608101	0.241660973353	3.85846888541	7.71693777081
10.092817068	0.296444912645	0.608092128503	0.0956010331369	0.020831149014	0.302076216691	3.95259883527	7.90519767054
10.193566084	0.24361223147	0.299830438732	0.118802181218	0.0288373699999	0.33228383836	3.89779570352	5.84669355528
10.294856071	0.33923560133	0.29822910007	0.150930432957	0.0410220086818	0.36249146003	5.81546745137	7.75395660183
10.394345045	0.345376661022	0.303627833866	0.182676014308	0.054171459023	0.392699081699	5.92074276038	7.89432368051
10.49476099	0.293304326593	0.601649900703	0.209156345057	0.0670647822092	0.453114325037	3.91072435457	7.82144870914
10.594383001	0.295641804775	0.606444727745	0.234809884396	0.0815334248082	0.513529568375	3.94189073034	7.88378146068
10.695487976	0.194203639187	0.597549659038	0.251298645029	0.0921942031442	0.573944811714	1.94203639187	5.82610917562
10.795814037	0.195711402294	0.0	0.267787405661	0.10285498148	0.573944811714	3.91422804588	3.91422804588
10.896732092	0.145922506768	0.29932821901	0.279906843476	0.111220425395	0.604152433383	1.94563342357	3.89126684713
10.998224973	0.0967306962394	0.0	0.287986468685	0.116797388004	0.604152433383	1.93461392479	1.93461392479
