odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545920794872572898
0.0	0.0	0.0	1545920795038760900
0.0	0.0	0.0	1545920795205461025
0.0	0.0	0.0	1545920795375889062
0.0	0.0	0.0	1545920795546191930
0.0	0.0	0.0	1545920795711898088
0.0	0.0	0.0	1545920795877999067
0.0	0.0	0.0	1545920796045192956
0.0	0.0	0.0	1545920796216633081
0.0	0.0	0.0	1545920796382463932
0.0	0.0	0.0	1545920796552982091
0.0	0.0	0.0	1545920796721067905
0.0	0.0	0.0	1545920796891094923
0.0	0.0	0.0	1545920797056061983
0.0	0.0	0.0	1545920797223010063
0.0	0.0	0.0	1545920797395035028
0.0	0.0	0.0	1545920797566508054
0.0	0.0	0.0	1545920797737966060
0.0	0.0	0.0	1545920797909477949
0.0	0.0	0.0	1545920798079413890
0.0	0.0	0.0	1545920798248692989
0.0	0.0	0.0	1545920798413579940
0.0	0.0	0.0	1545920798579097032
0.0	0.0	0.0	1545920798744680881
0.0	0.0	0.0	1545920798910696983
0.0	0.0	0.0	1545920799078008890
0.0	0.0	0.0	1545920799249567985
0.0	0.0	0.0	1545920799419922113
0.0	0.0	0.0	1545920799585583925
0.0	0.0	0.0	1545920799751945018
0.0	0.0	0.0	1545920799918051958
0.0	0.0	0.0	1545920800089201927
0.0	0.0	0.0	1545920800255012035
0.0	0.0	0.0	1545920800425928115
0.0	0.0	0.0	1545920800595432996
0.0	0.0	0.0	1545920800763416051
0.0	0.0	0.0	1545920800933816909
0.0	0.0	0.0	1545920801106837034
0.0	0.0	0.0	1545920801277498960
0.0	0.0	0.0	1545920801444118976
0.0	0.0	0.0	1545920801613874912
0.0	0.0	0.0	1545920801780320882
0.0	0.0	0.0	1545920801946753978
0.0	0.0	0.0	1545920802118129968
0.0	0.0	0.0	1545920802289943933
0.0	0.0	0.0	1545920802459933996
0.0	0.0	0.0	1545920802631138086
0.0	0.0	0.0	1545920802797534942
0.0	0.0	0.0	1545920802968858957
0.0	0.0	0.0	1545920803141405105
0.0	0.0	0.0	1545920803312133073
0.0	0.0	0.0	1545920803483695030
0.0	0.0	0.0	1545920803656423091
0.0	0.0	0.0	1545920803822720050
0.0	0.0	0.0	1545920803994370937
0.0	0.0	0.0	1545920804164638042
0.0	0.0	0.0	1545920804329668998
0.0	0.0	0.0	1545920804495934963
0.0	0.0	0.0	1545920804660677909
0.0	0.0	0.0	1545920804826533079
0.0	0.0	0.0	1545920804991390943
0.0	0.0	0.0	1545920805158190011
0.0	0.0	0.0	1545920805329611063
0.0	0.0	0.0	1545920805497416019
0.0	0.0	0.0	1545920805661504983
0.0	0.0	0.0	1545920805825316905
0.0	0.0	0.0	1545920805988396883
0.0	0.0	0.0	1545920806153182983
0.0	0.0	0.0	1545920806317981004
0.0	0.0	0.0	1545920806483701944
0.0	0.0	0.0	1545920806653858900
0.0	0.0	0.0	1545920806821090936
0.0	0.0	0.0	1545920806992145061
0.0	0.0	0.0	1545920807157530069
0.0	0.0	0.0	1545920807329463958
0.0	0.0	0.0	1545920807495668888
0.0	0.0	0.0	1545920807662445068
0.0	0.0	0.0	1545920807832283973
0.0	0.0	0.0	1545920807998226881
0.0	0.0	0.0	1545920808164410114
0.0	0.0	0.0	1545920808335639953
0.0	0.0	0.0	1545920808502301931
0.0	0.0	0.0	1545920808674575090
0.0	0.0	0.0	1545920808846134901
0.0	0.0	0.0	1545920809012629032
0.0	0.0	0.0	1545920809179642915
0.0	0.0	0.0	1545920809350692033
0.0	0.0	0.0	1545920809522197008
0.0	0.0	0.0	1545920809693279027
0.0	0.0	0.0	1545920809860218048
0.0	0.0	0.0	1545920810023653984
0.0	0.0	0.0	1545920810195822000
0.0	0.0	0.0	1545920810360866069
0.0	0.0	0.0	1545920810530719995
0.0	0.0	0.0	1545920810696211099
0.0	0.0	0.0	1545920810867486000
0.0	0.0	0.0	1545920811038702964
0.0	0.0	0.0	1545920811205714941
0.0	0.0	0.0	1545920811376723051
0.0624418582843	0.00181789256416	0.00480525501258	1545920811541822910
0.0624418582843	0.00181789256416	0.00480525501258	1545920811715466022
0.0624418582843	0.00181789256416	0.00480525501258	1545920811884869098
0.0624418582843	0.00181789256416	0.00480525501258	1545920812055640935
0.0624418582843	0.00181789256416	0.00480525501258	1545920812221293926
0.0624418582843	0.00181789256416	0.00480525501258	1545920812389169931
0.0624418582843	0.00181789256416	0.00480525501258	1545920812559763908
0.0624418582843	0.00181789256416	0.00480525501258	1545920812725671052
0.0624418582843	0.00181789256416	0.00480525501258	1545920812896446943
0.0624418582843	0.00181789256416	0.00480525501258	1545920813063546895
0.0624418582843	0.00181789256416	0.00480525501258	1545920813234116077
0.0624418582843	0.00181789256416	0.00480525501258	1545920813404690027
0.0624418582843	0.00181789256416	0.00480525501258	1545920813576070070
0.0624418582843	0.00181789256416	0.00480525501258	1545920813744195938
0.0624418582843	0.00181789256416	0.00480525501258	1545920813913027048
0.0624418582843	0.00181789256416	0.00480525501258	1545920814080950975
0.0624418582843	0.00181789256416	0.00480525501258	1545920814251880884
0.0624418582843	0.00181789256416	0.00480525501258	1545920814424027919
0.0624418582843	0.00181789256416	0.00480525501258	1545920814595886945
0.0624418582843	0.00181789256416	0.00480525501258	1545920814766928911
0.0624418582843	0.00181789256416	0.00480525501258	1545920814933811902
0.187378488611	0.00181789256416	0.00480525501258	1545920815104427099
0.437251749266	0.00181789256416	0.00480525501258	1545920815270484924
0.562188379593	0.00181789256416	0.00480525501258	1545920815436988115
0.562188379593	0.00181789256416	0.00480525501258	1545920815608021020
0.624631212838	0.00360198215991	0.00961051002516	1545920815776249885
0.624631212838	0.00360198215991	0.00961051002516	1545920815942169904
0.624631212838	0.00360198215991	0.00961051002516	1545920816111121892
0.624631212838	0.00360198215991	0.00961051002516	1545920816279560089
0.624631212838	0.00360198215991	0.00961051002516	1545920816444860935
0.624631212838	0.00360198215991	0.00961051002516	1545920816610292911
0.624631212838	0.00360198215991	0.00961051002516	1545920816780617952
0.624631212838	0.00360198215991	0.00961051002516	1545920816951636075
0.624631212838	0.00360198215991	0.00961051002516	1545920817122407913
0.624631212838	0.00360198215991	0.00961051002516	1545920817289298057
0.687073144701	0.00541734564816	0.0144157650377	1545920817454627990
0.812009775028	0.00541734564816	0.0144157650377	1545920817619796991
0.874453184192	0.00718116292007	0.0192210200503	1545920817789959907
0.874453184192	0.00718116292007	0.0192210200503	1545920817955957889
0.874453184192	0.00718116292007	0.0192210200503	1545920818128158092
0.874453184192	0.00718116292007	0.0192210200503	1545920818293572902
0.874453184192	0.00718116292007	0.0192210200503	1545920818464082956
0.874453184192	0.00718116292007	0.0192210200503	1545920818630053043
0.874453184192	0.00718116292007	0.0192210200503	1545920818796415090
0.874453184192	0.00718116292007	0.0192210200503	1545920818962502956
0.874453184192	0.00718116292007	0.0192210200503	1545920819132988929
0.874453184192	0.00718116292007	0.0192210200503	1545920819300235033
0.874453184192	0.00718116292007	0.0192210200503	1545920819469703912
0.874453184192	0.00718116292007	0.0192210200503	1545920819641788959
0.874453184192	0.00718116292007	0.0192210200503	1545920819813523054
0.874453184192	0.00718116292007	0.0192210200503	1545920819984970092
0.874453184192	0.00718116292007	0.0192210200503	1545920820155057907
0.874453184192	0.00718116292007	0.0192210200503	1545920820326740026
0.874453184192	0.00718116292007	0.0192210200503	1545920820498229980
0.936896859675	0.00542679934519	0.0144157650377	1545920820669310092
0.9993409929	0.00368880476831	0.00961051002516	1545920820842001914
0.9993409929	0.00368880476831	5.20417042793e-18	1545920821013472080
0.9993409929	0.00368880476831	5.20417042793e-18	1545920821179689884
0.9993409929	0.00368880476831	5.20417042793e-18	1545920821346791982
0.9993409929	0.00368880476831	5.20417042793e-18	1545920821517345905
0.9993409929	0.00368880476831	5.20417042793e-18	1545920821687983036
0.9993409929	0.00368880476831	5.20417042793e-18	1545920821854451894
0.9993409929	0.00368880476831	5.20417042793e-18	1545920822017930984
0.9993409929	0.00368880476831	5.20417042793e-18	1545920822183557987
0.9993409929	0.00368880476831	5.20417042793e-18	1545920822349514007
0.9993409929	0.00368880476831	5.20417042793e-18	1545920822515789985
0.9993409929	0.00368880476831	5.20417042793e-18	1545920822680345058
0.9993409929	0.00368880476831	5.20417042793e-18	1545920822846071004
0.9993409929	0.00368880476831	5.20417042793e-18	1545920823011348962
0.9993409929	0.00368880476831	5.20417042793e-18	1545920823177623987
0.9993409929	0.00368880476831	5.20417042793e-18	1545920823344233036
0.9993409929	0.00368880476831	5.20417042793e-18	1545920823514827966
0.9993409929	0.00368880476831	5.20417042793e-18	1545920823686105966
0.9993409929	0.00368880476831	5.20417042793e-18	1545920823851957082
0.9993409929	0.00368880476831	0.00961051002516	1545920824015789985
0.9993409929	0.00368880476831	0.00961051002516	1545920824182182073
0.9993409929	0.00368880476831	0.00961051002516	1545920824349028110
0.9993409929	0.00368880476831	0.00961051002516	1545920824519779920
0.9993409929	0.00368880476831	0.00961051002516	1545920824686619043
0.9993409929	0.00368880476831	0.00961051002516	1545920824857400894
0.9993409929	0.00368880476831	0.00961051002516	1545920825023493051
0.9993409929	0.00368880476831	0.00961051002516	1545920825196917057
0.9993409929	0.00368880476831	0.00961051002516	1545920825368215084
0.9993409929	0.00368880476831	0.00961051002516	1545920825539107084
0.9993409929	0.00368880476831	0.00961051002516	1545920825706037998
0.9993409929	0.00368880476831	0.00961051002516	1545920825876883983
0.9993409929	0.00368880476831	0.00961051002516	1545920826050007104
0.9993409929	0.00368880476831	0.00961051002516	1545920826221678972
0.9993409929	0.00368880476831	0.00961051002516	1545920826393110036
0.9993409929	0.00368880476831	0.00961051002516	1545920826559587001
0.9993409929	0.00368880476831	0.00961051002516	1545920826730890035
0.9993409929	0.00368880476831	0.00961051002516	1545920826901662111
0.9993409929	0.00368880476831	0.00961051002516	1545920827073726892
0.9993409929	0.00368880476831	0.00961051002516	1545920827244854927
0.9993409929	0.00368880476831	0.00961051002516	1545920827416405916
0.9993409929	0.00368880476831	0.00961051002516	1545920827582531929
0.9993409929	0.00368880476831	0.00961051002516	1545920827749245882
0.9993409929	0.00368880476831	0.00961051002516	1545920827915389060
0.9993409929	0.00368880476831	0.00961051002516	1545920828086004972
0.9993409929	0.00368880476831	0.00961051002516	1545920828250483989
0.9993409929	0.00368880476831	0.00961051002516	1545920828418450117
0.9993409929	0.00368880476831	0.00961051002516	1545920828588301897
0.9993409929	0.00368880476831	0.00961051002516	1545920828754008054
0.9993409929	0.00368880476831	0.00961051002516	1545920828920373916
0.9993409929	0.00368880476831	0.00961051002516	1545920829086656093
0.9993409929	0.00368880476831	0.00961051002516	1545920829252998113
0.9993409929	0.00368880476831	0.00961051002516	1545920829417860031
0.9993409929	0.00368880476831	0.00961051002516	1545920829588870048
0.9993409929	0.00368880476831	0.00961051002516	1545920829753911972
0.9993409929	0.00368880476831	0.00961051002516	1545920829924454927
0.9993409929	0.00368880476831	0.00961051002516	1545920830098061084
0.9993409929	0.00368880476831	0.00961051002516	1545920830267901897
0.9993409929	0.00368880476831	0.00961051002516	1545920830433640003
0.9993409929	0.00368880476831	0.00961051002516	1545920830603929996
0.9993409929	0.00368880476831	0.00961051002516	1545920830774702072
0.9993409929	0.00368880476831	0.00961051002516	1545920830940352916
0.9993409929	0.00368880476831	0.00961051002516	1545920831109390020
0.9993409929	0.00368880476831	0.00961051002516	1545920831281233072
0.9993409929	0.00368880476831	0.00961051002516	1545920831450675010
0.9993409929	0.00368880476831	0.00961051002516	1545920831621552944
0.9993409929	0.00368880476831	0.00961051002516	1545920831793998956
0.9993409929	0.00368880476831	0.00961051002516	1545920831964252948
0.9993409929	0.00368880476831	0.00961051002516	1545920832130964994
0.9993409929	0.00368880476831	0.00961051002516	1545920832296041011
0.9993409929	0.00368880476831	0.00961051002516	1545920832463367938
0.9993409929	0.00368880476831	0.00961051002516	1545920832635126113
0.9993409929	0.00368880476831	0.00961051002516	1545920832805969953
0.9993409929	0.00368880476831	0.00961051002516	1545920832976591110
0.9993409929	0.00368880476831	0.00961051002516	1545920833147882938
0.9993409929	0.00368880476831	0.00961051002516	1545920833318743944
0.9993409929	0.00368880476831	0.00961051002516	1545920833490258932
0.9993409929	0.00368880476831	0.00961051002516	1545920833658016920
0.9993409929	0.00368880476831	0.00961051002516	1545920833828169107
0.9993409929	0.00368880476831	0.0384420401007	1545920833993886947
0.9993409929	0.00368880476831	0.0384420401007	1545920834166026115
0.9993409929	0.00368880476831	0.0384420401007	1545920834330216884
0.9993409929	0.00368880476831	0.0384420401007	1545920834500888109
0.9993409929	0.00368880476831	0.0384420401007	1545920834666296958
0.9993409929	0.00368880476831	0.0384420401007	1545920834830245018
0.9993409929	0.00368880476831	0.0384420401007	1545920835000834941
0.9993409929	0.00368880476831	0.0384420401007	1545920835167777061
0.9993409929	0.00368880476831	0.0384420401007	1545920835334594964
0.9993409929	0.00368880476831	0.0384420401007	1545920835504472970
0.9993409929	0.00368880476831	0.0384420401007	1545920835670095920
0.9993409929	0.00368880476831	0.0384420401007	1545920835835983991
0.9993409929	0.00368880476831	0.0384420401007	1545920836001897096
0.9993409929	0.00368880476831	0.0384420401007	1545920836172823905
0.9993409929	0.00368880476831	0.0384420401007	1545920836344338893
0.9993409929	0.00368880476831	0.0384420401007	1545920836510193109
0.9993409929	0.00368880476831	0.0384420401007	1545920836676451921
0.9993409929	0.00368880476831	0.0384420401007	1545920836843293905
0.9993409929	0.00368880476831	0.0384420401007	1545920837014019012
0.9993409929	0.00368880476831	0.0384420401007	1545920837179301977
0.9993409929	0.00368880476831	0.0384420401007	1545920837347158908
0.9993409929	0.00368880476831	0.0384420401007	1545920837516222953
0.9993409929	0.00368880476831	0.0384420401007	1545920837683228015
0.9993409929	0.00368880476831	0.0384420401007	1545920837853601932
0.9993409929	0.00368880476831	0.0384420401007	1545920838020024061
0.9993409929	0.00368880476831	0.0384420401007	1545920838191788911
0.9993409929	0.00368880476831	0.0384420401007	1545920838356879949
0.9993409929	0.00368880476831	0.0384420401007	1545920838527889013
0.9993409929	0.00368880476831	0.0384420401007	1545920838694017887
0.9993409929	0.00368880476831	0.0384420401007	1545920838865695953
0.9993409929	0.00368880476831	0.0384420401007	1545920839039974927
0.9993409929	0.00368880476831	0.0384420401007	1545920839211941957
0.9993409929	0.00368880476831	0.0384420401007	1545920839378232955
0.9993409929	0.00368880476831	0.0384420401007	1545920839548248052
0.9993409929	0.00368880476831	0.0384420401007	1545920839715233087
0.9993409929	0.00368880476831	0.0384420401007	1545920839886460065
0.9993409929	0.00368880476831	0.0384420401007	1545920840056509017
0.9993409929	0.00368880476831	0.0384420401007	1545920840227469921
0.9993409929	0.00368880476831	0.0384420401007	1545920840392756938
0.9993409929	0.00368880476831	0.0384420401007	1545920840558300018
0.9993409929	0.00368880476831	0.0384420401007	1545920840731039047
0.9993409929	0.00368880476831	0.0384420401007	1545920840902617931
