odom_test
first_time:1546868833084590911
time    	vel	ang	X  	Y  	ang	Wl  	Wr
3.022497177	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.124778033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.225882054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.324439049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.424571991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.522461176	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.622450114	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.724249125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.824889183	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.925665141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.026008129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.127421141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.226397038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.326781989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.427067042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.528119088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.626730204	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.726724148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.827588082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.928068161	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.028077126	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.128127098	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.225463152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.325793028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.426627159	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.526763201	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.628103018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.72738719	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.824743986	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.924413205	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.026160002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.12797308	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.227286101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.326876164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.425319195	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.525502205	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.626835108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.726490975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.826531172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.928063155	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.028361082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.127844096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.227074147	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.326321125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.425961018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.526067973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.626674176	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.726665974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.826057196	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.922782183	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.02979517	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.125784159	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.225689173	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.326184035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.428120137	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.526638031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.626837016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.727819205	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.826974154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.922913075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.023435116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.124442101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.225845099	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.325312138	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.425443173	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.525681973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.626674176	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.726796151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.827973128	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.92769599	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.026755095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.126761198	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.229046107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.326882124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.427690983	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.528048039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.627704144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.728321076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.827459097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.926486016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.028089047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.126875162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.228075982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.327717066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.426926136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.528763056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.627370119	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.728010178	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.828248024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.926715136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.026854039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.12745905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.227780104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.327701092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.426992178	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.528729201	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.6267941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.726530075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.826979161	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.929160118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.027773142	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.127473116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.227880001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.327148199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.427778006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.529227972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.627102137	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.724842072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.822655201	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.92337513	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.022608042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.12411213	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.224810124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.322504044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.42246008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.522461176	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.622716189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.72244215	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.822432995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.922430039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.022917986	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.122678042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.222657204	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.322504998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.422688008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.522646189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.622641087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.722539187	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.823867083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.924276114	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.024052143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.125133992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
