odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545975572533216953
0.0	0.0	0.0	0.0	0.0	1545975572697531938
0.0	0.0	0.0	0.0	0.0	1545975572863634109
0.0	0.0	0.0	0.0	0.0	1545975573029545068
0.0	0.0	0.0	0.0	0.0	1545975573197057008
0.0	0.0	0.0	0.0	0.0	1545975573368721008
0.0	0.0	0.0	0.0	0.0	1545975573539506912
0.0	0.0	0.0	0.0	0.0	1545975573705607891
0.0	0.0	0.0	0.0	0.0	1545975573877679109
0.0	0.0	0.0	0.0	0.0	1545975574043373107
0.0	0.0	0.0	0.0	0.0	1545975574209397077
0.0	0.0	0.0	0.0	0.0	1545975574376921892
0.0	0.0	0.0	0.0	0.0	1545975574549012899
0.0	0.0	0.0	0.0	0.0	1545975574715847969
0.0	0.0	0.0	0.0	0.0	1545975574886082887
0.0	0.0	0.0	0.0	0.0	1545975575050849914
0.0	0.0	0.0	0.0	0.0	1545975575216033935
0.0	0.0	0.0	0.0	0.0	1545975575381508111
0.0	0.0	0.0	0.0	0.0	1545975575551843881
0.0	0.0	0.0	0.0	0.0	1545975575718664884
0.0	0.0	0.0	0.0	0.0	1545975575883327960
-0.00469275143456	-0.0288784703665	-0.000780449626243	2.25444588569e-05	-0.00480477029915	1545975576049706935
3.76434994287e-16	-0.112393538488	-0.000780449626243	2.25444588569e-05	-0.0240238514957	1545975576220705032
-3.78169717763e-16	-0.16836190307	-0.000780449626243	2.25444588569e-05	-0.0528524732906	1545975576391935110
0.0	-0.167386519012	-0.000780449626243	2.25444588569e-05	-0.0816810950855	1545975576564162969
0.0	-0.225908718319	-0.000780449626243	2.25444588569e-05	-0.120119257479	1545975576734312057
3.90312782095e-16	-0.116018124809	-0.000780449626243	2.25444588569e-05	-0.139338338675	1545975576899967908
-3.90312782095e-16	-0.115642309304	-0.000780449626243	2.25444588569e-05	-0.158557419872	1545975577066162109
0.0	-0.0576813928278	-0.000780449626243	2.25444588569e-05	-0.16816696047	1545975577232758998
3.79037079501e-16	-0.0565220862275	-0.000780449626243	2.25444588569e-05	-0.177776501068	1545975577402772903
0.0	-0.0579652636974	-0.000780449626243	2.25444588569e-05	-0.187386041667	1545975577568553924
0.0	0.0	-0.000780449626243	2.25444588569e-05	-0.187386041667	1545975577734816074
0.0	0.0	-0.000780449626243	2.25444588569e-05	-0.187386041667	1545975577906784057
0.0	0.0	-0.000780449626243	2.25444588569e-05	-0.187386041667	1545975578078363895
0.0	0.0	-0.000780449626243	2.25444588569e-05	-0.187386041667	1545975578248469114
0.0	0.0	-0.000780449626243	2.25444588569e-05	-0.187386041667	1545975578420281887
0.0	0.0	-0.000780449626243	2.25444588569e-05	-0.187386041667	1545975578590959072
0.0	0.0	-0.000780449626243	2.25444588569e-05	-0.187386041667	1545975578759094953
0.0	0.0	-0.000780449626243	2.25444588569e-05	-0.187386041667	1545975578928886890
0.0	0.0	-0.000780449626243	2.25444588569e-05	-0.187386041667	1545975579101056098
