odom_test
first_time:1546084154380858898
time	vel	ang	X  	Y  	ang	Wr	Wr
2.736500024	0.0	0.0	0.0	0.0	0.0	0	0
2.907546043	0.0	0.0	0.0	0.0	0.0	0	0
3.079340219	0.0	0.0	0.0	0.0	0.0	0	0
3.250322103	0.0	0.0	0.0	0.0	0.0	0	0
3.41863513	0.0	0.0	0.0	0.0	0.0	0	0
3.589172125	0.0	0.0	0.0	0.0	0.0	0	0
3.760179042	0.0	0.0	0.0	0.0	0.0	0	0
3.925799131	0.0	0.0	0.0	0.0	0.0	0	0
4.092040062	0.0	0.0	0.0	0.0	0.0	0	0
4.261885166	0.0	0.0	0.0	0.0	0.0	0	0
4.427682161	0.0	0.0	0.0	0.0	0.0	0	0
4.593897104	0.0	0.0	0.0	0.0	0.0	0	0
4.761708021	0.0	0.0	0.0	0.0	0.0	0	0
4.932826996	0.0	0.0	0.0	0.0	0.0	0	0
5.097110033	0.0	0.0	0.0	0.0	0.0	0	0
5.262516021	0.0	0.0	0.0	0.0	0.0	0	0
5.432970047	0.0	0.0	0.0	0.0	0.0	0	0
5.601176023	0.0	0.0	0.0	0.0	0.0	0	0
5.765427112	0.0	0.0	0.0	0.0	0.0	0	0
5.929066181	0.0	0.0	0.0	0.0	0.0	0	0
6.093384027	0.0	0.0	0.0	0.0	0.0	0	0
6.256114006	0.0	0.0	0.0	0.0	0.0	0	0
6.420581102	0.0	0.0	0.0	0.0	0.0	0	0
6.585273027	0.0	0.0	0.0	0.0	0.0	0	0
6.75005722	0.0	0.0	0.0	0.0	0.0	0	0
6.915904045	0.0	0.0	0.0	0.0	0.0	0	0
7.087821006	0.0	0.0	0.0	0.0	0.0	0	0
7.258707046	0.0	0.0	0.0	0.0	0.0	0	0
7.424395084	0.0	0.0	0.0	0.0	0.0	0	0
7.595777988	0.0	0.0	0.0	0.0	0.0	0	0
7.767597198	0.0	0.0	0.0	0.0	0.0	0	0
7.93841815	0.0	0.0	0.0	0.0	0.0	0	0
8.108347177	0.0	0.0	0.0	0.0	0.0	0	0
8.275464058	0.0	0.0	0.0	0.0	0.0	0	0
8.447661161	0.0	0.0	0.0	0.0	0.0	0	0
8.618398189	0.0457575025846	0.028158463129	0.00780940294275	0.000219958922969	0.00480769230769	0	0
8.785068988	0.0	0.0	0.00780940294275	0.000219958922969	0.00480769230769	0	0
8.954855203	0.0	0.0	0.00780940294275	0.000219958922969	0.00480769230769	0	0
9.125559091	0.0	0.0	0.00780940294275	0.000219958922969	0.00480769230769	0	0
9.295828104	0.0	0.0	0.00780940294275	0.000219958922969	0.00480769230769	0	0
9.468723058	0.0	0.0	0.00780940294275	0.000219958922969	0.00480769230769	0	0
9.639533996	0.0	0.0	0.00780940294275	0.000219958922969	0.00480769230769	0	0
9.806500196	0.0	0.0	0.00780940294275	0.000219958922969	0.00480769230769	0	0
9.977624178	0.0	0.0	0.00780940294275	0.000219958922969	0.00480769230769	0	0
10.150279998	0.0904979629415	0.0	0.0234344029427	0.000219958922969	0.00480769230769	0	0
10.320717096	0.183352100961	0.0	0.0546844029427	0.000219958922969	0.00480769230769	0	0
10.491201162	0.0916507939223	0.0	0.0703094029427	0.000219958922969	0.00480769230769	0	0
10.658542156	0.280116658086	0.0	0.117184402943	0.000219958922969	0.00480769230769	0	0
10.830668211	0.272329485504	0.0	0.164059402943	0.000219958922969	0.00480769230769	0	0
11.001780986	0.456570235624	0.0	0.242184402943	0.000219958922969	0.00480769230769	0	0
11.167001009	0.378283448127	0.0	0.304684402943	0.000219958922969	0.00480769230769	0	0
11.331089019	0.33328151155	-0.0292994735428	0.35934843113	-0.00138212679259	8.67361737988e-19	0	0
11.49678111	0.235753558086	0.0290158225337	0.398394488573	-0.000248855260762	0.00480769230769	0	0
11.668333053	0.273240857435	0.0	0.445269488573	-0.000248855260762	0.00480769230769	0	0
11.838762998	0.183359796308	0.0	0.476519488573	-0.000248855260762	0.00480769230769	0	0
12.008798122	0.0918927785767	0.0	0.492144488573	-0.000248855260762	0.00480769230769	0	0
12.179944038	0.09129636491	0.0	0.507769488573	-0.000248855260762	0.00480769230769	0	0
12.345959186	0.0941179174806	0.0	0.523394488573	-0.000248855260762	0.00480769230769	0	0
12.516781091	0.0	0.0	0.523394488573	-0.000248855260762	0.00480769230769	0	0
12.684078216	0.0	0.0	0.523394488573	-0.000248855260762	0.00480769230769	0	0
12.85008502	0.0	0.0	0.523394488573	-0.000248855260762	0.00480769230769	0	0
13.020472049	0.0	0.0	0.523394488573	-0.000248855260762	0.00480769230769	0	0
13.186599016	0.0	0.0	0.523394488573	-0.000248855260762	0.00480769230769	0	0
13.356259107	0.0	0.0	0.523394488573	-0.000248855260762	0.00480769230769	0	0
13.522273063	0.0	0.0	0.523394488573	-0.000248855260762	0.00480769230769	0	0
13.686616182	0.0	0.0	0.523394488573	-0.000248855260762	0.00480769230769	0	0
13.851497173	0.0	0.0	0.523394488573	-0.000248855260762	0.00480769230769	0	0
