odom_test
first_time:1546934227092499971
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
6.103631019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.203552961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.304980039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.404797077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.504740953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.606715917	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.70647192	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.806083918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.907160997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.008549929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.108767033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.208221912	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.308480978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.410614967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.511919975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.612605095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.71161294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.811377048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.912909984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.014190912	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.113439083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.214329004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.314424038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.415246963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.516556978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.616365909	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.716556072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.816785097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.918755054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.018903017	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.118433952	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.218567133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.304054022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.40487504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.505475044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.607674122	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.707350969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.806726932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.879744053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.955018997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.027667045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.102111101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.17571497	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.244362116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.319085121	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.393338919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.462197065	0.0	-0.850799531963	0.0	0.0	-0.0585844783886	2.76509847888	-2.76509847888
10.535902023	0.0	0.0	0.0	0.0	-0.0585844783886	0.0	0.0
10.604233026	0.0	0.0	0.0	0.0	-0.0585844783886	0.0	0.0
10.673511982	-0.0687075721677	-0.422815828725	-0.0047416216208	0.000417754041186	-0.0878767175829	0.0	-2.74830288671
10.747200966	0.0645956642458	-0.397511779974	-1.42692952784e-05	-0.000138693642025	-0.117168956777	2.58382656983	0.0
10.815733909	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.117168956777	0.0	0.0
10.884660005	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.117168956777	0.0	0.0
10.953606129	0.0	-0.849713877877	-1.42692952784e-05	-0.000138693642025	-0.175753435166	2.7615701031	-2.7615701031
11.02314496	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.175753435166	0.0	0.0
11.091385126	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.175753435166	0.0	0.0
11.160241127	0.0	-0.850826036043	-1.42692952784e-05	-0.000138693642025	-0.234337913554	2.76518461714	-2.76518461714
11.229411125	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.234337913554	0.0	0.0
11.299224138	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.234337913554	0.0	0.0
11.367458105	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.234337913554	0.0	0.0
11.436741114	0.0	-0.845582188681	-1.42692952784e-05	-0.000138693642025	-0.292922391943	2.74814211321	-2.74814211321
11.50596714	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.292922391943	0.0	0.0
11.574666977	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.292922391943	0.0	0.0
11.643733978	0.0	-0.84822675866	-1.42692952784e-05	-0.000138693642025	-0.351506870332	2.75673696565	-2.75673696565
11.712965011	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.351506870332	0.0	0.0
11.781882048	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.351506870332	0.0	0.0
11.850681066	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.351506870332	0.0	0.0
11.920200109	0.0	-0.84271123221	-1.42692952784e-05	-0.000138693642025	-0.41009134872	2.73881150468	-2.73881150468
11.988697052	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.41009134872	0.0	0.0
12.057699919	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.41009134872	0.0	0.0
12.126964092	0.0	-0.845812139973	-1.42692952784e-05	-0.000138693642025	-0.468675827109	2.74888945491	-2.74888945491
12.195786953	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.468675827109	0.0	0.0
12.264698982	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.468675827109	0.0	0.0
12.33437705	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.468675827109	0.0	0.0
12.402985096	0.0	-0.853900989814	-1.42692952784e-05	-0.000138693642025	-0.527260305498	2.7751782169	-2.7751782169
12.471976995	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.527260305498	0.0	0.0
12.541286945	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.527260305498	0.0	0.0
12.610018968	0.0	-0.852360745858	-1.42692952784e-05	-0.000138693642025	-0.585844783886	2.77017242404	-2.77017242404
12.679933071	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.585844783886	0.0	0.0
12.747980118	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.585844783886	0.0	0.0
12.816795111	0.0	-0.851333057443	-1.42692952784e-05	-0.000138693642025	-0.644429262275	2.76683243669	-2.76683243669
12.887175083	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.644429262275	0.0	0.0
12.954960108	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.644429262275	0.0	0.0
13.023813009	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.644429262275	0.0	0.0
13.093212128	0.0	-0.84416746542	-1.42692952784e-05	-0.000138693642025	-0.703013740663	2.74354426262	-2.74354426262
13.162312031	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.703013740663	0.0	0.0
13.231192112	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.703013740663	0.0	0.0
13.300527096	0.0	-0.844948322028	-1.42692952784e-05	-0.000138693642025	-0.761598219052	2.74608204659	-2.74608204659
13.368853092	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.761598219052	0.0	0.0
13.438527107	0.0	0.0	-1.42692952784e-05	-0.000138693642025	-0.761598219052	0.0	0.0
13.506783962	0.0697364223575	-0.429147214508	0.0033330143619	-0.0035229492695	-0.790890458246	2.7894568943	0.0
13.575750112	-0.0690192053504	-0.424733571387	8.62848951964e-05	-4.21100310765e-05	-0.820182697441	0.0	-2.76076821402
13.644839048	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-0.820182697441	0.0	0.0
13.714007139	0.0	-0.846987065013	8.62848951964e-05	-4.21100310765e-05	-0.878767175829	2.75270796129	-2.75270796129
13.783046961	0.0	-0.848560681234	8.62848951964e-05	-4.21100310765e-05	-0.937351654218	2.75782221401	-2.75782221401
13.851902962	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-0.937351654218	0.0	0.0
13.920659065	0.0	-0.852062229132	8.62848951964e-05	-4.21100310765e-05	-0.995936132607	2.76920224468	-2.76920224468
13.989795923	0.0	-0.847369696619	8.62848951964e-05	-4.21100310765e-05	-1.054520611	2.75395151401	-2.75395151401
