odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545912768375771045
0.0	0.0	0.0	1545912768546216964
0.0	0.0	0.0	1545912768715735912
0.0	0.0	0.0	1545912768883754014
0.0	0.0	0.0	1545912769054214954
0.0	0.0	0.0	1545912769220283985
0.0	0.0	0.0	1545912769391653060
0.0	0.0	0.0	1545912769557219982
0.0	0.0	0.0	1545912769723911046
0.0	0.0	0.0	1545912769894639968
0.0	0.0	0.0	1545912770065619945
0.0	0.0	0.0	1545912770237665891
0.0	0.0	0.0	1545912770409149885
0.0	0.0	0.0	1545912770575623989
0.0	0.0	0.0	1545912770747822046
0.0	0.0	0.0	1545912770912409067
0.0	0.0	0.0	1545912771085427999
0.0	0.0	0.0	1545912771255547046
0.0	0.0	0.0	1545912771425967931
0.0	0.0	0.0	1545912771596410989
0.0	0.0	0.0	1545912771768958091
0.0	0.0	0.0	1545912771938235044
0.0	0.0	0.0	1545912772104768037
0.0	0.0	0.0	1545912772274825096
0.0	0.0	0.0	1545912772444799900
0.0	0.0	0.0	1545912772608124017
0.0	0.0	0.0	1545912772773785114
0.0	0.0	0.0	1545912772939162969
0.0	0.0	0.0	1545912773103085041
0.0	0.0	0.0	1545912773268265962
0.0	0.0	0.0	1545912773438523054
0.0	0.0	0.0	1545912773610090970
0.0	0.0	0.0	1545912773781337022
0.0	0.0	0.0	1545912773947674036
0.0	0.0	0.0	1545912774119049072
0.0	0.0	0.0	1545912774284033060
0.0	0.0	0.0	1545912774450465917
0.0	0.0	0.0	1545912774615406036
0.0	0.0	0.0	1545912774785290002
0.0	0.0	0.0	1545912774952090024
0.0	0.0	0.0	1545912775119098901
0.0	0.0	0.0	1545912775290613889
0.0	0.0	0.0	1545912775461019992
0.437107371601	0.0122219172488	0.00480525501258	1545912775632920980
0.93685389291	0.0122219172488	0.00480525501258	1545912775797763109
1.56153704455	0.0122219172488	0.00480525501258	1545912775965092897
1.81102759823	-0.00160233723385	-0.00480525501258	1545912776138714075
1.93596422856	-0.00160233723385	-0.00480525501258	1545912776310794115
1.93596422856	-0.00160233723385	-0.00480525501258	1545912776483469009
1.93596422856	-0.00160233723385	-0.00480525501258	1545912776654231071
1.93596422856	-0.00160233723385	-0.00480525501258	1545912776826773881
1.93596422856	-0.00160233723385	-0.00480525501258	1545912776998605966
1.93596422856	-0.00160233723385	-0.00480525501258	1545912777167392015
1.93596422856	-0.00160233723385	-0.00480525501258	1545912777335397005
1.93596422856	-0.00160233723385	-0.00480525501258	1545912777506258010
1.93596422856	-0.00160233723385	-0.00480525501258	1545912777676492929
1.93596422856	-0.00160233723385	-0.00480525501258	1545912777849139928
1.81123042912	-0.00871857754262	0.00480525501258	1545912778017776012
1.37413504125	-0.0213618156452	0.00961051002516	1545912778183947086
0.749451889615	-0.0213618156452	0.00961051002516	1545912778349466085
0.249705368306	-0.0213618156452	0.00961051002516	1545912778515441894
-0.0625123150111	-0.0301583040648	0.0144157650377	1545912778686042070
-0.124954585071	-0.0283546108858	0.00961051002516	1545912778852442026
-0.124954585071	-0.0283546108858	0.00961051002516	1545912779023241043
-0.124954585071	-0.0283546108858	0.00961051002516	1545912779197032928
-0.124954585071	-0.0283546108858	0.00961051002516	1545912779361989021
-0.124954585071	-0.0283546108858	0.00961051002516	1545912779525652885
-0.124954585071	-0.0283546108858	0.00961051002516	1545912779692631006
-0.124954585071	-0.0283546108858	0.00961051002516	1545912779860183954
-0.124954585071	-0.0283546108858	0.00961051002516	1545912780027400970
-0.124954585071	-0.0283546108858	0.00961051002516	1545912780198194980
-0.124954585071	-0.0283546108858	0.00961051002516	1545912780370313882
