odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545976241188041925
0.0	0.0	0.0	0.0	0.0	1545976241356236934
0.0	0.0	0.0	0.0	0.0	1545976241527420043
0.0	0.0	0.0	0.0	0.0	1545976241697813987
0.0	0.0	0.0	0.0	0.0	1545976241863941907
0.0	0.0	0.0	0.0	0.0	1545976242029643058
0.0	0.0	0.0	0.0	0.0	1545976242199700117
0.0	0.0	0.0	0.0	0.0	1545976242364578962
0.0	0.0	0.0	0.0	0.0	1545976242530286073
0.0	0.0	0.0	0.0	0.0	1545976242698751926
0.0	0.0	0.0	0.0	0.0	1545976242865187883
0.0	0.0	0.0	0.0	0.0	1545976243036794900
0.0	0.0	0.0	0.0	0.0	1545976243201497077
0.0	0.0	0.0	0.0	0.0	1545976243367717981
0.233387765391	0.0287246480481	0.0390226542425	0.00112122040099	0.00480477029915	1545976243534987926
0.184232874646	2.33840724562e-15	0.070253661187	0.00112122040099	0.00480477029915	1545976243704507112
0.281693855396	-2.38697950294e-15	0.117100171604	0.00112122040099	0.00480477029915	1545976243870810031
0.27558072547	0.0	0.16394668202	0.00112122040099	0.00480477029915	1545976244040802001
0.182889909062	2.32452945781e-15	0.195177688965	0.00112122040099	0.00480477029915	1545976244211565971
0.0931523589528	0.0	0.210793192437	0.00112122040099	0.00480477029915	1545976244379199981
0.0919662677088	-2.33840724562e-15	0.226408695909	0.00112122040099	0.00480477029915	1545976244548995971
0.0939034712833	0.0	0.242024199381	0.00112122040099	0.00480477029915	1545976244715289115
0.0913305741504	2.32799890476e-15	0.257639702854	0.00112122040099	0.00480477029915	1545976244886266946
0.0	0.0	0.257639702854	0.00112122040099	0.00480477029915	1545976245057239055
0.0	0.0	0.257639702854	0.00112122040099	0.00480477029915	1545976245223102092
0.0	0.0	0.257639702854	0.00112122040099	0.00480477029915	1545976245393857955
0.0	0.0	0.257639702854	0.00112122040099	0.00480477029915	1545976245560307025
0.0	0.0	0.257639702854	0.00112122040099	0.00480477029915	1545976245731110095
