odom_test
first_time:1546098963580594062
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.849928856	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.020772934	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.18708086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.357039929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.523913861	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.689522028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.857645035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.022050858	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.186816931	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.354285002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.524128914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.690245867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.856353045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.021855831	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.192731858	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.363370896	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.527624846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.691567898	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.856153012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.021483898	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.185636044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.350448847	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.518061877	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.689096928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.855649948	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.021981001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.187979937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.359100819	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.526031018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.69144702	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.855995894	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.026624918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.192394018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.35854888	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.528838873	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.700053931	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.865609885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.031725884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.196943045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.362978936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.534155846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.699966908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.866524935	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.032843829	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.198554993	-0.029622255995	0.182290806123	-0.00482740558163	-0.000889870339034	0.0302076216691	-1.1848902398	0.0
10.365006924	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
10.536311865	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
10.70331502	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
10.868105889	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
11.035905838	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
11.207577944	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
11.377601862	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
11.545239926	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
11.716748953	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
11.887289048	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
12.053870917	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
12.226182938	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
12.396850825	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
12.563626051	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
12.73052001	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
12.89585805	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
13.067519903	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
13.238070965	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
13.407634974	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
13.573472977	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
13.73939991	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
13.908956051	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
14.076122999	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
14.241694928	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
14.406260968	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
14.57859087	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
14.742545843	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
14.907322884	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
15.073834896	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
15.23909998	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
15.404984951	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
15.57609582	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
15.742239952	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
15.912446022	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
16.07694602	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
16.242823839	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
16.410531044	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
16.581773997	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
16.754092932	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
16.919092894	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
17.086227894	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
17.256726981	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
17.423205853	0.0	0.0	-0.00482740558163	-0.000889870339034	0.0302076216691	0.0	0.0
17.595016957	0.0571411091245	0.0	0.00499007146084	-0.000889870339034	0.0302076216691	1.14282218249	1.14282218249
17.766130925	0.0573739079119	0.0	0.0148075485033	-0.000889870339034	0.0302076216691	1.14747815824	1.14747815824
17.938303948	0.114041989522	0.0	0.0344425025882	-0.000889870339034	0.0302076216691	2.28083979044	2.28083979044
18.109846831	0.114460907626	0.0	0.0540774566732	-0.000889870339034	0.0302076216691	2.28921815252	2.28921815252
18.275066853	0.11884125088	0.0	0.0737124107581	-0.000889870339034	0.0302076216691	2.3768250176	2.3768250176
18.445495844	0.0864067520279	0.177244619544	0.0882079144139	0.00170662703104	0.0604152433383	1.15209002704	2.30418005408
18.617813826	0.14243256752	-0.175301621563	0.11237544988	-0.00257391922272	0.0302076216691	3.41838162049	2.27892108032
18.789147854	0.114600434684	0.0	0.132010403965	-0.00257391922272	0.0302076216691	2.29200869368	2.29200869368
18.959781885	0.115070563415	0.0	0.15164535805	-0.00257391922272	0.0302076216691	2.3014112683	2.3014112683
19.130718947	0.143583213137	-0.176717800784	0.175806807263	-0.00688868673414	-1.38777878078e-17	3.44599711529	2.29733141019
19.301461935	0.114997132913	0.0	0.195441761348	-0.00688868673414	-1.38777878078e-17	2.29994265825	2.29994265825
19.46812582	0.117811690787	0.0	0.215076715433	-0.00688868673414	-1.38777878078e-17	2.35623381573	2.35623381573
19.63301301	0.0893108528546	0.183201749445	0.229556494305	-0.00420588434787	0.0302076216691	1.19081137139	2.38162274279
19.802656889	0.115742190055	0.0	0.24919144839	-0.00420588434787	0.0302076216691	2.31484380111	2.31484380111
19.968389035	0.118474023048	0.0	0.268826402475	-0.00420588434787	0.0302076216691	2.36948046095	2.36948046095
20.134032965	0.118537118052	0.0	0.28846135656	-0.00420588434787	0.0302076216691	2.37074236103	2.37074236103
20.304361821	0.115276733174	0.0	0.308096310645	-0.00420588434787	0.0302076216691	2.30553466348	2.30553466348
20.470882893	0.0884345469725	0.181404198918	0.322580888594	-0.00154911441604	0.0604152433383	1.17912729297	2.35825458593
20.641198874	0.0864640856204	-0.177362226914	0.337076086782	-0.00414731654621	0.0302076216691	2.30570894988	1.15285447494
20.808864832	0.175661365484	0.0	0.366528517909	-0.00414731654621	0.0302076216691	3.51322730967	3.51322730967
20.978850842	0.115509235642	0.0	0.386163471994	-0.00414731654621	0.0302076216691	2.31018471284	2.31018471284
21.144451857	0.118567836586	0.0	0.405798426079	-0.00414731654621	0.0302076216691	2.37135673171	2.37135673171
21.313043833	0.116464345165	0.0	0.425433380164	-0.00414731654621	0.0302076216691	2.3292869033	2.3292869033
21.480656863	0.117144556631	0.0	0.445068334249	-0.00414731654621	0.0302076216691	2.34289113262	2.34289113262
21.646448851	0.118431260291	0.0	0.464703288334	-0.00414731654621	0.0302076216691	2.36862520581	2.36862520581
21.81642294	0.115517336792	0.0	0.484338242419	-0.00414731654621	0.0302076216691	2.31034673584	2.31034673584
21.983219862	0.235435448682	0.0	0.523608150589	-0.00414731654621	0.0302076216691	4.70870897364	4.70870897364
