odom_test
first_time:1546144095934659004
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.920047044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.022293091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.119930982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.223654031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.321559906	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.418342113	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.520277977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.617273092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.722162962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.81844306	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.920341015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.022578954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.119343042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.22201395	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.318406105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.421330929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.516947031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.617933035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.717951059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.818540096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.91981101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.021136999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.117007017	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.219436884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.319916963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.418737888	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.519938945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.6214149	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.717679977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.820393085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.921236992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.021809101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.117722034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.21974492	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.320921898	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.422070026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.518234014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.620274067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.717535972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.820096016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.921844959	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.018474102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.120807886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.217508077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.321098089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.417932987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.521328926	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.618948936	0.0502841427821	0.309440878659	0.00467559300679	0.00149483908991	0.0302076216691	0.0	2.01136571129
7.721563101	0.0478368509965	0.294380621517	0.0093731675949	0.00291909568862	0.0604152433383	0.0	1.91347403986
7.817235946	0.0513075420851	-0.315738720523	0.0140392536804	0.00139484029265	0.0302076216691	2.0523016834	0.0
7.921623945	0.0940479474319	0.0	0.0238567307229	0.00139484029265	0.0302076216691	1.88095894864	1.88095894864
8.018429041	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
8.119865894	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
8.222161054	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
8.318981886	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
8.422338962	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
8.519668102	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
8.622061014	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
8.719289064	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
8.822156906	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
8.918972015	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
9.021636009	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
9.119651079	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
9.223253965	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
9.320566892	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
9.418951034	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
9.521996021	0.0	0.0	0.0238567307229	0.00139484029265	0.0302076216691	0.0	0.0
9.618144035	0.102107954538	0.0	0.0336742077654	0.00139484029265	0.0302076216691	2.04215909077	2.04215909077
9.721159935	0.0953005996401	0.0	0.0434916848078	0.00139484029265	0.0302076216691	1.9060119928	1.9060119928
9.818368911	0.151490285873	0.310749304356	0.0575125841655	0.00589770671655	0.0604152433383	2.01987047831	4.03974095662
9.922281027	0.047239327907	-0.290703556351	0.0622153640687	0.00449073299533	0.0302076216691	1.88957311628	0.0
10.020328998	0.100129323864	0.0	0.0720328411111	0.00449073299533	0.0302076216691	2.00258647728	2.00258647728
10.122261047	0.0963139379497	0.0	0.0818503181536	0.00449073299533	0.0302076216691	1.92627875899	1.92627875899
10.219161033	0.202631134384	0.0	0.101485272239	0.00449073299533	0.0302076216691	4.05262268767	4.05262268767
10.321393013	0.384125477858	0.0	0.140755180408	0.00449073299533	0.0302076216691	7.68250955716	7.68250955716
10.423326015	0.288939112452	0.0	0.170207611536	0.00449073299533	0.0302076216691	5.77878224903	5.77878224903
10.520529985	0.353495537771	0.310765307931	0.202922875222	0.0149979448803	0.0604152433383	6.05992350465	8.0798980062
10.622679949	0.336379655001	-0.295718378022	0.235792530759	0.00498416814655	0.0302076216691	7.68867782858	5.76650837144
10.721066951	0.399137156043	0.0	0.275062438929	0.00498416814655	0.0302076216691	7.98274312086	7.98274312086
10.818523884	0.352577991025	-0.309958673429	0.30778616745	-0.00549665106252	1.73472347598e-17	8.05892550915	6.04419413186
10.921901941	0.37986695929	0.0	0.34705607562	-0.00549665106252	1.73472347598e-17	7.59733918579	7.59733918579
11.019536972	0.351934846506	0.309393271654	0.379785724784	0.0049656644181	0.0302076216691	6.03316879725	8.044225063
11.122092008	0.2871865905	0.0	0.409238155911	0.0049656644181	0.0302076216691	5.74373180999	5.74373180999
11.219991922	0.300842257404	0.0	0.438690587039	0.0049656644181	0.0302076216691	6.01684514808	6.01684514808
11.31833291	0.19966195667	0.0	0.458325541124	0.0049656644181	0.0302076216691	3.9932391334	3.9932391334
11.421407938	0.142868897049	0.293064404204	0.472423876573	0.00921988143147	0.0604152433383	1.90491862733	3.80983725465
11.5225389	0.0970768679375	0.0	0.482241353615	0.00921988143147	0.0604152433383	1.94153735875	1.94153735875
11.620615959	0.0500498135984	-0.307998852914	0.486919097356	0.00773178621893	0.0302076216691	2.00199254394	0.0
11.721014023	0.0488927607333	0.300878527589	0.491607318152	0.00918653693335	0.0604152433383	0.0	1.95571042933
11.817533016	0.0508577469435	-0.312970750421	0.496277605451	0.00767520294683	0.0302076216691	2.03430987774	0.0
11.91930294	0.0964673712684	0.0	0.506095082493	0.00767520294683	0.0302076216691	1.92934742537	1.92934742537
12.019917011	0.0975755870416	0.0	0.515912559536	0.00767520294683	0.0302076216691	1.95151174083	1.95151174083
12.122260093	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
12.219372034	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
12.316289901	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
12.421423912	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
12.518646955	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
12.6198349	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
12.720573902	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
12.821964979	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
12.918205023	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
13.019979953	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
13.116127014	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
13.222191095	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
13.317583084	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
13.420924902	0.0	0.0	0.515912559536	0.00767520294683	0.0302076216691	0.0	0.0
