odom_test
first_time:1546934655425041913
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
3.389482975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.48998499	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.591929198	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.691249133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.792886019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.89151311	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.993908167	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.093868018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.192968131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.294996977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.395301104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.495500088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.595311165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.697026015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.797453166	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.89860797	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.998938084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.097709179	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.199218989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.299102068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.40163517	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.501974106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.602413178	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.703828097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.802637101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.904807091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.005047083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.047581196	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.120939971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.213060141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.314574004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.414198161	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.513400078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.586513997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.655693055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.729679108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.798020125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.867590189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.936983109	0.0685947337146	0.422121438243	0.0047579468959	0.000139410793956	0.0292922391943	0.0	2.74378934858
7.010480166	-0.0647643465381	0.39854982485	6.12416755202e-06	-0.00013929118313	0.0585844783886	-2.59057386152	0.0
7.079254151	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
7.14802599	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
7.217161179	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
7.286372185	0.0	0.846461881924	6.12416755202e-06	-0.00013929118313	0.117168956777	-2.75100111625	2.75100111625
7.360938073	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.117168956777	0.0	0.0
7.434589148	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.117168956777	0.0	0.0
7.508526087	0.0	0.792357368062	6.12416755202e-06	-0.00013929118313	0.175753435166	-2.5751614462	2.5751614462
7.582068205	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.175753435166	0.0	0.0
7.650948048	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.175753435166	0.0	0.0
7.725346089	0.0	0.787446518768	6.12416755202e-06	-0.00013929118313	0.234337913554	-2.559201186	2.559201186
7.799345971	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
7.873805047	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
7.947789193	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
8.01621604	0.0	0.856162178401	6.12416755202e-06	-0.00013929118313	0.292922391943	-2.7825270798	2.7825270798
8.085843087	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
8.159613133	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
8.233916998	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
8.308199168	0.0	0.788674837967	6.12416755202e-06	-0.00013929118313	0.351506870332	-2.56319322339	2.56319322339
8.375277997	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.351506870332	0.0	0.0
8.444074154	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.351506870332	0.0	0.0
8.513724089	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.351506870332	0.0	0.0
8.581875086	0.0	0.859627605868	6.12416755202e-06	-0.00013929118313	0.41009134872	-2.79378971907	2.79378971907
8.651309014	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.41009134872	0.0	0.0
8.720065117	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.41009134872	0.0	0.0
8.789441109	0.0	0.844448874888	6.12416755202e-06	-0.00013929118313	0.468675827109	-2.74445884339	2.74445884339
8.858522177	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.468675827109	0.0	0.0
8.927538157	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.468675827109	0.0	0.0
8.996780158	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.468675827109	0.0	0.0
9.065679074	0.0	0.850296082868	6.12416755202e-06	-0.00013929118313	0.527260305498	-2.76346226932	2.76346226932
9.134306193	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.527260305498	0.0	0.0
9.203517199	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.527260305498	0.0	0.0
9.272426129	0.0	0.850172515937	6.12416755202e-06	-0.00013929118313	0.585844783886	-2.76306067679	2.76306067679
9.341488123	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.585844783886	0.0	0.0
9.41002512	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.585844783886	0.0	0.0
9.479575158	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.585844783886	0.0	0.0
9.548160077	0.0	0.854188927286	6.12416755202e-06	-0.00013929118313	0.644429262275	-2.77611401368	2.77611401368
9.617089034	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.644429262275	0.0	0.0
9.686004162	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.644429262275	0.0	0.0
9.755439044	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.644429262275	0.0	0.0
9.824565173	0.0	0.847501216054	6.12416755202e-06	-0.00013929118313	0.703013740663	-2.75437895218	2.75437895218
9.893937111	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.703013740663	0.0	0.0
9.96232915	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.703013740663	0.0	0.0
10.031401158	0.0689134282744	0.424082635535	0.0035458167505	0.00304317177062	0.732305979858	0.0	2.75653713098
10.099743128	-0.0696495706676	0.42861274257	0.000100850784947	-0.000241596642822	0.761598219052	-2.7859828267	0.0
10.168949128	0.0	0.0	0.000100850784947	-0.000241596642822	0.761598219052	0.0	0.0
10.237876177	0.0	0.0	0.000100850784947	-0.000241596642822	0.761598219052	0.0	0.0
10.306982995	0.0	0.847738039228	0.000100850784947	-0.000241596642822	0.820182697441	-2.75514862749	2.75514862749
10.376166106	0.0	0.0	0.000100850784947	-0.000241596642822	0.820182697441	0.0	0.0
10.445111037	0.0	0.0	0.000100850784947	-0.000241596642822	0.820182697441	0.0	0.0
10.51433301	0.0	0.0	0.000100850784947	-0.000241596642822	0.820182697441	0.0	0.0
