odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545914038180901050
0.0	0.0	0.0	1545914038346664905
0.0	0.0	0.0	1545914038511409044
0.0	0.0	0.0	1545914038676920890
0.0	0.0	0.0	1545914038847779989
0.0	0.0	0.0	1545914039015742063
0.0	0.0	0.0	1545914039180300951
0.0	0.0	0.0	1545914039345410108
0.0	0.0	0.0	1545914039510768890
0.0	0.0	0.0	1545914039676214933
0.0	0.0	0.0	1545914039840574026
0.0	0.0	0.0	1545914040004832983
0.0	0.0	0.0	1545914040174428939
0.0	0.0	0.0	1545914040346703052
0.0	0.0	0.0	1545914040518060922
0.0	0.0	0.0	1545914040689764976
0.0	0.0	0.0	1545914040855824947
0.0	0.0	0.0	1545914041028461933
0.0	0.0	0.0	1545914041199140071
0.0	0.0	0.0	1545914041365947961
0.0	0.0	0.0	1545914041531331062
0.0	0.0	0.0	1545914041702131986
0.0	0.0	0.0	1545914041868185997
0.0	0.0	0.0	1545914042035016059
0.08512279078	0.00323041988499	0.0065526204717	1545914042207762956
0.08512279078	0.00323041988499	0.0065526204717	1545914042373337984
0.08512279078	0.00323041988499	0.0065526204717	1545914042545617103
0.08512279078	0.00323041988499	0.0065526204717	1545914042717500925
0.08512279078	0.00323041988499	0.0065526204717	1545914042887603998
0.255490923044	0.00323041988499	0.0065526204717	1545914043059854984
0.425859055309	0.00323041988499	0.0065526204717	1545914043224864006
0.596227187573	0.00323041988499	0.0065526204717	1545914043396940946
1.10733158437	0.00323041988499	0.0065526204717	1545914043566721916
1.78880411342	0.00323041988498	0.0065526204717	1545914043738732099
2.64064477474	0.00323041988498	0.0065526204717	1545914043907387018
3.40670265196	0.0335233843913	0.0131052409434	1545914044073178052
4.42891144555	0.0335233843913	0.0131052409434	1545914044243591070
5.53544342876	-0.0101334121914	0.0065526204717	1545914044409760951
6.64204967714	0.0315985515842	0.0131052409434	1545914044583599090
7.66425847072	0.0315985515843	0.0131052409434	1545914044751360893
8.51609913205	0.0315985515843	0.0131052409434	1545914044918510913
9.11191763891	0.00792920642455	0.0065526204717	1545914045083544015
9.6230220357	0.00792920642455	0.0065526204717	1545914045249609947
10.1341264325	0.00792920642454	0.0065526204717	1545914045420838117
10.6452308293	0.00792920642454	0.0065526204717	1545914045587578058
10.9859670938	0.00792920642454	0.0065526204717	1545914045759033918
11.3267033583	0.00792920642454	0.0065526204717	1545914045930191993
11.4970714906	0.00792920642454	0.0065526204717	1545914046102089881
11.6674396229	0.00792920642454	0.0065526204717	1545914046273823022
11.6674396229	0.00792920642454	0.0065526204717	1545914046443346023
11.6674396229	0.00792920642454	0.0065526204717	1545914046609272003
11.6674396229	0.00792920642454	0.0065526204717	1545914046776551961
11.6674396229	0.00792920642454	0.0065526204717	1545914046948286056
11.6674396229	0.00792920642454	0.0065526204717	1545914047119225978
11.6674396229	0.00792920642454	0.0065526204717	1545914047284993886
11.6674396229	0.00792920642454	0.0065526204717	1545914047451107978
11.6674396229	0.00792920642454	0.0065526204717	1545914047622886896
11.6674396229	0.00792920642454	0.0065526204717	1545914047794924974
11.6674396229	0.00792920642454	0.0065526204717	1545914047964327096
11.6674396229	0.00792920642454	0.0065526204717	1545914048135798931
11.6674396229	0.00792920642454	0.0065526204717	1545914048303742885
11.6674396229	0.00792920642454	0.0065526204717	1545914048473213911
11.6674396229	0.00792920642454	0.0065526204717	1545914048645997047
11.6674396229	0.00792920642454	0.0065526204717	1545914048817794084
11.6674396229	0.00792920642454	0.0065526204717	1545914048984513998
11.6674396229	0.00792920642454	0.0065526204717	1545914049150764942
11.6674396229	0.00792920642454	0.0065526204717	1545914049320791959
11.6674396229	0.00792920642454	0.0065526204717	1545914049486382007
11.6674396229	0.00792920642454	0.0065526204717	1545914049652101993
11.6674396229	0.00792920642454	0.0065526204717	1545914049821916103
11.6674396229	0.00792920642454	0.0065526204717	1545914049987312078
11.6674396229	0.00792920642454	0.0065526204717	1545914050154438018
11.6674396229	0.00792920642454	0.0065526204717	1545914050323405027
11.3267033583	0.00792920642454	0.0065526204717	1545914050488744020
10.6452308293	0.00792920642455	0.0065526204717	1545914050662890911
9.70893651909	-0.0290613945267	0.0131052409434	1545914050828835010
8.77260104548	0.00687216512244	0.0065526204717	1545914050999663114
7.92076038415	0.00687216512244	0.0065526204717	1545914051170758008
7.06891972283	0.00687216512244	0.0065526204717	1545914051336569070
6.21707906151	0.00687216512244	0.0065526204717	1545914051501492977
5.36523840019	0.00687216512244	0.0065526204717	1545914051667042970
4.68376587113	0.00687216512244	0.0065526204717	1545914051837866067
4.00229334208	0.00687216512244	0.0065526204717	1545914052009301900
3.66155707755	0.00687216512244	0.0065526204717	1545914052175631046
3.15045268075	0.00687216512244	0.0065526204717	1545914052346795082
2.80971641623	0.00687216512244	0.0065526204717	1545914052516746997
2.4689801517	0.00687216512244	0.0065526204717	1545914052680965900
2.38386183494	0.00352593224841	0.0131052409434	1545914052847731113
2.2987438071	0.00687950649362	0.0065526204717	1545914053014131069
2.12837567484	0.00687950649362	0.0065526204717	1545914053184885978
2.12837567484	0.00687950649362	0.0065526204717	1545914053356798887
2.12837567484	0.00687950649362	0.0065526204717	1545914053522541999
2.12837567484	0.00687950649362	0.0065526204717	1545914053688333988
2.12837567484	0.00687950649362	0.0065526204717	1545914053859976053
2.12837567484	0.00687950649362	0.0065526204717	1545914054025748014
2.12837567484	0.00687950649362	0.0065526204717	1545914054194088935
2.12837567484	0.00687950649362	0.0065526204717	1545914054364342927
2.12837567484	0.00687950649362	0.0065526204717	1545914054531553030
2.12837567484	0.00687950649362	0.0065526204717	1545914054697760105
2.12837567484	0.00687950649362	0.0065526204717	1545914054869879961
2.12837567484	0.00687950649362	0.0065526204717	1545914055040740013
2.12837567484	0.00687950649362	0.0065526204717	1545914055205986976
2.12837567484	0.00687950649362	0.0065526204717	1545914055372023105
2.12837567484	0.00687950649362	0.0065526204717	1545914055537489891
2.12837567484	0.00687950649362	0.0065526204717	1545914055703054904
2.12837567484	0.00687950649362	0.0065526204717	1545914055874073982
2.12837567484	0.00687950649362	0.0065526204717	1545914056044786930
2.12837567484	0.00687950649362	0.0065526204717	1545914056210582971
2.12837567484	0.00687950649362	0.0065526204717	1545914056376770019
2.12837567484	0.00687950649362	0.0065526204717	1545914056548188924
2.12837567484	0.00687950649362	0.0065526204717	1545914056719574928
2.12837567484	0.00687950649362	0.0065526204717	1545914056889609098
