odom_test
first_time:1546090302858820915
time           	vel	ang	X  	Y  	ang	Wl  	Wr
2.73716712	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.902827024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.069606065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.235263109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.401493072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.571721077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.743481159	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.914455175	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.0848701	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.249875068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.414849996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.579879045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.744141102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.908922195	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.072869062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.240777969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.407473087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.577438116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.74229908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.908775091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.079418182	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.250528097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.421800136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.592041015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.763151169	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.934347152	0.00456348324481	0.0280829738142	0.000780941952505	2.19369395867e-05	0.00480769230769	0.0	0.182539329793
7.099676132	0.0283525610574	0.0	0.0054684419525	2.19369395867e-05	0.00480769230769	0.567051221147	0.567051221147
7.267450094	0.0465656285807	0.0	0.0132809419525	2.19369395867e-05	0.00480769230769	0.931312571613	0.931312571613
7.438217163	0.0503243983183	0.0281535095487	0.021871286388	0.000263849201895	0.00961538461538	0.914989060332	1.0979868724
7.605499029	0.0513728726579	-0.0287400686198	0.0304614874498	1.68982370379e-05	0.00480769230769	1.12086267617	0.934052230144
7.772166967	0.0468746424402	0.0	0.0382739874498	1.68982370379e-05	0.00480769230769	0.937492848805	0.937492848805
7.942557096	0.0458506607504	0.0	0.0460864874498	1.68982370379e-05	0.00480769230769	0.917013215008	0.917013215008
8.109805107	0.0280272391401	0.0	0.0507739874498	1.68982370379e-05	0.00480769230769	0.560544782802	0.560544782802
8.276482105	0.0281232566956	0.0	0.0554614874498	1.68982370379e-05	0.00480769230769	0.562465133911	0.562465133911
8.446982145	0.0183284414479	0.0	0.0585864874498	1.68982370379e-05	0.00480769230769	0.366568828957	0.366568828957
8.613162994	0.0235060178324	0.0289304834861	0.0624911028512	0.000129892174473	0.00961538461538	0.376096285319	0.564144427978
8.784718036	0.0136617960783	-0.0280241970836	0.0648339325728	6.42190594706e-05	0.00480769230769	0.364314562087	0.182157281043
8.956314087	0.00910568740303	0.0	0.0663964325728	6.42190594706e-05	0.00480769230769	0.182113748061	0.182113748061
9.127748966	0.00911424798217	0.0	0.0679589325728	6.42190594706e-05	0.00480769230769	0.182284959643	0.182284959643
9.299420118	0.00455085196842	0.0280052428826	0.0687398762281	8.60952956455e-05	0.00961538461538	0.0	0.182034078737
9.465489149	0.00470436899219	-0.0289499630289	0.0695207988681	6.34812961383e-05	0.00480769230769	0.188174759688	0.0
9.637405157	0.0	0.0	0.0695207988681	6.34812961383e-05	0.00480769230769	0.0	0.0
9.804753065	0.0	0.0	0.0695207988681	6.34812961383e-05	0.00480769230769	0.0	0.0
9.975048065	0.0	0.0	0.0695207988681	6.34812961383e-05	0.00480769230769	0.0	0.0
10.144833088	0.0	0.0	0.0695207988681	6.34812961383e-05	0.00480769230769	0.0	0.0
10.311948061	0.0	0.0	0.0695207988681	6.34812961383e-05	0.00480769230769	0.0	0.0
10.48021698	0.0	0.0	0.0695207988681	6.34812961383e-05	0.00480769230769	0.0	0.0
10.645279169	0.0	0.0	0.0695207988681	6.34812961383e-05	0.00480769230769	0.0	0.0
10.811442136	0.0	0.0	0.0695207988681	6.34812961383e-05	0.00480769230769	0.0	0.0
10.983494997	0.0	0.0	0.0695207988681	6.34812961383e-05	0.00480769230769	0.0	0.0
