odom_test
first_time:1546597162231200933
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.833753109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.93494916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.034799099	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.136124134	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.236418009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.33594799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.435176134	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.535148144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.636166096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.735641956	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.835427046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.935903072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.036520004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.136412144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2373631	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.336179972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.430691957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.533102989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.633157968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.733940124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.834042072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.934287071	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.034245014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.133888006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.234210968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.334341049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.436509132	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.535936117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.636511087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.736057997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.838097095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.938194036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.037800074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.13775897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.232470989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.335572958	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.435582161	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.536643028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.636401176	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.735773087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.835643053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.937067032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.036566019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.135699987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.23585701	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.335334063	0.0493454356879	0.303664219618	0.00468415012295	0.00146780499234	0.0302076216691	0.0	1.97381742752
7.436393022	0.0971460337571	0.0	0.0145016271654	0.00146780499234	0.0302076216691	1.94292067514	1.94292067514
7.536304951	0.0982613101431	0.0	0.0243191042079	0.00146780499234	0.0302076216691	1.96522620286	1.96522620286
7.63667202	0.0978157192422	0.0	0.0341365812504	0.00146780499234	0.0302076216691	1.95631438484	1.95631438484
7.738461971	0.096448391477	0.0	0.0439540582928	0.00146780499234	0.0302076216691	1.92896782954	1.92896782954
7.832802057	0.36422660934	0.320199217002	0.0765687435712	0.0122831775619	0.0604152433383	6.24388473155	8.32517964206
7.935562134	0.286613556424	0.0	0.106021174699	0.0122831775619	0.0604152433383	5.73227112849	5.73227112849
8.035278082	0.393817728834	0.0	0.145291082868	0.0122831775619	0.0604152433383	7.87635457668	7.87635457668
8.135256052	0.294589209277	0.0	0.174743513996	0.0122831775619	0.0604152433383	5.89178418554	5.89178418554
8.235466003	0.391876333418	0.0	0.214013422166	0.0122831775619	0.0604152433383	7.83752666836	7.83752666836
8.33643508	0.388930050038	0.0	0.253283330336	0.0122831775619	0.0604152433383	7.77860100075	7.77860100075
8.435898066	0.296114487528	0.0	0.282735761463	0.0122831775619	0.0604152433383	5.92228975056	5.92228975056
8.537343025	0.241940978124	-0.297773511537	0.306199337527	0.0050822439405	0.0302076216691	5.80658347497	3.87105564998
8.636934996	0.197153986288	0.0	0.325834291612	0.0050822439405	0.0302076216691	3.94307972576	3.94307972576
8.73684907	0.196518401251	0.0	0.345469245697	0.0050822439405	0.0302076216691	3.93036802502	3.93036802502
8.832340002	0.102810568887	0.0	0.35528672274	0.0050822439405	0.0302076216691	2.05621137774	2.05621137774
8.934529066	0.0960716994381	0.0	0.365104199782	0.0050822439405	0.0302076216691	1.92143398876	1.92143398876
9.035477161	0.145879083342	0.299239145317	0.379175997944	0.00942343287128	0.0604152433383	1.94505444456	3.89010888911
9.135238171	0.147614940584	-0.30279987812	0.393232249117	0.00503216565361	0.0302076216691	3.93639841556	1.96819920778
9.235008001	0.0984012606062	0.0	0.403049726159	0.00503216565361	0.0302076216691	1.96802521212	1.96802521212
9.335587978	0.0	0.0	0.403049726159	0.00503216565361	0.0302076216691	0.0	0.0
9.436558962	0.0486153380582	0.299171311128	0.407740423696	0.0064789104442	0.0604152433383	0.0	1.94461352233
9.535640001	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
9.635490179	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
9.736368179	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
9.835963011	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
9.936568022	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
10.036442041	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
10.137923002	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
10.233216047	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
10.336271048	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
10.435980082	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
10.536085129	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
10.635758162	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
10.736189127	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
10.836601019	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
10.937036037	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
11.036349058	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
11.137132168	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
11.236705065	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
11.337013006	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
11.436323166	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
11.537271976	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
11.637410164	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
11.737009048	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
11.83682704	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
11.936903954	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
12.036623001	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
12.137372017	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
12.237020969	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
12.33736515	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
12.437211037	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
12.536960125	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
12.63601613	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
12.73607111	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
12.835644007	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
12.93614912	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
13.036252022	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
13.136510134	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
13.236402035	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
13.335719109	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
13.436357021	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
13.536329031	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
13.636015177	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
13.736098051	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
13.835637093	0.0	0.0	0.407740423696	0.0064789104442	0.0604152433383	0.0	0.0
