odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545975909533006906
0.0	0.0	0.0	0.0	0.0	1545975909697662115
0.0	0.0	0.0	0.0	0.0	1545975909862633943
0.0	0.0	0.0	0.0	0.0	1545975910030513048
0.0	0.0	0.0	0.0	0.0	1545975910198142051
0.0	0.0	0.0	0.0	0.0	1545975910362615108
0.0	0.0	0.0	0.0	0.0	1545975910531085014
0.0	0.0	0.0	0.0	0.0	1545975910701958894
0.0	0.0	0.0	0.0	0.0	1545975910870990991
0.0	0.0	0.0	0.0	0.0	1545975911041538953
0.0	0.0	0.0	0.0	0.0	1545975911207542896
0.0	0.0	0.0	0.0	0.0	1545975911374447107
0.0	0.0	0.0	0.0	0.0	1545975911538652896
0.0	0.0	0.0	0.0	0.0	1545975911702658891
0.0	0.0	0.0	0.0	0.0	1545975911867754936
0.0	0.0	0.0	0.0	0.0	1545975912032394886
0.0	0.0	0.0	0.0	0.0	1545975912199289083
0.0	0.0	0.0	0.0	0.0	1545975912369292974
0.0	0.0	0.0	0.0	0.0	1545975912536298036
0.00450851356967	0.0277446988903	0.000780474684892	-2.16595930319e-05	0.00480477029915	1545975912709475994
0.0184536796845	-2.35228503342e-15	0.00390357537934	-2.16595930319e-05	0.00480477029915	1545975912878715991
0.0188293952173	2.40085729075e-15	0.00702667607378	-2.16595930319e-05	0.00480477029915	1545975913044579029
0.028320953112	-2.38697950294e-15	0.0117113271154	-2.16595930319e-05	0.00480477029915	1545975913209991931
0.0187845454167	2.38697950294e-15	0.0148344278099	-2.16595930319e-05	0.00480477029915	1545975913376250982
0.0187988061779	-2.38697950294e-15	0.0179575285043	-2.16595930319e-05	0.00480477029915	1545975913542383909
0.00911092591832	2.31759056391e-15	0.0195190788516	-2.16595930319e-05	0.00480477029915	1545975913713777065
0.00456673885816	0.0281030083579	0.0202995457255	-4.35988361362e-05	0.00960954059829	1545975913884747028
0.00467914002541	-0.0287947078487	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975914051609992
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975914221595048
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975914387970924
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975914558816909
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975914729464054
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975914902348041
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975915069706916
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975915237308025
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975915404520034
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975915575098991
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975915741919994
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975915908489942
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975916079451084
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975916247205018
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975916418160915
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975916589365959
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975916760432958
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975916925554990
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975917097852945
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975917263520956
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975917433098077
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975917600224018
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975917771078109
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975917935828924
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975918101152896
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975918265808105
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975918437127113
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975918608447074
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975918780643939
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975918946233987
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975919112025022
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975919278117895
0.0	0.0	0.0210799972374	-2.1119749784e-05	0.00480477029915	1545975919442536115
