odom_test
first_time:1546918637935636997
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
3.420067072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.520936012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.622200966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.723141908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.82328701	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.925195932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.025192022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.125755071	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.226531028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.326193094	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.425966024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.528429031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.610513925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.753407001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.897170067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.04134798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.184228897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.326494932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.471273899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.616080045	0.0338986890876	0.208607317462	0.00490649907858	0.000148258766024	0.0302076216691	0.0	1.35594756351
5.759068966	0.0686590050041	0.0	0.0147194972358	0.000444776298072	0.0302076216691	1.37318010008	1.37318010008
5.901132107	0.0691064337545	0.0	0.0245324953929	0.000741293830121	0.0302076216691	1.38212867509	1.38212867509
6.044193983	0.0	0.0	0.0245324953929	0.000741293830121	0.0302076216691	0.0	0.0
6.187349081	0.0342896522011	0.211013244314	0.0294322781869	0.00103767608627	0.0604152433383	0.0	1.37158608804
6.330868005	0.0342027266121	-0.210478317613	0.0343387772655	0.0011859348523	0.0302076216691	1.36810906448	0.0
6.473723888	0.0687229453649	0.0	0.0441517754226	0.00148245238434	0.0302076216691	1.3744589073	1.3744589073
6.618181944	0.0679607445532	0.0	0.0539647735798	0.00177896991639	0.0302076216691	1.35921489106	1.35921489106
6.763220072	0.0676889393006	0.0	0.063777771737	0.00207548744844	0.0302076216691	1.35377878601	1.35377878601
6.906526088	0.0685070823717	0.0	0.0735907698941	0.00237200498049	0.0302076216691	1.37014164743	1.37014164743
7.050977945	0.135927322035	0.0	0.0932167662085	0.00296504004459	0.0302076216691	2.71854644069	2.71854644069
7.1942451	0.205576994444	0.0	0.12265576068	0.00385459264073	0.0302076216691	4.11153988887	4.11153988887
7.338165045	0.204644541293	0.0	0.152094755151	0.00474414523687	0.0302076216691	4.09289082586	4.09289082586
7.483202934	0.270756203366	0.0	0.19134674778	0.00593021536507	0.0302076216691	5.41512406732	5.41512406732
7.626051902	0.206178816268	0.0	0.220785742252	0.00681976796121	0.0302076216691	4.12357632537	4.12357632537
7.770160913	0.204376054787	0.0	0.250224736723	0.00770932055736	0.0302076216691	4.08752109574	4.08752109574
7.914300918	0.136221405604	0.0	0.269850733037	0.00830235562145	0.0302076216691	2.72442811209	2.72442811209
8.059103012	0.135598550701	0.0	0.289476729352	0.00889539068555	0.0302076216691	2.71197101403	2.71197101403
8.202056884	0.103013757918	0.211310272653	0.304176077734	0.009784537454	0.0604152433383	1.37351677224	2.74703354449
8.347131014	0.13534428285	0.0	0.32377520891	0.0109700664786	0.0604152433383	2.706885657	2.706885657
8.489435911	0.103483547469	-0.212273943525	0.338494706145	0.0114148427767	0.0302076216691	2.75956126583	1.37978063291
8.632518053	0.13722854446	0.0	0.35812070246	0.0120078778408	0.0302076216691	2.74457088921	2.74457088921
8.775311947	0.0687527790402	0.0	0.367933700617	0.0123043953728	0.0302076216691	1.3750555808	1.3750555808
8.918226003	0.0686949717701	0.0	0.377746698774	0.0126009129049	0.0302076216691	1.3738994354	1.3738994354
9.061165094	0.0686829402215	0.0	0.387559696931	0.0128974304369	0.0302076216691	1.37365880443	1.37365880443
9.204468965	0.0	0.0	0.387559696931	0.0128974304369	0.0302076216691	0.0	0.0
9.347606897	0.0685875288632	0.0	0.397372695088	0.013193947969	0.0302076216691	1.37175057726	1.37175057726
9.42949295	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
9.510262966	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
9.591902017	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
9.672928095	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
9.754509926	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
9.836353063	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
9.917648077	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
9.999172926	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.081835985	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.163049936	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.244127989	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.326767921	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.408489942	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.490312099	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.572225094	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.654613018	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.736535072	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.818653106	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.900192022	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
10.982216119	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.064661979	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.146519899	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.227740049	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.308636903	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.390144109	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.47194004	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.553757906	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.636176109	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.717601061	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.798247099	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.88056612	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
11.96223998	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
12.04419589	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
12.125984907	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
12.208065986	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
12.289714098	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
12.37234497	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
12.454226017	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
12.536226988	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
12.618577003	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
12.70105505	0.0	0.0	0.397372695088	0.013193947969	0.0302076216691	0.0	0.0
