odom_test
first_time:1546933752773499011
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.487943888	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.589489937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.690252066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.793201924	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.893059016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.993294955	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.094198943	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.193819047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.295389891	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.396982909	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.496556998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.596601964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.696359873	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.798747063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.898405076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.998537064	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.100533009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.20053196	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.301587105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.401388884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.501054049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.568410874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.638002873	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.7064569	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.77539897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.844660044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.913614035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.982901097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.051740885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.12030387	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.189295054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.25907302	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.3281281	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.396441937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.46607709	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.534606934	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.60392499	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.672869921	0.0690404472096	0.424864290521	0.0047579468959	0.000139410793956	0.0292922391943	0.0	2.76161788838
8.741477967	0.0	0.0	0.0047579468959	0.000139410793956	0.0292922391943	0.0	0.0
8.810954094	-0.0685125823015	0.421615891086	6.12416755202e-06	-0.00013929118313	0.0585844783886	-2.74050329206	0.0
8.879654885	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
8.953286887	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
9.051851035	0.0	0.594379189364	6.12416755202e-06	-0.00013929118313	0.117168956777	-1.93173236543	1.93173236543
9.151239872	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.117168956777	0.0	0.0
9.251703024	0.0	0.58314394106	6.12416755202e-06	-0.00013929118313	0.175753435166	-1.89521780845	1.89521780845
9.352639914	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.175753435166	0.0	0.0
9.453181983	0.0	0.582686222507	6.12416755202e-06	-0.00013929118313	0.234337913554	-1.89373022315	1.89373022315
9.528220892	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
9.628015996	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
9.728287936	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
9.82917595	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
9.931246996	0.0	0.573957852735	6.12416755202e-06	-0.00013929118313	0.292922391943	-1.86536302139	1.86536302139
10.029604912	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
10.102874995	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
10.177212	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
10.260534049	0.0	0.703108950053	6.12416755202e-06	-0.00013929118313	0.351506870332	-2.28510408767	2.28510408767
10.361484051	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.351506870332	0.0	0.0
10.461488963	0.0	0.585816008604	6.12416755202e-06	-0.00013929118313	0.41009134872	-1.90390202796	1.90390202796
10.561034918	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.41009134872	0.0	0.0
10.661611081	0.0	0.58248869952	6.12416755202e-06	-0.00013929118313	0.468675827109	-1.89308827344	1.89308827344
10.762871027	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.468675827109	0.0	0.0
10.862443924	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.468675827109	0.0	0.0
10.963602067	0.0	0.579137542972	6.12416755202e-06	-0.00013929118313	0.527260305498	-1.88219701466	1.88219701466
11.064577103	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.527260305498	0.0	0.0
11.164478064	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.527260305498	0.0	0.0
11.264522076	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.527260305498	0.0	0.0
11.365772009	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.527260305498	0.0	0.0
11.407456875	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.527260305498	0.0	0.0
11.508332015	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.527260305498	0.0	0.0
11.608884097	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.527260305498	0.0	0.0
11.709496022	0.0473103846197	0.291140828429	0.00404774176769	0.0023752308804	0.556552544692	0.0	1.89241538479
11.809725047	-0.0474911221483	0.292253059374	8.1503417771e-05	-0.000256583585963	0.585844783886	-1.89964488593	0.0
11.908171893	0.0	0.0	8.1503417771e-05	-0.000256583585963	0.585844783886	0.0	0.0
11.976558924	0.0	0.0	8.1503417771e-05	-0.000256583585963	0.585844783886	0.0	0.0
