odom_test
first_time:1546149972351358890
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.800660133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.895627022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.998372078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.098497152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.197084188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.299226046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.398182154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.498019218	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.598225117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.699222088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.798516035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.898775101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.998405218	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.098913193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.19910121	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.298863173	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.399700165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.498930216	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.598795176	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.700864077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.799862146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.894536018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.995900154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.097588062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.198021174	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.297869206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.399940014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.498622179	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.593980074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.696016073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.796022177	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.898596048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.999685049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.098913193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.19869709	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.300698042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.395281076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.498748064	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.599228144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.699465036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.799347162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.899346113	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.99924612	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.099780083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.200240135	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.300099134	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.400494099	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.500482082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.600063086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.700145006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.799966097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.90064621	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.995455027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.097002029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.198218107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.298447132	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.398715019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.498095036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.598287106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.699237108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.800644159	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.900258064	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.999921083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.100501061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.19464922	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.298556089	0.0944834267162	-0.5814364721	0.00820421586757	-0.00539200310439	-0.0604152433383	3.77933706865	0.0
9.399801016	0.145451391986	-0.895085489147	0.0174147585334	-0.0168823176619	-0.151038108346	5.81805567945	0.0
9.499391079	0.0985788817351	-0.606639272216	0.0254804897665	-0.0224793557316	-0.211453351684	3.9431552694	0.0
9.598831177	0.0493637739701	-0.303777070585	0.0301644742164	-0.0239476893254	-0.241660973353	1.9745509588	0.0
9.699140072	0.0978724473285	-0.60229198356	0.0382544610964	-0.0295096105548	-0.302076216691	3.91489789314	0.0
9.799460173	0.0489307573687	-0.301112353038	0.0429423416061	-0.0309654574548	-0.33228383836	1.95723029475	0.0
9.898967028	0.0986613137604	-0.607146546218	0.0510052325698	-0.0365665863399	-0.392699081699	3.94645255042	0.0
9.999286175	0.0489312226831	-0.301115216511	0.0556931089107	-0.0380224466635	-0.422906703368	1.95724890732	0.0
10.099026203	0.0984306625868	0.0	0.0655105859532	-0.0380224466635	-0.422906703368	1.96861325174	1.96861325174
10.198474169	0.0987197369373	-0.60750607346	0.0735714626373	-0.0436264740156	-0.483321946706	3.94878947749	0.0
10.30015707	0.0965499306758	0.0	0.0833889396798	-0.0436264740156	-0.483321946706	1.93099861352	1.93099861352
10.399696112	0.147944115875	-0.303475109487	0.0974422225277	-0.0480272314531	-0.513529568375	3.94517642332	1.97258821166
10.500172138	0.0977096471	0.0	0.10725969957	-0.0480272314531	-0.513529568375	1.954192942	1.954192942
10.600018024	0.14748945754	-0.302542477004	0.121317080595	-0.0524148804306	-0.543737190044	3.93305220106	1.96652610053
10.699045181	0.0495696197886	-0.305043814084	0.125999201285	-0.0538891462517	-0.573944811714	1.98278479154	0.0
10.799535036	0.146544301051	-0.300603694464	0.140065062582	-0.0582495327951	-0.604152433383	3.90784802803	1.95392401401
10.900317192	0.0974128499738	0.0	0.149882539625	-0.0582495327951	-0.604152433383	1.94825699948	1.94825699948
11.000036001	0.0984516074843	0.0	0.159700016667	-0.0582495327951	-0.604152433383	1.96903214969	1.96903214969
11.100760222	0.0974688803249	-0.599808494307	0.167803791556	-0.0637913454974	-0.664567676721	3.898755213	0.0
11.20127821	0.0976688574633	0.0	0.177621268599	-0.0637913454974	-0.664567676721	1.95337714927	1.95337714927
11.300853014	0.0985939881184	0.0	0.187438745641	-0.0637913454974	-0.664567676721	1.97187976237	1.97187976237
11.395899057	0.154937702811	-0.317820928843	0.201427452107	-0.0683932490413	-0.69477529839	4.13167207496	2.06583603748
11.499422073	0.0948337618223	-0.583592380445	0.209620024253	-0.0738029271385	-0.755190541728	3.79335047289	0.0
11.598975182	0.0986154741031	0.0	0.219437501296	-0.0738029271385	-0.755190541728	1.97230948206	1.97230948206
11.69889617	0.147378602418	-0.302315081884	0.233495879687	-0.0781873794228	-0.785398163397	3.93009606449	1.96504803224
11.798942089	0.098129710243	0.0	0.24331335673	-0.0781873794228	-0.785398163397	1.96259420486	1.96259420486
11.898996115	0.0490608795815	-0.301913105117	0.248000069964	-0.0796469796857	-0.815605785067	1.96243518326	0.0
11.999228001	0.146921465328	-0.301377364775	0.26206255355	-0.0840182472623	-0.845813406736	3.91790574208	1.95895287104
12.099345207	0.0980598384105	0.0	0.271880030592	-0.0840182472623	-0.845813406736	1.96119676821	1.96119676821
12.199416161	0.245262902222	-0.301862033504	0.295313969455	-0.0913150517772	-0.876021028405	5.88630965333	3.92420643555
12.300654173	0.339409762893	-0.298382209136	0.328156833393	-0.10141635209	-0.906228650074	7.75793743755	5.81845307816
12.400161028	0.246653284401	-0.303573273109	0.351578251369	-0.108753246985	-0.936436271743	5.91967882563	3.94645255042
12.50022912	0.343377883618	-0.301870666917	0.384385677581	-0.118969056547	-0.966643893412	7.84863733984	5.88647800488
12.600001097	0.34439700086	-0.302766594162	0.417183938004	-0.129214255071	-0.996851515081	7.87193144822	5.90394858617
12.699954033	0.294662991464	-0.604436905568	0.441418053181	-0.145952037509	-1.05726675842	7.85767977238	3.92883988619
12.79997015	0.343556325513	-0.302027538913	0.474223876414	-0.156172993511	-1.08747438009	7.85271601173	5.8895370088
12.90004015	0.343371336551	-0.301864911253	0.507031361424	-0.166388614244	-1.11768200176	7.84848769259	5.88636576944
12.99941206	0.296385881356	-0.607971038679	0.531206171829	-0.183211938564	-1.1780972451	7.90362350283	3.95181175142
13.1001122	0.292476565846	-0.59995192994	0.555515111566	-0.19984086361	-1.23851248843	7.79937508922	3.89968754461
13.199527025	0.246881615556	-0.303854296068	0.578934466782	-0.207184340172	-1.2687201101	5.92515877333	3.95010584889
13.300321102	0.194802657749	0.0	0.598569420867	-0.207184340172	-1.2687201101	3.89605315498	3.89605315498
