odom_test
first_time:1546920442417810916
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.178563118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.27955103	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.380904198	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.480539084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.582448006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.683394194	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.783583165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.884769202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.983783007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.085116148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.185186148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.269730091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.370496989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.471567154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.571820021	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.673708201	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.772561074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.845652104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.914800167	0.0709888073254	0.436854198926	0.00490649907858	0.000148258766024	0.0302076216691	0.0	2.83955229302
6.98418808	0.0707434235878	0.435344145156	0.00980628187255	0.000444641022175	0.0604152433383	0.0	2.82973694351
7.05278802	0.0715560177055	0.440344724341	0.0146948776681	0.000888876340088	0.0906228650074	0.0	2.86224070822
7.121570111	0.0713665207014	0.439178588931	0.0195678259587	0.00148055938568	0.120830486677	0.0	2.85466082805
7.190741063	0.0709653167884	0.436709641775	0.0244206805153	0.00221915028898	0.151038108346	0.0	2.83861267154
7.259557009	0.142662821818	0.0	0.0341263896285	0.00369633209559	0.151038108346	2.85325643637	2.85325643637
7.328418017	0.0	0.0	0.0341263896285	0.00369633209559	0.151038108346	0.0	0.0
7.39777112	0.141557862847	0.0	0.0438320987417	0.0051735139022	0.151038108346	2.83115725693	2.83115725693
7.466678143	0.142474259009	0.0	0.0535378078549	0.0066506957088	0.151038108346	2.84948518019	2.84948518019
7.535552979	0.142540840932	0.0	0.063243516968	0.00812787751541	0.151038108346	2.85081681863	2.85081681863
7.604714156	0.0709753467792	0.436771364795	0.0680718498955	0.00901270236317	0.181245730015	0.0	2.83901387117
7.678337098	0.133348067542	0.0	0.0777285157505	0.0107823520587	0.181245730015	2.66696135084	2.66696135084
7.752853156	0.131749817502	0.0	0.0873851816055	0.0125520017542	0.181245730015	2.63499635004	2.63499635004
7.821551085	0.142907903999	0.0	0.0970418474604	0.0143216514498	0.181245730015	2.85815807998	2.85815807998
7.890953064	0.212187257134	0.43525591207	0.111440064793	0.0174124058015	0.211453351684	2.82916342846	5.65832685691
7.964914084	0.199107794399	0.408426244921	0.125738363297	0.0209366198616	0.241660973353	2.65477059199	5.30954118397
8.038568974	0.333225568678	0.410123776835	0.149380585734	0.0275273834718	0.271868595022	5.33160909885	7.99741364827
8.107954026	0.424478043591	0.0	0.177751252659	0.0354362998041	0.271868595022	8.48956087182	8.48956087182
8.18224907	0.330354372038	0.406589996355	0.201183628131	0.0427381233074	0.302076216691	5.28566995261	7.92850492892
8.255947113	0.333030452466	0.409883633805	0.224384776212	0.0507443442933	0.33228383836	5.32848723946	7.99273085919
8.329859972	0.398475062741	0.0	0.252226153909	0.0603518094764	0.33228383836	7.96950125482	7.96950125482
8.399264098	0.353634488621	0.435242447533	0.275174905151	0.0690551228206	0.36249146003	5.65815181793	8.48722772689
8.467694998	0.286931109849	0.0	0.293533906145	0.076017773496	0.36249146003	5.73862219697	5.73862219697
8.541658163	0.265469360119	0.0	0.311892907139	0.0829804241713	0.36249146003	5.30938720238	5.30938720238
