odom_test
first_time:1546913197589310884
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.376988173	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.476766109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.576520205	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.678149223	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.777797222	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.880006075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.980068207	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.081029177	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.181337118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.281799078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.382997036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.483644009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.584091186	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.68475318	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.784584999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.886370182	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.931036234	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.032073021	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.132068157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.233139038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.333248138	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.430968046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.504257202	0.0669776920508	0.412170412621	0.00490649907858	0.000148258766024	0.0302076216691	0.0	2.67910768203
7.578565121	0.0660594266034	0.406519548329	0.00980628187255	0.000444641022175	0.0604152433383	0.0	2.64237706414
7.652153015	0.133411577759	0.820994324668	0.0195521784539	0.00162800711336	0.120830486677	0.0	5.33646311034
7.725236177	0.0671664770229	0.413332166295	0.0244050330105	0.00236659801666	0.151038108346	0.0	2.68665908092
7.794281006	0.0710949479104	0.437507371756	0.0292333659379	0.00325142286442	0.181245730015	0.0	2.84379791641
7.862988234	0.0	0.0	0.0292333659379	0.00325142286442	0.181245730015	0.0	0.0
7.931981087	0.0711485075307	0.43783696942	0.0340327717156	0.00428167431501	0.211453351684	0.0	2.84594030123
8.000601053	0.0715351348503	0.440216214463	0.0387988712167	0.00545641233503	0.241660973353	0.0	2.86140539401
8.070201158	0.070527745917	0.434016897951	0.0435273157041	0.00677456505708	0.271868595022	0.0	2.82110983668
8.139195204	0.142294554554	0.875658797257	0.0528077749365	0.00997705345145	0.33228383836	0.0	5.69178218217
8.2085042	0.141647947728	0.0	0.0620882341688	0.0131795418458	0.33228383836	2.83295895455	2.83295895455
8.277352095	0.0712983094288	0.438758827254	0.0666779844173	0.0149202045147	0.36249146003	0.0	2.85193237715
8.346305132	0.142379182551	0.0	0.0758574849142	0.0184015298523	0.36249146003	2.84758365102	2.84758365102
8.415462017	0.141959503272	0.873596943215	0.0848100407172	0.0224307481478	0.422906703368	0.0	5.6783801309
8.484268188	0.214024633978	-0.439024890211	0.0984152898679	0.0280662268655	0.392699081699	5.70732357275	2.85366178637
8.552829027	0.286387307555	0.881191715554	0.1160688437	0.0366617756563	0.453114325037	2.86387307555	8.59161922666
8.62255621	0.281596835555	0.866451801706	0.13317120326	0.0463075373889	0.513529568375	2.81596835555	8.44790506664
8.691390038	0.356564400373	0.438848492766	0.154175235745	0.0590049176736	0.543737190044	5.70503040596	8.55754560894
8.760369062	0.284651085886	0.0	0.170978461734	0.0691628219014	0.543737190044	5.69302171771	5.69302171771
8.829188108	0.35664098869	0.438942755311	0.191589412524	0.0824887948214	0.573944811714	5.70625581905	8.55938372857
8.897996187	0.35669783204	0.439012716358	0.211788475548	0.0964312013456	0.604152433383	5.70716531265	8.56074796897
8.967238188	0.354462497497	0.436261535381	0.231557220555	0.11097731999	0.634360055052	5.67139995996	8.50709993994
9.036467075	0.283623714548	0.872688352454	0.246640744728	0.123547869717	0.69477529839	2.83623714548	8.50871143643
9.105012178	0.28645305391	0.0	0.261724268901	0.136118419444	0.69477529839	5.7290610782	5.7290610782
9.174051046	0.284404345751	0.875090294619	0.276021283098	0.14957675541	0.755190541728	2.84404345751	8.53213037253
9.273868084	0.34424152767	0.302629914435	0.300318299166	0.173873771478	0.785398163397	5.90128333149	7.86837777532
9.373591185	0.196894740417	0.605829970513	0.313338682113	0.18857074565	0.845813406736	1.96894740417	5.9068422125
9.472690105	0.247668618449	0.304822915014	0.329051869272	0.207425150867	0.876021028405	3.96269789518	5.94404684277
9.575293064	0.191368302399	0.0	0.341622418999	0.22250867504	0.876021028405	3.82736604798	3.82736604798
9.676527023	0.0969781004264	0.0	0.347907693862	0.230050437126	0.876021028405	1.93956200853	1.93956200853
9.776013136	0.0493409418984	-0.303636565529	0.351162789599	0.233724680669	0.845813406736	1.97363767594	0.0
9.876410007	0.0488933417181	0.300882102881	0.354305427031	0.237495561712	0.876021028405	0.0	1.95573366873
9.976863146	0.0	0.0	0.354305427031	0.237495561712	0.876021028405	0.0	0.0
10.076495171	0.0	0.0	0.354305427031	0.237495561712	0.876021028405	0.0	0.0
10.17832303	0.0	0.0	0.354305427031	0.237495561712	0.876021028405	0.0	0.0
10.277374029	0.0	0.0	0.354305427031	0.237495561712	0.876021028405	0.0	0.0
10.319893122	0.0	0.0	0.354305427031	0.237495561712	0.876021028405	0.0	0.0
