odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545982241547662973
0.0	0.0	0.0	0.0	0.0	1545982241718486070
0.0	0.0	0.0	0.0	0.0	1545982241885426998
0.0	0.0	0.0	0.0	0.0	1545982242050936937
0.0	0.0	0.0	0.0	0.0	1545982242219579935
0.0	0.0	0.0	0.0	0.0	1545982242383486032
0.0	0.0	0.0	0.0	0.0	1545982242546540021
0.0	0.0	0.0	0.0	0.0	1545982242712532043
0.0	0.0	0.0	0.0	0.0	1545982242878793954
0.0	0.0	0.0	0.0	0.0	1545982243049213886
0.0	0.0	0.0	0.0	0.0	1545982243215465068
0.0	0.0	0.0	0.0	0.0	1545982243382083892
0.0	0.0	0.0	0.0	0.0	1545982243551451921
0.0	0.0	0.0	0.0	0.0	1545982243719348907
0.0	0.0	0.0	0.0	0.0	1545982243889452934
0.0	0.0	0.0	0.0	0.0	1545982244053484916
0.0	0.0	0.0	0.0	0.0	1545982244219763994
0.0	0.0	0.0	0.0	0.0	1545982244384633064
0.0	0.0	0.0	0.0	0.0	1545982244550448894
0.0	0.0	0.0	0.0	0.0	1545982244717601060
0.0	0.0	0.0	0.0	0.0	1545982244887779951
0.0	0.0	0.0	0.0	0.0	1545982245052483081
0.0	0.0	0.0	0.0	0.0	1545982245217725992
0.0	0.0	0.0	0.0	0.0	1545982245382992029
0.0	0.0	0.0	0.0	0.0	1545982245548656940
0.0	0.0	0.0	0.0	0.0	1545982245717475891
0.0	0.0	0.0	0.0	0.0	1545982245881553888
0.0	0.0	0.0	0.0	0.0	1545982246046585083
0.0	0.0	0.0	0.0	0.0	1545982246211689949
0.0	0.0	0.0	0.0	0.0	1545982246374842882
0.0	0.0	0.0	0.0	0.0	1545982246544720888
0.0	0.0	0.0	0.0	0.0	1545982246711400985
0.0	0.0	0.0	0.0	0.0	1545982246876760959
0.0	0.0	0.0	0.0	0.0	1545982247047751903
0.0	0.0	0.0	0.0	0.0	1545982247212671041
0.0	0.0	0.0	0.0	0.0	1545982247378074884
0.0	0.0	0.0	0.0	0.0	1545982247542169094
0.0	0.0	0.0	0.0	0.0	1545982247706525087
0.0	0.0	0.0	0.0	0.0	1545982247871432065
0.0	0.0	0.0	0.0	0.0	1545982248037476062
0.0	0.0	0.0	0.0	0.0	1545982248202583074
0.0	0.0	0.0	0.0	0.0	1545982248370733022
0.0	0.0	0.0	0.0	0.0	1545982248535613059
0.0	0.0	0.0	0.0	0.0	1545982248702486038
0.0	0.0	0.0	0.0	0.0	1545982248867126941
0.0	0.0	0.0	0.0	0.0	1545982249033435106
0.0	0.0	0.0	0.0	0.0	1545982249199806928
0.0	0.0	0.0	0.0	0.0	1545982249364767074
0.0	0.0	0.0	0.0	0.0	1545982249529381990
0.0	0.0	0.0	0.0	0.0	1545982249694467067
0.0473493850607	0.0291380831143	0.00780918371946	0.000227609063399	0.00480769230769	1545982249859463930
0.0	0.0	0.00780918371946	0.000227609063399	0.00480769230769	1545982250023427963
0.0	0.0	0.00780918371946	0.000227609063399	0.00480769230769	1545982250189572095
0.0	0.0	0.00780918371946	0.000227609063399	0.00480769230769	1545982250354487895
0.185519249233	0.000652375381919	0.0388816202892	0.00024787995895	0.00491695804196	1545982250521976947
0.368870889983	0.0567493676897	0.10128100696	0.00379281198762	0.0145323426573	1545982250691412925
0.326486457843	-0.028702106184	0.155945982427	0.00222338106211	0.00972465034965	1545982250858916044
0.414385579032	-0.0283340566859	0.226230260218	0.000231409258403	0.00491695804196	1545982251028594970
0.183440374265	-0.0564431920815	0.257430494777	-0.00153150408792	-0.00469842657343	1545982251198950052
0.27451933173	0.0	0.304305494777	-0.00153150408792	-0.00469842657343	1545982251369703054
0.280373112344	0.0575124333012	0.351102992394	0.00116290527569	0.00491695804196	1545982251536890983
0.276546933339	0.0	0.397977992394	0.00116290527569	0.00491695804196	1545982251706392049
0.380978955722	0.0	0.460477992394	0.00116290527569	0.00491695804196	1545982251870443105
0.468465633865	0.0	0.538602992394	0.00116290527569	0.00491695804196	1545982252037210941
0.451439188807	0.0	0.616372878757	0.00116290527569	0.00491695804196	1545982252209481954
0.229876671232	-0.0282925133824	0.655419745693	5.7876408522e-05	0.000109265734266	1545982252379410028
0.0479109157342	0.0294836404518	0.663228850294	0.000288183979013	0.00491695804196	1545982252542473077
0.0	0.0	0.663228850294	0.000288183979013	0.00491695804196	1545982252708091974
0.283892841357	0.0	0.710103850294	0.000288183979013	0.00491695804196	1545982252873207092
0.424123888076	0.028999923971	0.780386786115	0.0023269553389	0.00972465034965	1545982253038990020
0.428439433319	0.0292950039876	0.850669117275	0.00438646569959	0.0145323426573	1545982253203103065
0.504918234092	-0.0282471739352	0.936572334667	0.00195929699371	0.00972465034965	1545982253373303890
0.476012004873	0.0	1.01469733467	0.00195929699371	0.00972465034965	1545982253537427902
0.475988496048	0.0	1.09282233467	0.00195929699371	0.00972465034965	1545982253701560020
0.477727600629	-0.000669672473284	1.17076976037	0.00190709774055	0.00961538461538	1545982253864722967
0.56328528332	0.000657755403089	1.26434218331	0.0019686455162	0.00972465034965	1545982254030842065
0.477460923131	0.0	1.34246718331	0.0019686455162	0.00972465034965	1545982254194468021
0.527276026427	0.0294979595204	1.42836729764	0.00450325880148	0.0145323426573	1545982254357451915
0.520871085438	-0.0291396411434	1.51426831465	0.0019994252678	0.00972465034965	1545982254522439956
0.472991504013	0.0	1.59239331465	0.0019994252678	0.00972465034965	1545982254687612056
0.319600498529	-0.0280967471235	1.64705923017	0.000463086566032	0.00491695804196	1545982254858724117
0.142208437481	-0.0291709615346	1.67048675887	-0.00022051088467	0.000109265734266	1545982255023535013
0.0474918512342	0.0292257546057	1.6782959226	7.78282063639e-06	0.00491695804196	1545982255188036918
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982255351383924
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982255515276908
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982255679383039
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982255844926118
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982256013478040
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982256178445100
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982256344894886
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982256511081933
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982256675232887
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982256840327978
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982257010386943
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982257174680948
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982257339554071
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982257513137102
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982257676789045
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982257841049909
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982258007919073
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982258173532009
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982258337481975
0.0	0.0	1.6782959226	7.78282063639e-06	0.00491695804196	1545982258502732992
