odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545919398591557979
0.0	0.0	0.0	1545919398757230043
0.0	0.0	0.0	1545919398923234939
0.0	0.0	0.0	1545919399090634107
0.0	0.0	0.0	1545919399261885881
0.0	0.0	0.0	1545919399428365945
0.0	0.0	0.0	1545919399599910974
0.0	0.0	0.0	1545919399767592906
0.0	0.0	0.0	1545919399939019918
0.0	0.0	0.0	1545919400109405040
0.0	0.0	0.0	1545919400271982908
0.0	0.0	0.0	1545919400434931993
0.0	0.0	0.0	1545919400599591016
0.0	0.0	0.0	1545919400763412952
0.0	0.0	0.0	1545919400928952932
0.0	0.0	0.0	1545919401095272064
0.0	0.0	0.0	1545919401262489080
0.0	0.0	0.0	1545919401427445888
0.0	0.0	0.0	1545919401597676992
0.0	0.0	0.0	1545919401763309001
0.0	0.0	0.0	1545919401934325933
0.0	0.0	0.0	1545919402105376005
0.0	0.0	0.0	1545919402276494979
0.0	0.0	0.0	1545919402447067022
0.0	0.0	0.0	1545919402618516921
0.0	0.0	0.0	1545919402789750099
0.0	0.0	0.0	1545919402960474014
0.0	0.0	0.0	1545919403132793903
0.0	0.0	0.0	1545919403298715114
0.0	0.0	0.0	1545919403465569972
0.0624438826546	0.0017469740669	0.00480525501258	1545919403637373924
0.0624438826546	0.0017469740669	0.00480525501258	1545919403807838916
0.0624438826546	0.0017469740669	0.00480525501258	1545919403975483894
0.0624438826546	0.0017469740669	0.00480525501258	1545919404146358966
0.0624438826546	0.0017469740669	0.00480525501258	1545919404312972068
0.0624438826546	0.0017469740669	0.00480525501258	1545919404478707075
0.0624438826546	0.0017469740669	0.00480525501258	1545919404645687103
0.187380512982	0.0017469740669	0.00480525501258	1545919404815869092
0.437253773636	0.0017469740669	0.00480525501258	1545919404982522964
0.562190403963	0.0017469740669	0.00480525501258	1545919405149305105
0.562190403963	0.0017469740669	0.00480525501258	1545919405321923971
0.562190403963	0.0017469740669	0.00480525501258	1545919405494288921
0.562190403963	0.0017469740669	0.00480525501258	1545919405665493011
0.562190403963	0.0017469740669	0.00480525501258	1545919405832263946
0.562190403963	0.0017469740669	0.00480525501258	1545919406003319978
0.562190403963	0.0017469740669	0.00480525501258	1545919406169888973
0.68712703429	0.0017469740669	0.00480525501258	1545919406339504003
0.812063664617	0.0017469740669	0.00480525501258	1545919406508552074
0.937000294945	0.0017469740669	0.00480525501258	1545919406675147056
1.06193692527	0.0017469740669	0.00480525501258	1545919406841463088
1.06193692527	0.0017469740669	0.00480525501258	1545919407006047964
1.06193692527	0.0017469740669	0.00480525501258	1545919407172310113
1.06193692527	0.0017469740669	0.00480525501258	1545919407344043970
1.06193692527	0.0017469740669	0.00480525501258	1545919407514738082
1.1868735556	0.0017469740669	0.00480525501258	1545919407680596113
1.31181018593	0.0017469740669	0.00480525501258	1545919407851600885
1.43674681625	0.0017469740669	0.00480525501258	1545919408022020101
1.7489598267	0.0107077827843	0.00961051002516	1545919408189491033
2.06116971702	0.0016389145633	0.00480525501258	1545919408354965925
2.435979608	0.0016389145633	0.00480525501258	1545919408525039911
2.68585286865	0.0016389145633	0.00480525501258	1545919408691437959
2.87318347158	0.00691705833766	0.00961051002516	1545919408862030029
3.06051031936	0.00150728062202	0.00480525501258	1545919409028470039
3.12295278895	0.00330405310322	0.00961051002516	1545919409195511102
3.18539658574	0.00155401251822	0.00480525501258	1545919409367013931
3.18539658574	0.00155401251822	0.00480525501258	1545919409538145065
3.18539658574	0.00155401251822	0.00480525501258	1545919409709528923
3.18539658574	0.00155401251822	0.00480525501258	1545919409874901056
3.18539658574	0.00155401251822	0.00480525501258	1545919410046835899
3.18539658574	0.00155401251822	0.00480525501258	1545919410213291883
3.18539658574	0.00155401251822	0.00480525501258	1545919410380095005
3.18539658574	0.00155401251822	0.00480525501258	1545919410551871061
3.18539658574	0.00155401251822	0.00480525501258	1545919410723124027
3.18539658574	0.00155401251822	0.00480525501258	1545919410894128084
3.18539658574	0.00155401251822	0.00480525501258	1545919411066407918
3.18539658574	0.00155401251822	0.00480525501258	1545919411232656002
3.18539658574	0.00155401251822	0.00480525501258	1545919411402926921
