odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545923744741964101
0.0	0.0	0.0	1545923744907192945
0.0	0.0	0.0	1545923745073417901
0.0	0.0	0.0	1545923745239542007
0.0	0.0	0.0	1545923745405045986
0.0	0.0	0.0	1545923745568260908
0.0	0.0	0.0	1545923745734258890
0.0	0.0	0.0	1545923745900608062
0.0	0.0	0.0	1545923746068717956
0.0	0.0	0.0	1545923746233380079
0.0	0.0	0.0	1545923746397429943
0.0	0.0	0.0	1545923746563255071
0.0	0.0	0.0	1545923746729549884
0.0	0.0	0.0	1545923746900336027
0.0	0.0	0.0	1545923747071533918
0.0	0.0	0.0	1545923747241332054
0.0	0.0	0.0	1545923747407028913
0.0	0.0	0.0	1545923747577461004
0.0	0.0	0.0	1545923747747358083
0.0	0.0	0.0	1545923747915359020
0.0	0.0	0.0	1545923748082813024
0.0	0.0	0.0	1545923748248534917
0.0	0.0	0.0	1545923748420464992
0.0	0.0	0.0	1545923748591118097
0.0	0.0	0.0	1545923748757608890
0.0	0.0	0.0	1545923748929754972
0.0	0.0	0.0	1545923749104281902
0.0	0.0	0.0	1545923749276952028
0.0	0.0	0.0	1545923749442446947
0.0	0.0	0.0	1545923749612040996
0.0	0.0	0.0	1545923749776825904
0.0	0.0	0.0	1545923749942353963
0.0	0.0	0.0	1545923750112046003
-0.000780853906717	-2.26422445236e-07	4.80525501258e-05	1545923750277762889
-0.000780853906717	-2.26422445236e-07	4.80525501258e-05	1545923750443208932
-0.000780853906717	-2.26422445236e-07	4.80525501258e-05	1545923750608452081
-0.000780853906717	-2.26422445236e-07	4.80525501258e-05	1545923750779464960
-0.000780853906717	-2.26422445236e-07	4.80525501258e-05	1545923750944442033
-0.000780853906717	-2.26422445236e-07	4.80525501258e-05	1545923751110523939
-0.000780853906717	-2.26422445236e-07	4.80525501258e-05	1545923751282277107
-0.000780853906717	-2.26422445236e-07	4.80525501258e-05	1545923751448182106
-0.000780853906717	-2.26422445236e-07	4.80525501258e-05	1545923751614717006
-0.000780853906717	-2.26422445236e-07	4.80525501258e-05	1545923751786269903
-0.000780853906717	-2.26422445236e-07	4.80525501258e-05	1545923751956630945
-0.00234256178581	-2.26422445236e-07	4.80525501258e-05	1545923752122673988
-0.0039042696649	-2.26422445236e-07	4.80525501258e-05	1545923752293576002
-0.0062468313839	-9.0964323065e-07	9.61051002516e-05	1545923752458333969
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923752624699115
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923752795955896
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923752966289043
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923753133810997
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923753300623893
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923753472311973
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923753638170003
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923753808479070
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923753974447965
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923754140027999
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923754307329893
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923754478270053
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923754645755052
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923754816109895
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923754987790107
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923755159215927
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923755329668998
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923755493978023
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923755660618066
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923755830435991
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923755995452880
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923756166969060
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923756331990957
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923756502847909
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923756669245004
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923756835664033
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923757006211042
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923757179497957
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923757344183921
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923757510688066
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923757681304931
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923757847812891
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923758020042896
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923758185812950
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923758357218980
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923758523437976
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923758689788103
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923758860515117
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923759024944067
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923759191380023
