odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545923565487780094
0.0	0.0	0.0	1545923565654476881
0.0	0.0	0.0	1545923565819078922
0.0	0.0	0.0	1545923565984853029
0.0	0.0	0.0	1545923566151659011
0.0	0.0	0.0	1545923566321693897
0.0	0.0	0.0	1545923566493505954
0.0	0.0	0.0	1545923566665306091
0.0	0.0	0.0	1545923566836354970
0.0	0.0	0.0	1545923567004652976
0.0	0.0	0.0	1545923567172795057
0.0	0.0	0.0	1545923567344121932
0.0	0.0	0.0	1545923567510222911
0.0	0.0	0.0	1545923567676553964
0.0	0.0	0.0	1545923567842684984
0.0	0.0	0.0	1545923568013354063
0.0	0.0	0.0	1545923568184648990
0.0	0.0	0.0	1545923568356794118
0.0	0.0	0.0	1545923568527738094
0.0	0.0	0.0	1545923568693733930
0.0	0.0	0.0	1545923568859947919
0.0	0.0	0.0	1545923569027205944
0.0	0.0	0.0	1545923569199495077
0.0	0.0	0.0	1545923569365520954
0.0	0.0	0.0	1545923569531398057
0.0624431316932	0.00177361318369	0.00480525501258	1545923569700620889
0.0624431316932	0.00177361318369	0.0336367850881	1545923569865113973
0.0624431316932	0.00177361318369	0.0816893352139	1545923570030189037
0.0624431316932	0.00177361318369	0.120131375315	1545923570196980953
0.0624431316932	0.00177361318369	0.14896290539	1545923570363333940
0.0624431316932	0.00177361318369	0.177794435466	1545923570533027887
0.0624431316932	0.00177361318369	0.206625965541	1545923570704142093
0.0624431316932	0.00177361318369	0.225846985591	1545923570870265007
0.0624431316932	0.00177361318369	0.235457495617	1545923571036704063
0.0624431316932	0.00177361318369	0.245068005642	1545923571201191902
0.0624431316932	0.00177361318369	0.245068005642	1545923571366293907
-6.80901375984e-07	2.41366810896e-05	0.249873260654	1545923571537852048
0.0624428388558	-0.00173576096238	0.245068005642	1545923571708394050
0.0624428388558	-0.00173576096238	0.245068005642	1545923571873713016
0.0624428388558	-0.00173576096238	0.245068005642	1545923572045418977
0.0624428388558	-0.00173576096238	0.245068005642	1545923572211241006
0.0624428388558	-0.00173576096238	0.245068005642	1545923572377716064
0.0624428388558	-0.00173576096238	0.245068005642	1545923572543561935
0.0624428388558	-0.00173576096238	0.245068005642	1545923572714740037
0.0624428388558	-0.00173576096238	0.245068005642	1545923572880863904
0.0624428388558	-0.00173576096238	0.245068005642	1545923573051726102
0.0624428388558	-0.00173576096238	0.245068005642	1545923573218858957
0.0624428388558	-0.00173576096238	0.245068005642	1545923573385858058
0.0624428388558	-0.00173576096238	0.245068005642	1545923573557436943
0.0624428388558	-0.00173576096238	0.245068005642	1545923573722731113
0.0624428388558	-0.00173576096238	0.245068005642	1545923573889841079
0.0624428388558	-0.00173576096238	0.245068005642	1545923574063494920
0.0624428388558	-0.00173576096238	0.245068005642	1545923574235568046
0.0624428388558	-0.00173576096238	0.245068005642	1545923574406843900
0.0624428388558	-0.00173576096238	0.245068005642	1545923574578011035
0.0624428388558	-0.00173576096238	0.245068005642	1545923574744890928
0.0624428388558	-0.00173576096238	0.245068005642	1545923574915311098
0.0624428388558	-0.00173576096238	0.245068005642	1545923575086218118
0.0624428388558	-0.00173576096238	0.245068005642	1545923575259193897
0.0624428388558	-0.00173576096238	0.245068005642	1545923575430275917
0.0624428388558	-0.00173576096238	0.245068005642	1545923575594767093
0.0624428388558	-0.00173576096238	0.245068005642	1545923575758807897
0.0624428388558	-0.00173576096238	0.245068005642	1545923575925020933
0.0624428388558	-0.00173576096238	0.245068005642	1545923576091254949
0.0624428388558	-0.00173576096238	0.245068005642	1545923576262563943
0.0624428388558	-0.00173576096238	0.245068005642	1545923576432821989
0.0624428388558	-0.00173576096238	0.245068005642	1545923576598275899
0.0624428388558	-0.00173576096238	0.245068005642	1545923576764712095
0.0624428388558	-0.00173576096238	0.245068005642	1545923576935265064
0.0624428388558	-0.00173576096238	0.245068005642	1545923577105940103
0.0624428388558	-0.00173576096238	0.245068005642	1545923577272618055
0.0624428388558	-0.00173576096238	0.245068005642	1545923577444525003
0.0624428388558	-0.00173576096238	0.245068005642	1545923577614028930
0.0624428388558	-0.00173576096238	0.245068005642	1545923577782692909
0.0624428388558	-0.00173576096238	0.245068005642	1545923577949682950
0.0624428388558	-0.00173576096238	0.245068005642	1545923578120604991
0.0624428388558	-0.00173576096238	0.245068005642	1545923578292236089
0.0624428388558	-0.00173576096238	0.245068005642	1545923578463249921
0.0624428388558	-0.00173576096238	0.245068005642	1545923578630645036
0.0624428388558	-0.00173576096238	0.245068005642	1545923578800585031
0.0624428388558	-0.00173576096238	0.245068005642	1545923578965662002
