odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545976815504240036
0.0	0.0	0.0	0.0	0.0	1545976815670372962
0.0	0.0	0.0	0.0	0.0	1545976815841206073
0.0	0.0	0.0	0.0	0.0	1545976816007226943
0.0	0.0	0.0	0.0	0.0	1545976816179517030
0.0	0.0	0.0	0.0	0.0	1545976816352986097
0.0	0.0	0.0	0.0	0.0	1545976816523857116
0.0	0.0	0.0	0.0	0.0	1545976816689162969
0.0	0.0	0.0	0.0	0.0	1545976816854799032
0.0	0.0	0.0	0.0	0.0	1545976817018851995
0.0	0.0	0.0	0.0	0.0	1545976817182970046
0.0	0.0	0.0	0.0	0.0	1545976817347090005
0.0	0.0	0.0	0.0	0.0	1545976817512532949
0.0	0.0	0.0	0.0	0.0	1545976817677844047
0.0	0.0	0.0	0.0	0.0	1545976817841618061
0.0	0.0	0.0	0.0	0.0	1545976818006040096
0.0	0.0	0.0	0.0	0.0	1545976818170945882
0.0	0.0	0.0	0.0	0.0	1545976818336333036
0.0	0.0	0.0	0.0	0.0	1545976818501750946
0.0	0.0	0.0	0.0	0.0	1545976818668217897
0.0	0.0	0.0	0.0	0.0	1545976818839468002
0.0	0.0	0.0	0.0	0.0	1545976819004328012
0.0	0.0	0.0	0.0	0.0	1545976819171327114
0.0	0.0	0.0	0.0	0.0	1545976819342247009
0.0	0.0	0.0	0.0	0.0	1545976819506937026
0.0	0.0	0.0	0.0	0.0	1545976819672987937
0.0	0.0	0.0	0.0	0.0	1545976819844244003
0.0	0.0	0.0	0.0	0.0	1545976820014836072
0.0	0.0	0.0	0.0	0.0	1545976820182463884
0.0	0.0	0.0	0.0	0.0	1545976820354057073
0.0	0.0	0.0	0.0	0.0	1545976820525536060
0.0	0.0	0.0	0.0	0.0	1545976820695801019
0.0	0.0	0.0	0.0	0.0	1545976820867088079
0.0469806259776	0.0289111544478	0.00780923516941	0.000225836929906	0.00480769230769	1545976821033380031
0.0	0.0	0.00780923516941	0.000225836929906	0.00480769230769	1545976821204660892
0.0	0.0	0.00780923516941	0.000225836929906	0.00480769230769	1545976821371133089
0.0	0.0	0.00780923516941	0.000225836929906	0.00480769230769	1545976821538680076
0.0	0.0	0.00780923516941	0.000225836929906	0.00480769230769	1545976821709466934
0.0907024126468	0.000641573210587	0.023256675172	0.000235747594944	0.00491695804196	1545976821879776000
0.187008213281	0.0	0.054506675172	0.000235747594944	0.00491695804196	1545976822046880960
0.0935169160071	0.0	0.070131675172	0.000235747594944	0.00491695804196	1545976822213963031
0.187710162175	0.0	0.101381675172	0.000235747594944	0.00491695804196	1545976822380443096
0.281362563595	0.0	0.148256675172	0.000235747594944	0.00491695804196	1545976822547043085
0.284639640841	0.0	0.195131675172	0.000235747594944	0.00491695804196	1545976822711724996
0.375066887929	0.0	0.257631675172	0.000235747594944	0.00491695804196	1545976822878361940
0.457010244073	0.0	0.335756675172	0.000235747594944	0.00491695804196	1545976823049309968
0.45408815112	0.0	0.413881675172	0.000235747594944	0.00491695804196	1545976823221358060
0.425764872174	-0.0291121280119	0.484164381792	-0.00181090978149	0.000109265734266	1545976823386502027
0.365486365777	0.0	0.546664381792	-0.00181090978149	0.000109265734266	1545976823557507038
0.271202512743	0.0	0.593184268156	-0.00181090978149	0.000109265734266	1545976823729038953
0.228932328483	0.0281762865825	0.632231263261	-0.000710419214169	0.00491695804196	1545976823899667978
0.18210312195	0.0	0.663481263261	-0.000710419214169	0.00491695804196	1545976824071274042
0.182517977247	0.0	0.694731263261	-0.000710419214169	0.00491695804196	1545976824242490053
0.182685620443	0.0	0.725981263261	-0.000710419214169	0.00491695804196	1545976824413548946
0.0	0.0	0.725981263261	-0.000710419214169	0.00491695804196	1545976824578052997
0.0917115874424	0.0	0.741606263261	-0.000710419214169	0.00491695804196	1545976824748424053
0.0	0.0	0.741606263261	-0.000710419214169	0.00491695804196	1545976824918919086
0.0	0.0	0.741606263261	-0.000710419214169	0.00491695804196	1545976825084990024
0.0	0.0	0.741606263261	-0.000710419214169	0.00491695804196	1545976825250737905
