odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545967141006082057
0.0	0.0	0.0	0.0	0.0	1545967141170835018
0.0	0.0	0.0	0.0	0.0	1545967141338717937
0.0	0.0	0.0	0.0	0.0	1545967141509522914
0.0	0.0	0.0	0.0	0.0	1545967141675620079
0.0	0.0	0.0	0.0	0.0	1545967141845618963
0.0	0.0	0.0	0.0	0.0	1545967142012166976
0.0	0.0	0.0	0.0	0.0	1545967142178872108
0.0	0.0	0.0	0.0	0.0	1545967142348633050
0.0	0.0	0.0	0.0	0.0	1545967142519336938
0.0	0.0	0.0	0.0	0.0	1545967142685791015
0.0	0.0	0.0	0.0	0.0	1545967142850557088
0.0	0.0	0.0	0.0	0.0	1545967143015757083
0.0	0.0	0.0	0.0	0.0	1545967143179116010
0.0	0.0	0.0	0.0	0.0	1545967143343224048
0.0	0.0	0.0	0.0	0.0	1545967143508944034
0.0	0.0	0.0	0.0	0.0	1545967143673567056
0.0	0.0	0.0	0.0	0.0	1545967143844928979
0.0	0.0	0.0	0.0	0.0	1545967144015013933
0.0	0.0	0.0	0.0	0.0	1545967144182593107
0.0	0.0	0.0	0.0	0.0	1545967144353796005
0.0	0.0	0.0	0.0	0.0	1545967144519527912
0.0	0.0	0.0	0.0	0.0	1545967144691412925
0.0	0.0	0.0	0.0	0.0	1545967144863924026
0.0	0.0	0.0	0.0	0.0	1545967145036128044
0.0	0.0	0.0	0.0	0.0	1545967145206880092
0.0	0.0	0.0	0.0	0.0	1545967145375042915
0.0	0.0	0.0	0.0	0.0	1545967145546022891
0.0	0.0	0.0	0.0	0.0	1545967145717286109
0.0	0.0	0.0	0.0	0.0	1545967145884984016
0.0	0.0	0.0	0.0	0.0	1545967146057753086
0.0	0.0	0.0	0.0	0.0	1545967146228305101
0.0	0.0	0.0	0.0	0.0	1545967146400064945
0.0	0.0	0.0	0.0	0.0	1545967146571046113
0.0	0.0	0.0	0.0	0.0	1545967146741976022
0.0	0.0	0.0	0.0	0.0	1545967146908039093
0.0	0.0	0.0	0.0	0.0	1545967147078802108
0.00472904719486	0.0291018288914	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967147243904113
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967147414144039
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967147579809904
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967147750623941
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967147922518014
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967148088740110
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967148254024028
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967148424779891
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967148590775966
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967148756541967
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967148927553892
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967149094394922
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967149266349077
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967149438177108
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967149609775066
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967149775372982
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967149942945003
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967150114871978
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967150282040119
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967150447853088
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967150618505001
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967150790911912
