odom_test
first_time:1546934609827831029
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
6.304224968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.404284001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.506288052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.606376887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.707648039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.807585001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.908366919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.008486987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.108350039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.209033013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.309357882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.41208601	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.511187077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.611188889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.711391926	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.813503027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.912806988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.014579058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.113937855	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.21398592	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.316322089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.416460038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.517546893	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.617321968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.717920065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.819272995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.918474913	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.019238949	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.120560885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.220051051	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.32160306	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.421459914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.522500992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.622407914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.724024058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.822349072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.925330878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.024561882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.125149012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.225658894	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.326312066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.425900937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.5268569	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.627017022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.669116021	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.758952856	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.859404087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.961164952	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.062072039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.158520937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.228087902	0.0684231210759	0.421065360467	0.0047579468959	0.000139410793956	0.0292922391943	0.0	2.73692484303
11.301748991	0.0646201262253	0.397662315233	0.00950976962426	0.000418112771042	0.0585844783886	0.0	2.58480504901
11.375926972	0.0641698359123	0.394891297922	0.0142513912451	0.000835866812228	0.0878767175829	0.0	2.56679343649
11.449537039	0.129329833896	0.795875900896	0.0236694454155	0.00222519462749	0.146461195972	0.0	5.17319335582
11.519237042	0.0	0.0	0.0236694454155	0.00222519462749	0.146461195972	0.0	0.0
11.592967987	0.0645589022231	0.397285552142	0.0283561070379	0.00305747875603	0.175753435166	0.0	2.58235608893
11.666969061	0.0643232403502	0.395835325232	0.0330163821641	0.00402666902738	0.20504567436	0.0	2.57292961401
11.74046588	0.0647645562603	0.398551115448	0.0376462723994	0.00513193390156	0.234337913554	0.0	2.59058225041
11.814373017	0.0644049960841	0.396338437441	0.0422418054189	0.00637232509014	0.263630152749	0.0	2.57619984337
11.888762951	0.0639870021806	0.393766167265	0.0467990383749	0.00774677836982	0.292922391943	0.0	2.55948008723
11.961497069	0.130887374453	0.0	0.0559135042871	0.0104956849292	0.292922391943	2.61774748905	2.61774748905
12.030783892	0.206099312812	0.422767821153	0.0694585730038	0.0150176933062	0.322214631137	2.74799083749	5.49598167499
12.099387885	0.0693835542353	0.426975718371	0.073927512087	0.0166566190228	0.351506870332	0.0	2.77534216941
12.168787003	0.137177215107	0.0	0.0828653902533	0.019934470456	0.351506870332	2.74354430215	2.74354430215
12.237647057	0.138251093125	0.0	0.0918032684197	0.0232123218893	0.351506870332	2.7650218625	2.7650218625
12.306582928	0.138099041907	0.0	0.100741146586	0.0264901733225	0.351506870332	2.76198083815	2.76198083815
12.375910044	0.137319685102	0.845044216012	0.10947176972	0.0302857227982	0.41009134872	0.0	5.49278740408
12.445271969	0.137250771776	0.0	0.118202392855	0.0340812722739	0.41009134872	2.74501543553	2.74501543553
12.514074088	0.138367507811	0.0	0.126933015989	0.0378768217496	0.41009134872	2.76735015622	2.76735015622
12.582355976	0.0697108561069	0.428989883735	0.131240872772	0.0399016338321	0.439383587915	0.0	2.78843424428
12.651606083	0.137472390305	0.0	0.139856586338	0.0439512579971	0.439383587915	2.7494478061	2.7494478061
12.720677853	0.0689136657288	0.424084096793	0.144103292309	0.0461013701882	0.468675827109	0.0	2.75654662915
12.789721966	0.206823811427	0.424253972157	0.156649027093	0.0529220728669	0.497968066303	2.75765081902	5.51530163804
12.858068943	0.0696444682414	0.428581343024	0.160762556341	0.0553171451332	0.527260305498	0.0	2.78577872966
12.926985026	0.138138694536	0.0	0.168989614836	0.0601072896659	0.527260305498	2.76277389072	2.76277389072
12.99661398	0.1367244112	0.0	0.177216673332	0.0648974341985	0.527260305498	2.73448822401	2.73448822401
13.065962077	0.0686390697797	0.422394275568	0.181258290932	0.067411956262	0.556552544692	0.0	2.74556279119
13.13436699	0.139170964784	0.0	0.189341526132	0.0724410003891	0.556552544692	2.78341929567	2.78341929567
13.203160048	0.207578599097	0.425802254558	0.201240241182	0.0803364437882	0.585844783886	2.76771465462	5.53542930925
13.272939921	0.272857410851	0.839561264157	0.216461595803	0.091774549752	0.644429262275	2.72857410851	8.18572232553
13.341625929	0.277202825302	0.0	0.231682950424	0.103212655716	0.644429262275	5.54405650604	5.54405650604
13.410376072	0.276944230884	0.852136095028	0.24620847937	0.115522363811	0.703013740663	2.76944230884	8.30832692652
13.479788065	0.342879426404	0.422005447881	0.263906942285	0.13143467858	0.732305979858	5.48607082246	8.22910623369
13.548609019	0.34582409807	0.425629659163	0.281131772112	0.147858520647	0.761598219052	5.53318556912	8.29977835368
13.617686987	0.275629929883	0.0	0.294911635975	0.160997594301	0.761598219052	5.51259859766	5.51259859766
13.686810017	0.344312804942	0.423769606082	0.31164805426	0.177918872438	0.790890458246	5.50900487907	8.2635073186
13.755598069	0.345989509128	0.425833242004	0.327881701594	0.19532306863	0.820182697441	5.53583214605	8.30374821908
13.824473858	0.345548772521	0.425290796949	0.343598649929	0.213195250531	0.849474936635	5.52878036034	8.29317054051
13.894032956	0.273723438396	0.842225964296	0.35531349075	0.228204661215	0.908059415024	2.73723438396	8.21170315189
13.962229014	0.279194370389	0.0	0.367028331571	0.243214071899	0.908059415024	5.58388740777	5.58388740777
14.032403946	0.271321324206	0.834834843711	0.377844259056	0.258883648063	0.966643893412	2.71321324206	8.13963972618
14.101516962	0.206617616097	0.423831007379	0.385608526249	0.270868371725	0.995936132607	2.75490154797	5.50980309593
14.169611931	0.209706632031	0.430167450319	0.393018453481	0.283075354346	1.0252283718	2.79608842708	5.59217685415
14.238579035	0.207054751889	0.424727696183	0.400067683229	0.295494122653	1.054520611	2.76073002519	5.52146005037
14.281300068	0.222840532394	0.0	0.404767169728	0.303773301525	1.054520611	4.45681064788	4.45681064788
14.323127032	0.0	0.0	0.404767169728	0.303773301525	1.054520611	0.0	0.0
14.364719868	0.22888503535	0.0	0.409466656227	0.312052480396	1.054520611	4.57770070699	4.57770070699
14.407147885	0.0	0.0	0.409466656227	0.312052480396	1.054520611	0.0	0.0
14.449082852	0.227017651836	0.0	0.414166142725	0.320331659268	1.054520611	4.54035303672	4.54035303672
14.490628958	0.0	0.0	0.414166142725	0.320331659268	1.054520611	0.0	0.0
14.534096003	0.109507993218	0.673895342881	0.416393637461	0.324538292272	1.08381285019	0.0	4.38031972873
14.633003951	0.0481254435597	-0.296156575752	0.41874338071	0.328677881708	1.054520611	1.92501774239	0.0
14.73237896	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
14.835206986	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
14.935770035	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
15.036582947	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
15.136587859	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
15.236394883	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
15.336933852	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
15.437741042	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
15.539324999	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
15.640496016	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
15.740380049	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
15.840852023	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
15.939977885	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
16.042486906	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
16.142561913	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
16.243680001	0.0	0.0	0.41874338071	0.328677881708	1.054520611	0.0	0.0
