odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545975419914844989
0.0	0.0	0.0	0.0	0.0	1545975420081374883
0.0	0.0	0.0	0.0	0.0	1545975420252340078
0.0	0.0	0.0	0.0	0.0	1545975420419107913
0.0	0.0	0.0	0.0	0.0	1545975420589173078
0.0	0.0	0.0	0.0	0.0	1545975420753818988
0.0	0.0	0.0	0.0	0.0	1545975420918637037
0.0	0.0	0.0	0.0	0.0	1545975421081567049
0.0	0.0	0.0	0.0	0.0	1545975421245623111
0.0	0.0	0.0	0.0	0.0	1545975421409540891
0.0	0.0	0.0	0.0	0.0	1545975421573319911
0.0	0.0	0.0	0.0	0.0	1545975421739844083
0.0	0.0	0.0	0.0	0.0	1545975421904839992
0.0	0.0	0.0	0.0	0.0	1545975422078289031
0.0	0.0	0.0	0.0	0.0	1545975422250025033
0.0	0.0	0.0	0.0	0.0	1545975422422849893
0.0	0.0	0.0	0.0	0.0	1545975422589984893
0.0	0.0	0.0	0.0	0.0	1545975422760060071
0.0	0.0	0.0	0.0	0.0	1545975422925534963
0.0	0.0	0.0	0.0	0.0	1545975423093590021
0.0	0.0	0.0	0.0	0.0	1545975423265069961
0.0	0.0	0.0	0.0	0.0	1545975423431502103
-0.00453791413916	-0.0279256254718	-0.000780470753322	2.18008012933e-05	-0.00480477029915	1545975423603558063
3.66026653431e-16	-0.164439082483	-0.000780470753322	2.18008012932e-05	-0.033633392094	1545975423778872966
0.0	-0.167895288125	-0.000780470753322	2.18008012932e-05	-0.0624620138889	1545975423950578927
0.0	-0.224521928072	-0.000780470753322	2.18008012932e-05	-0.100900176282	1545975424121778964
-3.74700270811e-16	-0.166596175114	-0.000780470753322	2.18008012933e-05	-0.129728798077	1545975424294823884
-0.00453851788225	-0.139646704069	-0.00155364526365	0.000130479448236	-0.153752649573	1545975424466856956
-3.78169717763e-16	-0.112932521218	-0.00155364526365	0.000130479448236	-0.172971730769	1545975424637038946
7.53737350312e-16	-0.0560591264931	-0.00155364526365	0.000130479448236	-0.182581271368	1545975424808456897
0.00463772429333	-0.0285398418051	-0.00077318804796	0.000108199273201	-0.187386041667	1545975424976809978
-3.90312782095e-16	-0.0580766835033	-0.00077318804796	0.000108199273201	-0.196995582265	1545975425142272949
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975425308168888
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975425478312015
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975425648912906
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975425814393997
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975425986177921
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975426150482892
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975426315432071
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975426486804008
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975426657680988
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975426827852010
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975426999007940
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975427173857927
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975427339257955
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975427511497974
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975427681624889
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975427852761030
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975428024626016
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975428196022033
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975428367089033
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975428538744926
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975428710736989
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975428875858068
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975429047684907
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975429212743043
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975429384171009
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975429549841880
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975429720716953
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975429892662048
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975430060075044
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975430231918096
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975430404257059
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975430573795080
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975430740848064
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975430910953044
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975431076989889
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975431242100000
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975431413013935
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975431578533887
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975431742643117
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975431913655996
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975432078475952
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975432244625091
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975432410054922
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975432575176954
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975432740505933
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975432909887075
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975433076932907
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975433241533994
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975433408742904
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975433579878091
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975433750880956
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975433916587114
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975434084074020
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975434253659009
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975434420530080
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975434592207908
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975434758281946
0.0	0.0	-0.00077318804796	0.000108199273201	-0.196995582265	1545975434923434972
0.0	-0.166218532427	-0.00077318804796	0.000108199273201	-0.22582420406	1545975435096873044
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975435262825965
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975435434829950
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975435606611967
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975435776277065
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975435941996097
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975436109695911
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975436277793884
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975436448940992
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975436619949102
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975436792001008
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975436961766004
