odom_test
first_time:1546868547195960998
time    	vel	ang	X  	Y  	ang	Wl  	Wr
3.098947048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.198071957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.2994771	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.400005102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.500226021	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.600640059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.700896978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.801012993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.900819063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.001121044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.10074091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.199359894	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.301175118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.399940014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.501528025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.601327896	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.700540066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.800834894	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.900386095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.999113083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.099461079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.200599909	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.299580097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.396188021	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.495949984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.59560895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.69560194	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.79510808	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.897097111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.99652791	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.096693039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.196748018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.296044111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.397730112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.499136925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.599836111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.700557947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.800379038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.900702953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.000191927	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.100255013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.201003075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.300393105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.401690006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.501013041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.597716093	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.698555946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.799865961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.900360107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.001542091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.100418091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.200759888	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.300582886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.399450064	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.499063969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.599905014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.700453043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.799534082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.899797916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.99950695	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.099134922	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.199587107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.300816059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.399863958	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.300363064	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.400763035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.501916885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.600800037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.702723026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.802558899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.90029192	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.002953053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.10145402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.13943696	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.182333946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.900434971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.999557972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.099302053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.200494051	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.299029112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.399521112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.499845028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.864044905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.29923296	0.0	-1.24943041013	0.0	0.0	-0.543737190044	4.06064883294	-4.06064883294
14.400629044	0.0	-1.191668178	0.0	0.0	-0.664567676721	3.8729215785	-3.8729215785
14.498970985	0.0	-1.22867705729	0.0	0.0	-0.785398163397	3.99320043621	-3.99320043621
14.598762035	-0.0491901680685	-0.302708726576	-0.00336458399153	0.00357425354918	-0.815605785067	0.0	-1.96760672274
14.699381113	0.0	0.0	-0.00336458399153	0.00357425354918	-0.815605785067	0.0	0.0
14.800358057	0.0486124686169	0.299153653027	0.00010641830391	0.000103251253742	-0.785398163397	0.0	1.94449874468
14.900548935	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
14.999463081	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
15.099309921	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
15.201606035	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
15.301575899	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
15.400584936	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
15.501005888	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
15.600661039	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
15.700339079	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
15.801564932	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
15.901148081	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
16.000876904	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
16.100275993	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
16.200417042	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
16.299515963	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
16.400464058	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
16.501239061	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
16.600996017	0.0	0.0	0.00010641830391	0.000103251253742	-0.785398163397	0.0	0.0
16.699399948	0.0	0.613951523321	0.00010641830391	0.000103251253742	-0.724982920059	-1.99534245079	1.99534245079
16.799923897	0.0	1.2020069633	0.00010641830391	0.000103251253742	-0.604152433383	-3.90652263073	3.90652263073
16.900762081	0.0	0.599130616417	0.00010641830391	0.000103251253742	-0.543737190044	-1.94717450335	1.94717450335
16.999690056	0.0	0.610699282364	0.00010641830391	0.000103251253742	-0.483321946706	-1.98477266768	1.98477266768
17.099755049	0.0	0.0	0.00010641830391	0.000103251253742	-0.483321946706	0.0	0.0
17.199825048	0.0	0.0	0.00010641830391	0.000103251253742	-0.483321946706	0.0	0.0
17.300431013	0.0	0.0	0.00010641830391	0.000103251253742	-0.483321946706	0.0	0.0
17.401345015	0.0	0.0	0.00010641830391	0.000103251253742	-0.483321946706	0.0	0.0
17.500039101	0.0	0.0	0.00010641830391	0.000103251253742	-0.483321946706	0.0	0.0
17.598165035	0.0	0.61569088696	0.00010641830391	0.000103251253742	-0.422906703368	-2.00099538262	2.00099538262
17.698543072	0.0	0.601877115193	0.00010641830391	0.000103251253742	-0.36249146003	-1.95610062438	1.95610062438
17.800717115	0.0	0.591297374209	0.00010641830391	0.000103251253742	-0.302076216691	-1.92171646618	1.92171646618
17.899475098	0.0497047263636	0.917625717481	0.00490582408155	-0.000927000196843	-0.211453351684	-1.98818905454	3.97637810909
17.999667883	-0.0489929341842	0.904484938785	3.2875790891e-05	-0.000335317151252	-0.120830486677	-3.91943473473	1.95971736737
18.098923922	0.0494553134569	0.304340390504	0.00492147158643	-0.000779552469165	-0.0906228650074	0.0	1.97821253828
18.199348927	-0.0488796442802	0.300797810955	2.16887924603e-05	-0.000483170213014	-0.0604152433383	-1.95518577121	0.0
18.299500942	0.0	0.0	2.16887924603e-05	-0.000483170213014	-0.0604152433383	0.0	0.0
18.397942066	0.0	0.0	2.16887924603e-05	-0.000483170213014	-0.0604152433383	0.0	0.0
18.498418093	0.0	0.0	2.16887924603e-05	-0.000483170213014	-0.0604152433383	0.0	0.0
18.599647045	0.0	0.0	2.16887924603e-05	-0.000483170213014	-0.0604152433383	0.0	0.0
18.69828105	0.0	0.0	2.16887924603e-05	-0.000483170213014	-0.0604152433383	0.0	0.0
19.771704912	0.018291892681	0.112565493422	0.0196208199683	0.00070235881159	0.0604152433383	0.0	0.73167570724
19.871200085	0.0493364489274	-0.303608916476	0.0245273190469	0.000850617577614	0.0302076216691	1.97345795709	0.0
19.973242044	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
20.071264982	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
20.171469927	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
20.372231007	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
20.472959042	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
20.572977066	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
20.672501087	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
20.772226095	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
20.869914055	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
20.971863985	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
21.072643042	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
21.172636032	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
21.2717731	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
21.369828939	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
21.47168994	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
21.575248957	0.0	0.0	0.0245273190469	0.000850617577614	0.0302076216691	0.0	0.0
