odom_test
first_time:1546089865667917966
time           	vel	ang	X  	Y  	ang	Wl  	Wr
2.982485056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.153877974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.325922966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.496684075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.661823035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.827898026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.999587059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.171460152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.343294144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.51335001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.678851128	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.841628075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.004676104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.168671131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.332247019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.496706009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.662395954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.831645966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.995091915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.161859036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.329103947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.495517016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.666296959	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.837213993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.003160954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.174037934	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.345343113	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.517046929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.684853077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.853862048	0.00462253568777	0.0284463734632	0.000780933929063	2.22207321633e-05	0.00480769230769	0.0	0.184901427511
8.020514012	0.00937582709796	0.0	0.00234343392906	2.22207321633e-05	0.00480769230769	0.187516541959	0.187516541959
8.19119215	0.0366186324343	0.0	0.00859343392906	2.22207321633e-05	0.00480769230769	0.732372648687	0.732372648687
8.356759072	0.0519049934382	0.0290377585668	0.0171835610955	0.000271728902539	0.00961538461538	0.943727153423	1.13247258411
8.524352074	0.0466159082227	0.0	0.0249960610955	0.000271728902539	0.00961538461538	0.932318164454	0.932318164454
8.690967083	0.0609563931902	-0.0288550973682	0.0351480832575	-2.12900140847e-05	0.00480769230769	1.31290693025	1.12534879736
8.86412406	0.0586534263647	-0.0277649355572	0.0453004188248	-0.000303241411917	-6.93889390391e-18	1.26330456785	1.08283248673
9.034765959	0.0549396136291	0.0	0.0546754188248	-0.000303241411917	-6.93889390391e-18	1.09879227258	1.09879227258
9.20124507	0.0375422475676	0.0	0.0609254188248	-0.000303241411917	-6.93889390391e-18	0.750844951352	0.750844951352
9.371640921	0.0320943847395	0.028214843727	0.066391992195	-0.000148961956917	0.00480769230769	0.550189452676	0.733585936902
9.537688971	0.0235248170635	-0.0289536210012	0.070296604981	-0.00026204623742	-1.12757025938e-17	0.564595609524	0.376397073016
9.704071999	0.0234774546837	0.0288953288414	0.0742012243522	-0.000149189565422	0.00480769230769	0.375639274939	0.563458912408
9.870033026	0.0282445829888	0.0	0.0788887243522	-0.000149189565422	0.00480769230769	0.564891659775	0.564891659775
10.036145926	0.0188125064339	0.0	0.0820137243522	-0.000149189565422	0.00480769230769	0.376250128678	0.376250128678
10.203208924	0.00935275925073	0.0	0.0835762243522	-0.000149189565422	0.00480769230769	0.187055185015	0.187055185015
10.374520064	0.00912083125476	0.0	0.0851387243522	-0.000149189565422	0.00480769230769	0.182416625095	0.182416625095
10.545827151	0.00912104704693	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.182420940939	0.182420940939
10.716360093	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
10.887241125	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
11.058489085	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
11.22971201	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
11.399192095	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
11.564445019	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
11.729340077	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
11.89724207	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
12.062015057	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
12.232478142	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
12.398591996	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
12.563005925	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
12.729704142	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
12.896120072	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
13.066518069	0.0	0.0	0.0867012243522	-0.000149189565422	0.00480769230769	0.0	0.0
