odom_test
first_time:1546595931465485095
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.908238888	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.002830983	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.104793787	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.203776837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.304917813	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.403921843	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.504289866	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.606711865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.701438904	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.803324938	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.90441084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.003895998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.103932858	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.203993798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.305002928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.404363871	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.50450492	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.604048014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.70400095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.803200961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.903096915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.004257918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.103250981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.205249787	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.304703951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.399071932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.501369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.602244854	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.704986811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.804199934	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.904865981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.004925013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.106134892	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.206743956	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.301236868	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.403263808	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.503001929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.604001999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.704768897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.805600882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.905299902	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.005221844	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.105744839	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.205720902	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.304871798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.404981852	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.505159855	0.0490001634514	0.301539467393	0.00468725826906	0.00145784902818	0.0302076216691	0.0	1.96000653806
7.605115891	0.0982179509646	0.0	0.0145047353115	0.00145784902818	0.0302076216691	1.96435901929	1.96435901929
7.704429865	0.0988529272071	0.0	0.024322212354	0.00145784902818	0.0302076216691	1.97705854414	1.97705854414
7.804142952	0.0984572570947	0.0	0.0341396893965	0.00145784902818	0.0302076216691	1.96914514189	1.96914514189
7.904062987	0.098253338707	0.0	0.0439571664389	0.00145784902818	0.0302076216691	1.96506677414	1.96506677414
8.00410986	0.0981287745242	0.0	0.0537746434814	0.00145784902818	0.0302076216691	1.96257549048	1.96257549048
8.104412795	0.0978782629089	0.0	0.0635921205239	0.00145784902818	0.0302076216691	1.95756525818	1.95756525818
8.204674006	0.146878492857	0.301289216117	0.0776549893765	0.00582787699872	0.0604152433383	1.95837990476	3.91675980952
8.304446936	0.295194609674	0.0	0.107107420504	0.00582787699872	0.0604152433383	5.90389219348	5.90389219348
8.405230999	0.34093852367	-0.299726174655	0.139936678985	-0.00431755385439	0.0302076216691	7.79288054102	5.84466040576
8.504792929	0.34512357935	0.303405344484	0.172728388594	0.00594859247788	0.0604152433383	5.91640421744	7.88853895658
8.604604006	0.393442384855	0.0	0.211998296764	0.00594859247788	0.0604152433383	7.86884769711	7.86884769711
8.704198838	0.34500956484	-0.303305111947	0.244791035211	-0.00431426700659	0.0302076216691	7.88593291063	5.91444968297
8.804231883	0.294427017866	0.0	0.274243466338	-0.00431426700659	0.0302076216691	5.88854035732	5.88854035732
8.904526949	0.342600798016	-0.301187514739	0.307057863846	-0.0145076617211	-3.12250225676e-17	7.83087538322	5.87315653741
9.004625798	0.245194553697	0.301777912243	0.330492416442	-0.00721282852453	0.0302076216691	3.92311285916	5.88466928874
9.104894877	0.244778279116	-0.301265574297	0.353930703383	-0.0144956543537	-1.04083408559e-17	5.87467869878	3.91645246586
9.204444886	0.147927817502	0.303441676928	0.367984133351	-0.0100953667558	0.0302076216691	1.97237090003	3.94474180006
9.304781914	0.19569001072	0.0	0.387619087436	-0.0100953667558	0.0302076216691	3.9138002144	3.9138002144
9.404402018	0.0985491547215	0.0	0.397436564479	-0.0100953667558	0.0302076216691	1.97098309443	1.97098309443
9.505071879	0.0975215118502	0.0	0.407254041521	-0.0100953667558	0.0302076216691	1.950430237	1.950430237
9.605077982	0.196337558368	0.0	0.426888995606	-0.0100953667558	0.0302076216691	3.92675116736	3.92675116736
9.705791951	0.0974788019969	0.0	0.436706472649	-0.0100953667558	0.0302076216691	1.94957603994	1.94957603994
9.800278903	0.0	0.0	0.436706472649	-0.0100953667558	0.0302076216691	0.0	0.0
9.905003787	0.0937454086124	0.0	0.446523949691	-0.0100953667558	0.0302076216691	1.87490817225	1.87490817225
10.004310847	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
10.104020834	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
10.204828978	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
10.304155827	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
10.404989958	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
10.504004956	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
10.604637862	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
10.704441786	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
10.804672957	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
10.905738831	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
11.004983902	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
11.105588913	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
11.205386878	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
11.305501938	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
11.405036927	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
11.505248785	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
11.605305911	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
11.705619812	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
11.804988862	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
11.905609847	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
12.005178929	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
12.105592013	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
12.204801798	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
12.305348874	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
12.404724837	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
12.506200791	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
12.606530905	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
12.706813813	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
12.806658984	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
12.901364804	0.0	0.0	0.446523949691	-0.0100953667558	0.0302076216691	0.0	0.0
