odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545924413014442920
0.0	0.0	0.0	1545924413181113004
0.0	0.0	0.0	1545924413351726055
0.0	0.0	0.0	1545924413518232107
0.0	0.0	0.0	1545924413689253091
0.0	0.0	0.0	1545924413857808113
0.0	0.0	0.0	1545924414022341012
0.0	0.0	0.0	1545924414185794115
0.0	0.0	0.0	1545924414350924968
0.0	0.0	0.0	1545924414515767097
0.0	0.0	0.0	1545924414680396080
0.0	0.0	0.0	1545924414847987890
0.0	0.0	0.0	1545924415020020961
0.0	0.0	0.0	1545924415185944080
0.0	0.0	0.0	1545924415350183010
0.0	0.0	0.0	1545924415515805959
0.0	0.0	0.0	1545924415686237096
0.0	0.0	0.0	1545924415856681108
0.0	0.0	0.0	1545924416021331071
0.0	0.0	0.0	1545924416188683986
0.0	0.0	0.0	1545924416360232114
0.0	0.0	0.0	1545924416531151056
0.0	0.0	0.0	1545924416695177078
0.0	0.0	0.0	1545924416865807056
0.0	0.0	0.0	1545924417032507896
0.0	0.0	0.0	1545924417198764085
0.0	0.0	0.0	1545924417370191097
0.0	0.0	0.0	1545924417535839080
0.0	0.0	0.0	1545924417706629037
0.0	0.0	0.0	1545924417877969980
0.0	0.0	0.0	1545924418049165964
0.0	0.0	0.0	1545924418219301939
0.0	0.0	0.0	1545924418387906074
0.0	0.0	0.0	1545924418558928966
0.0	0.0	0.0	1545924418725246906
0.0	0.0	0.0	1545924418891896963
0.0	0.0	0.0	1545924419062522888
0.0	0.0	0.0	1545924419227453947
0.0	0.0	0.0	1545924419394119977
0.0	0.0	0.0	1545924419565593957
0.0	0.0	0.0	1545924419736711025
0.0	0.0	0.0	1545924419909008979
0.0	0.0	0.0	1545924420080437898
0.0	0.0	0.0	1545924420246258020
0.0	0.0	0.0	1545924420411478042
0.0	0.0	0.0	1545924420583353042
0.0	0.0	0.0	1545924420754677057
0.0	0.0	0.0	1545924420919759988
0.0	0.0	0.0	1545924421087915897
0.0	0.0	0.0	1545924421260449886
0.0	0.0	0.0	1545924421429764032
0.0	0.0	0.0	1545924421595891952
