odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545919979656007051
0.0	0.0	0.0	1545919979822735071
0.0	0.0	0.0	1545919979994092941
0.0	0.0	0.0	1545919980160202980
0.0	0.0	0.0	1545919980328111886
0.0	0.0	0.0	1545919980499406099
0.0	0.0	0.0	1545919980671303033
0.0	0.0	0.0	1545919980841720104
0.0	0.0	0.0	1545919981013112068
0.0	0.0	0.0	1545919981184727907
0.0	0.0	0.0	1545919981355343103
0.0	0.0	0.0	1545919981522703886
0.0	0.0	0.0	1545919981693327903
0.0	0.0	0.0	1545919981859119892
0.0	0.0	0.0	1545919982024784088
0.0	0.0	0.0	1545919982189938068
0.0	0.0	0.0	1545919982355376005
0.0	0.0	0.0	1545919982520540952
0.0	0.0	0.0	1545919982685522079
0.0	0.0	0.0	1545919982855500936
0.0	0.0	0.0	1545919983020716905
0.0	0.0	0.0	1545919983193228006
0.0	0.0	0.0	1545919983358577966
0.0	0.0	0.0	1545919983525104999
0.0	0.0	0.0	1545919983694775104
0.0	0.0	0.0	1545919983860413074
0.0	0.0	0.0	1545919984027797937
0.0	0.0	0.0	1545919984199146032
0.0	0.0	0.0	1545919984369556903
0.0	0.0	0.0	1545919984535686016
0.0	0.0	0.0	1545919984706118106
0.0	0.0	0.0	1545919984871074914
