odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545924953204309940
0.0	0.0	0.0	1545924953369700908
0.0	0.0	0.0	1545924953542650938
0.0	0.0	0.0	1545924953713366985
0.0	0.0	0.0	1545924953885715961
0.0	0.0	0.0	1545924954055510044
0.0	0.0	0.0	1545924954220556020
0.0	0.0	0.0	1545924954386234998
0.0	0.0	0.0	1545924954549546003
0.0	0.0	0.0	1545924954715991020
0.0	0.0	0.0	1545924954880610942
0.0	0.0	0.0	1545924955046545982
0.0	0.0	0.0	1545924955216422080
0.0	0.0	0.0	1545924955385469913
0.0	0.0	0.0	1545924955550818920
0.0	0.0	0.0	1545924955715599060
0.0	0.0	0.0	1545924955880758047
0.0	0.0	0.0	1545924956046519994
0.0	0.0	0.0	1545924956212806940
0.0	0.0	0.0	1545924956377453088
0.0	0.0	0.0	1545924956544042110
0.0	0.0	0.0	1545924956715043067
0.0	0.0	0.0	1545924956886429071
0.0	0.0	0.0	1545924957052431106
0.0	0.0	0.0	1545924957218286991
0.0	0.0	0.0	1545924957384598016
0.0	0.0	0.0	1545924957550362110
0.0	0.0	0.0	1545924957716269016
0.0	0.0	0.0	1545924957886512994
0.0	0.0	0.0	1545924958053380966
0.0	0.0	0.0	1545924958219364881
0.0	0.0	0.0	1545924958391875982
0.0	0.0	0.0	1545924958560440063
0.000780532602967	2.23993439047e-05	0.00480525501258	1545924958727931022
0.00390394836115	2.23993439047e-05	0.00480525501258	1545924958894623041
0.00702736411932	2.23993439047e-05	0.00480525501258	1545924959064438104
0.0117124877566	2.23993439047e-05	0.00480525501258	1545924959230087041
0.0148359035148	2.23993439047e-05	0.00480525501258	1545924959402561902
0.0179593192729	2.23993439047e-05	0.00480525501258	1545924959573885917
0.019521027152	2.23993439047e-05	0.00480525501258	1545924959745351076
0.0203015729651	4.43335337009e-05	0.00961051002516	1545924959916394948
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924960084099054
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924960255211114
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924960426902055
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924960598596096
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924960765036106
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924960936424016
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924961108783960
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924961280319929
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924961451395034
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924961615458011
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924961780549049
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924961947120904
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924962117554903
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924962282399892
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924962452234983
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924962618760108
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924962788901090
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924962960020065
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924963131594896
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924963298055887
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924963463710069
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924963634473085
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924963800659894
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924963972481966
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924964139375925
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924964306176900
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924964476197004
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924964641391038
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924964812375068
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924964984225034
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924965155566930
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924965321326971
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924965489763021
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924965661844968
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924965831641912
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924965998541116
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924966169734001
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924966337589979
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924966507529973
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924966673830032
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924966846082925
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924967013088941
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924967186167001
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924967354823112
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924967521044015
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924967685607910
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924967851536989
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924968018187999
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924968189878940
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924968354696989
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924968520184040
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924968685904026
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924968857300043
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924969025954008
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924969192881107
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924969358042955
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924969525052070
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924969692085027
0.0210821063843	2.19626509089e-05	0.00480525501258	1545924969861047029
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924970032562017
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924970197348117
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924970370059013
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924970541779994
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924970711838960
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924970883574008
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924971050842046
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924971222307920
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924971388672113
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924971559461116
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924971725878953
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924971896774053
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924972069797039
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924972237044095
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924972408783912
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924972574631929
0.0257672300215	2.19626509089e-05	0.00480525501258	1545924972740865945
0.0273289379006	2.19626509089e-05	0.00480525501258	1545924972912765979
0.0273289379006	2.19626509089e-05	0.00480525501258	1545924973083616018
0.0273289379006	2.19626509089e-05	0.00480525501258	1545924973254430055
0.0273289379006	2.19626509089e-05	0.00480525501258	1545924973419651985
0.0273289379006	2.19626509089e-05	0.00480525501258	1545924973590131998
0.0273289379006	2.19626509089e-05	0.00480525501258	1545924973761677980
0.0273289379006	2.19626509089e-05	0.00480525501258	1545924973926665067
0.0273289379006	2.19626509089e-05	0.00480525501258	1545924974092619895
0.0273289379006	2.19626509089e-05	0.00480525501258	1545924974262595891
0.0304523536588	2.19626509089e-05	0.00480525501258	1545924974428265094
0.0320140615379	2.19626509089e-05	0.00480525501258	1545924974598656892
0.0320140615379	2.19626509089e-05	0.00480525501258	1545924974764822959
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924974936140060
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924975106091976
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924975272068023
