odom_test
first_time:1546607191127121925
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.698016167	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.79243207	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.894805193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.994656086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.094602108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.195327043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.294025183	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.394060135	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.494050026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.594611168	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.695276975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.79500699	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.896325111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.995723963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.095288992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.194718122	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.294607162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.394965172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.495027065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.595128059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.696014166	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.789548158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.892328977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.991790056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.093322992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.195412159	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.294906139	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.396671057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.49604702	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.596462965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.695787191	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.796100139	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.896373987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.995577097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.096004963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.196148157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.297154188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.397418976	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.497447967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.596978187	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.696756124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.791552067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.895176172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.994845152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.096225023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.196047067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.296019077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.395648002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.496217966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.595298052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.69600606	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.797613144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.898004055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.992848158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.094228029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.19414401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.293337107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.394232035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.495442152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.596592188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.696105003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.796193123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.896023035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.990331173	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.097074985	0.0	-0.565983565757	0.0	0.0	-0.0604152433383	1.83944658871	-1.83944658871
9.197304964	0.0489747535638	-0.301383098854	0.00488859579554	-0.000444235317913	-0.0906228650074	1.95899014255	0.0
9.297191143	-0.0491433206313	-0.302420434654	1.56475048834e-05	0.000147447727678	-0.120830486677	0.0	-1.96573282525
9.392168999	0.0	0.0	1.56475048834e-05	0.000147447727678	-0.120830486677	0.0	0.0
9.494953155	0.0	-0.587787512097	1.56475048834e-05	0.000147447727678	-0.181245730015	1.91030941432	-1.91030941432
9.595798969	0.0	-0.59908528616	1.56475048834e-05	0.000147447727678	-0.241660973353	1.94702718002	-1.94702718002
9.695218086	0.0	-1.21536471378	1.56475048834e-05	0.000147447727678	-0.36249146003	3.94993531977	-3.94993531977
9.795287132	0.0	-0.603735578115	1.56475048834e-05	0.000147447727678	-0.422906703368	1.96214062888	-1.96214062888
9.895523071	-0.0489718415391	-0.301365178702	-0.00439774095314	0.00229633492537	-0.453114325037	0.0	-1.95887366157
9.99528408	0.0492049806877	-0.302799881155	-5.12688511579e-05	1.51303890537e-05	-0.483321946706	1.96819922751	0.0
10.097345114	0.0	0.0	-5.12688511579e-05	1.51303890537e-05	-0.483321946706	0.0	0.0
10.197621107	0.0	0.0	-5.12688511579e-05	1.51303890537e-05	-0.483321946706	0.0	0.0
10.296617031	0.0	0.0	-5.12688511579e-05	1.51303890537e-05	-0.483321946706	0.0	0.0
10.396124124	0.0	0.0	-5.12688511579e-05	1.51303890537e-05	-0.483321946706	0.0	0.0
10.49170804	0.0	0.0	-5.12688511579e-05	1.51303890537e-05	-0.483321946706	0.0	0.0
10.596779108	0.0	0.0	-5.12688511579e-05	1.51303890537e-05	-0.483321946706	0.0	0.0
10.696423054	0.0	0.0	-5.12688511579e-05	1.51303890537e-05	-0.483321946706	0.0	0.0
10.796621084	0.0	0.0	-5.12688511579e-05	1.51303890537e-05	-0.483321946706	0.0	0.0
10.896790981	0.0	0.0	-5.12688511579e-05	1.51303890537e-05	-0.483321946706	0.0	0.0
10.996787071	0.0	0.0	-5.12688511579e-05	1.51303890537e-05	-0.483321946706	0.0	0.0
11.097086191	0.0489409929143	-0.301175341011	0.00422432103881	-0.00239631004411	-0.513529568375	1.95763971657	0.0
11.191696167	0.0518839421462	-0.319285797823	0.0084251275359	-0.00493578610105	-0.543737190044	2.07535768585	0.0
11.295428991	0.094641952893	-0.582412017803	0.0165047527456	-0.0105127487107	-0.604152433383	3.78567811572	0.0
11.395332098	0.0491349935817	-0.302369191272	0.020458501747	-0.0134219724395	-0.634360055052	1.96539974327	0.0
11.496114015	0.0	0.0	0.020458501747	-0.0134219724395	-0.634360055052	0.0	0.0
11.597387075	0.048470328844	-0.298278946732	0.0243225796215	-0.0164492841264	-0.664567676721	1.93881315376	0.0
11.696031093	0.0	0.0	0.0243225796215	-0.0164492841264	-0.664567676721	0.0	0.0
11.796774149	0.0	0.0	0.0243225796215	-0.0164492841264	-0.664567676721	0.0	0.0
11.896608114	0.0	0.0	0.0243225796215	-0.0164492841264	-0.664567676721	0.0	0.0
11.996921062	0.0	0.0	0.0243225796215	-0.0164492841264	-0.664567676721	0.0	0.0
12.096781015	0.0	0.0	0.0243225796215	-0.0164492841264	-0.664567676721	0.0	0.0
12.196436167	0.0	0.0	0.0243225796215	-0.0164492841264	-0.664567676721	0.0	0.0
12.296723127	0.0	0.0	0.0243225796215	-0.0164492841264	-0.664567676721	0.0	0.0
12.396708965	0.0	0.0	0.0243225796215	-0.0164492841264	-0.664567676721	0.0	0.0
12.49703598	0.0	0.0	0.0243225796215	-0.0164492841264	-0.664567676721	0.0	0.0
12.596603155	0.0493007712756	0.303389361696	0.0282763286228	-0.0193585078552	-0.634360055052	0.0	1.97203085102
12.697005987	0.0488904388796	-0.300864239259	0.0321404064974	-0.0223858195421	-0.664567676721	1.95561755518	0.0
12.797122002	0.0980610049498	0.0	0.0398685622465	-0.0284404429158	-0.664567676721	1.961220099	1.961220099
12.896839142	0.196906510605	0.0	0.0553248737446	-0.0405496896631	-0.664567676721	3.93813021211	3.93813021211
12.99664402	0.0983667055078	0.0	0.0630530294937	-0.0466043130368	-0.664567676721	1.96733411016	1.96733411016
