odom_test
first_time:1546943336826205968
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
7.434869051	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.733186007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.833555937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.907001019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.975981951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.045267105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.119424105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.18840909	0.0	0.849235212396	0.0	0.0	0.0585844783886	-2.76001444029	2.76001444029
8.26237607	0.0	0.0	0.0	0.0	0.0585844783886	0.0	0.0
8.336411953	0.0	0.0	0.0	0.0	0.0585844783886	0.0	0.0
8.410712958	0.0	0.0	0.0	0.0	0.0585844783886	0.0	0.0
8.484216929	0.0	0.797024672158	0.0	0.0	0.117168956777	-2.59033018452	2.59033018452
8.558428049	0.0	0.0	0.0	0.0	0.117168956777	0.0	0.0
8.632527113	0.0	0.0	0.0	0.0	0.117168956777	0.0	0.0
8.706265927	0.0	0.0	0.0	0.0	0.117168956777	0.0	0.0
8.775496006	0.0	0.846228680291	0.0	0.0	0.175753435166	-2.75024321095	2.75024321095
8.850251913	0.0636737491403	0.391838456248	0.00466027512617	0.000969190271352	0.20504567436	0.0	2.54694996561
8.92356515	-0.0649267317043	0.399549118181	3.03848908006e-05	-0.000136074602836	0.234337913554	-2.59706926817	0.0
8.997066021	0.0	0.797058287767	3.03848908006e-05	-0.000136074602836	0.292922391943	-2.59043943524	2.59043943524
9.071255923	0.0	0.789655691803	3.03848908006e-05	-0.000136074602836	0.351506870332	-2.56638099836	2.56638099836
9.145529986	0.0	0.788760921678	3.03848908006e-05	-0.000136074602836	0.41009134872	-2.56347299545	2.56347299545
9.219136	0.0	0.0	3.03848908006e-05	-0.000136074602836	0.41009134872	0.0	0.0
9.293286085	0.0	0.790079719917	3.03848908006e-05	-0.000136074602836	0.468675827109	-2.56775908973	2.56775908973
9.366564036	0.0	0.799483031241	3.03848908006e-05	-0.000136074602836	0.527260305498	-2.59831985153	2.59831985153
9.435461045	0.0	0.850319618209	3.03848908006e-05	-0.000136074602836	0.585844783886	-2.76353875918	2.76353875918
9.504254103	0.0	0.851604509115	3.03848908006e-05	-0.000136074602836	0.644429262275	-2.76771465462	2.76771465462
9.573153019	0.0	0.0	3.03848908006e-05	-0.000136074602836	0.644429262275	0.0	0.0
9.642229081	0.0	0.848115493159	3.03848908006e-05	-0.000136074602836	0.703013740663	-2.75637535277	2.75637535277
9.711179972	0.0	0.84965513192	3.03848908006e-05	-0.000136074602836	0.761598219052	-2.76137917874	2.76137917874
9.779966116	0.0	0.851690107656	3.03848908006e-05	-0.000136074602836	0.820182697441	-2.76799284988	2.76799284988
9.848804951	0.0	0.0	3.03848908006e-05	-0.000136074602836	0.820182697441	0.0	0.0
9.917730093	0.0	0.849972545412	3.03848908006e-05	-0.000136074602836	0.878767175829	-2.76241077259	2.76241077259
9.987680912	0.0	0.837509542077	3.03848908006e-05	-0.000136074602836	0.937351654218	-2.72190601175	2.72190601175
10.0890131	0.0	0.578142834423	3.03848908006e-05	-0.000136074602836	0.995936132607	-1.87896421188	1.87896421188
10.189409018	0.0	0.5835344659	3.03848908006e-05	-0.000136074602836	1.054520611	-1.89648701417	1.89648701417
10.290318013	0.0	0.580567454751	3.03848908006e-05	-0.000136074602836	1.11310508938	-1.88684422794	1.88684422794
10.391457081	0.0	0.0	3.03848908006e-05	-0.000136074602836	1.11310508938	0.0	0.0
10.492713929	0.0	0.578573000698	3.03848908006e-05	-0.000136074602836	1.17168956777	-1.88036225227	1.88036225227
11.045526028	0.0	0.105975391086	3.03848908006e-05	-0.000136074602836	1.23027404616	-0.34442002103	0.34442002103
11.146407128	0.0	0.0	3.03848908006e-05	-0.000136074602836	1.23027404616	0.0	0.0
11.215415001	0.0689774754987	0.4244767723	0.00148803540218	0.00439523304732	1.25956628536	0.0	2.75909901995
11.283894062	-0.0695101363769	0.427754685397	0.000163723370755	-0.000176822472587	1.28885852455	-2.78040545508	0.0
11.385620118	0.0	0.57590435226	0.000163723370755	-0.000176822472587	1.34744300294	-1.87168914484	1.87168914484
11.486225129	0.0473136359885	0.291160836852	0.00108166499018	0.00449381744257	1.37673524213	0.0	1.89254543954
11.587541104	0.0	0.578235351223	0.00108166499018	0.00449381744257	1.43531972052	-1.87926489147	1.87926489147
12.181900025	-0.00800861011906	0.44355379121	0.00169000608428	-0.000227137455219	1.69894987327	-1.60172202381	1.28137761905
12.283159972	0.0	0.0	0.00169000608428	-0.000227137455219	1.69894987327	0.0	0.0
12.496686936	0.0	0.0	0.00169000608428	-0.000227137455219	1.69894987327	0.0	0.0
12.601973057	0.0	0.0	0.00169000608428	-0.000227137455219	1.69894987327	0.0	0.0
13.000749112	0.0	0.146910722582	0.00169000608428	-0.000227137455219	1.75753435166	-0.477459848393	0.477459848393
13.106235981	0.0	0.555372236791	0.00169000608428	-0.000227137455219	1.81611883005	-1.80495976957	1.80495976957
14.950477124	0.0	0.0317661703899	0.00169000608428	-0.000227137455219	1.87470330844	-0.103240053767	0.103240053767
15.146723986	0.0	0.0	0.00169000608428	-0.000227137455219	1.87470330844	0.0	0.0
15.252490998	0.0	0.0	0.00169000608428	-0.000227137455219	1.87470330844	0.0	0.0
