odom_test
first_time:1546919025986747026
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.595673084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.696491003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.796930075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.899147987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.999161005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.100125074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.200676918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.30063796	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.401377916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.502112865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.555580854	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.656362057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.757453918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.85831809	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.959053039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.060184956	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.140897036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.222526073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.305238008	0.0593474027809	0.365214786344	0.00490649907858	0.000148258766024	0.0302076216691	0.0	2.37389611124
7.385936022	0.121656984551	0.0	0.0147194972358	0.000444776298072	0.0302076216691	2.43313969101	2.43313969101
7.466974974	0.0605725814573	0.37275434743	0.0196192800297	0.000741158554223	0.0604152433383	0.0	2.42290325829
7.54793191	0.0606339464383	-0.373131978082	0.0245257791083	0.000889417320248	0.0302076216691	2.42535785753	0.0
7.630393982	0.119054455028	0.0	0.0343387772655	0.0011859348523	0.0302076216691	2.38108910057	2.38108910057
7.710895061	0.0609773009531	0.375244928942	0.0392385600594	0.00148231710845	0.0604152433383	0.0	2.43909203812
7.79153204	0.0608745340179	-0.374612517033	0.044145059138	0.00163057587447	0.0302076216691	2.43498136071	0.0
7.874037027	0.118992528809	0.0	0.0539580572952	0.00192709340652	0.0302076216691	2.37985057618	2.37985057618
7.956161976	0.119543173689	0.0	0.0637710554524	0.00222361093857	0.0302076216691	2.39086347377	2.39086347377
8.037144899	0.121228978639	0.0	0.0735840536095	0.00252012847062	0.0302076216691	2.42457957277	2.42457957277
8.117897987	0.121574013894	0.0	0.0833970517667	0.00281664600266	0.0302076216691	2.43148027787	2.43148027787
8.199442863	0.120393549222	0.0	0.0932100499239	0.00311316353471	0.0302076216691	2.40787098443	2.40787098443
8.281241894	0.0600097392503	0.369290703079	0.0981098327178	0.00340954579086	0.0604152433383	0.0	2.40038957001
8.362149	0.0606712903714	-0.373361786901	0.103016331796	0.00355780455689	0.0302076216691	2.42685161486	0.0
8.44243598	0.122279814765	0.0	0.112829329954	0.00385432208894	0.0302076216691	2.44559629531	2.44559629531
8.524211883	0.120053422614	0.0	0.122642328111	0.00415083962098	0.0302076216691	2.40106845227	2.40106845227
8.607198	0.118302643832	0.0	0.132455326268	0.00444735715303	0.0302076216691	2.36605287664	2.36605287664
8.68928504	0.119598380481	0.0	0.142268324425	0.00474387468508	0.0302076216691	2.39196760962	2.39196760962
8.770411968	0.121013790174	0.0	0.152081322582	0.00504039221713	0.0302076216691	2.42027580348	2.42027580348
8.852042913	0.120266610199	0.0	0.161894320739	0.00533690974918	0.0302076216691	2.40533220397	2.40533220397
8.933804035	0.120075126201	0.0	0.171707318897	0.00563342728123	0.0302076216691	2.40150252402	2.40150252402
9.015378952	0.120349212767	0.0	0.181520317054	0.00592994481327	0.0302076216691	2.40698425534	2.40698425534
9.097553015	0.119471724825	0.0	0.191333315211	0.00622646234532	0.0302076216691	2.3894344965	2.3894344965
9.178473949	0.121321845376	0.0	0.201146313368	0.00652297987737	0.0302076216691	2.42643690753	2.42643690753
9.260855913	0.11917022326	0.0	0.210959311525	0.00681949740942	0.0302076216691	2.3834044652	2.3834044652
9.343386888	0.297387648773	0.36601556772	0.235458225495	0.00830140869017	0.0604152433383	4.75820238036	7.13730357055
9.424499035	0.363107527254	0.0	0.264856922259	0.0100797022271	0.0604152433383	7.26215054507	7.26215054507
9.506929874	0.297748911741	-0.366460199066	0.289389417652	0.0108209960572	0.0302076216691	7.14597388179	4.76398258786
9.588716984	0.300092430288	0.369344529586	0.313888331622	0.012302907338	0.0604152433383	4.80147888462	7.20221832692
9.671141863	0.416878618028	-0.366486697167	0.348233825172	0.0133407187001	0.0302076216691	9.52865412635	7.14649059476
9.752794981	0.360701854979	0.0	0.377672819643	0.0142302712963	0.0302076216691	7.21403709958	7.21403709958
9.834979057	0.238914337675	0.0	0.397298815958	0.0148233063604	0.0302076216691	4.77828675349	4.77828675349
9.916466951	0.36143321028	0.0	0.426737810429	0.0157128589565	0.0302076216691	7.22866420561	7.22866420561
9.998514891	0.239310750336	0.0	0.446363806743	0.0163058940206	0.0302076216691	4.78621500672	4.78621500672
10.081125021	0.237682159378	0.0	0.465989803058	0.0168989290847	0.0302076216691	4.75364318757	4.75364318757
10.16286087	0.240224507669	0.0	0.485615799372	0.0174919641488	0.0302076216691	4.80449015338	4.80449015338
10.246635914	0.175782844873	-0.360580194612	0.500342014936	0.0174919641488	-1.38777878078e-17	4.68754252995	2.34377126498
10.327104092	0.183006698172	0.375398355225	0.515061512172	0.0179367404469	0.0302076216691	2.44008930896	4.88017861792
10.407533884	0.122062693417	0.0	0.524874510329	0.0182332579789	0.0302076216691	2.44125386833	2.44125386833
10.488729954	0.0604553708232	-0.37203305122	0.52978324885	0.0182332579789	-1.73472347598e-17	2.41821483293	0.0
10.540119886	0.0955194593609	0.587812057606	0.534689747929	0.0183815167449	0.0302076216691	0.0	3.82077837444
10.591630936	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
10.643615961	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
10.695075035	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
10.746075869	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
10.797055006	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
10.846948862	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
10.898248911	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
10.949590921	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
11.001402855	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
11.052841902	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
11.103523016	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
11.15479207	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
11.20489788	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
11.25601387	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
11.307152033	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
11.382441044	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
11.434356928	0.0	0.0	0.534689747929	0.0183815167449	0.0302076216691	0.0	0.0
