odom_test
first_time:1546910941934328079
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.421452999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.517990827	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.620770931	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.721542835	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.82068181	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.922029972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.021893978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.12191987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.223934889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.323999881	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.425122022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.526144027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.625615835	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.726873874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.826460838	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.927682876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.027912855	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.129166841	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.229970932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.329763889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.430536985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.53101182	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.630867958	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.713176965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.81269598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.913142919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.013360023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.114075899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.213665008	0.0492899130289	0.303322541716	0.00490649907858	0.000148258766024	0.0302076216691	0.0	1.97159652116
8.280910969	0.0	0.0	0.00490649907858	0.000148258766024	0.0302076216691	0.0	0.0
8.34939003	0.143364656277	0.882244038631	0.0146836906697	0.00103672940185	0.0906228650074	0.0	5.7345862511
8.443396806	0.104433717017	0.642669027797	0.0243893997828	0.00251391120846	0.151038108346	0.0	4.17734868068
8.543208837	0.0983596560866	0.605290191302	0.0339882113381	0.00457441410963	0.211453351684	0.0	3.93438624347
8.644848823	0.144886044787	0.891606429456	0.0480476366215	0.00895550821156	0.302076216691	0.0	5.79544179146
8.745714903	0.194663598357	1.19792983604	0.0659527482276	0.0170139448025	0.422906703368	0.0	7.78654393427
8.845350027	0.246335746079	0.909547370136	0.0873306976774	0.0290711469683	0.513529568375	1.97068596863	7.88274387451
8.945183038	0.245847464284	0.302581494503	0.108334730163	0.041768527253	0.543737190044	3.93355942854	5.90033914281
9.046509027	0.242225048563	0.894369410077	0.12810347517	0.0563146458972	0.634360055052	1.9378003885	7.751201554
9.147421837	0.194573454896	0.0	0.143918471175	0.0679515408125	0.634360055052	3.89146909791	3.89146909791
9.247560024	0.196078585734	0.603318725336	0.159001995348	0.0805220905395	0.69477529839	1.96078585734	5.88235757202
9.348652839	0.194226999069	0.0	0.174085519521	0.0930926402666	0.69477529839	3.88453998139	3.88453998139
9.448854923	0.0979767750386	0.0	0.181627281607	0.0993779151301	0.69477529839	1.95953550077	1.95953550077
9.54858303	0.147663642745	0.30289977999	0.192650012237	0.109143202341	0.724982920059	1.96884856994	3.93769713987
9.649390936	0.0973879671944	0.0	0.199998499323	0.115653393814	0.724982920059	1.94775934389	1.94775934389
9.75037384	0.0	0.0	0.199998499323	0.115653393814	0.724982920059	0.0	0.0
