odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545921793612588882
0.0	0.0	0.0	1545921793778270006
0.0	0.0	0.0	1545921793954081058
0.0	0.0	0.0	1545921794119939088
0.0	0.0	0.0	1545921794284986019
0.0	0.0	0.0	1545921794450957059
0.0	0.0	0.0	1545921794621143102
0.0	0.0	0.0	1545921794790951967
0.0	0.0	0.0	1545921794956928014
0.0	0.0	0.0	1545921795123006105
0.0	0.0	0.0	1545921795294455051
0.0	0.0	0.0	1545921795466469049
0.0	0.0	0.0	1545921795633502960
0.0	0.0	0.0	1545921795805121898
0.0	0.0	0.0	1545921795973680019
0.0	0.0	0.0	1545921796136755943
0.0	0.0	0.0	1545921796300858974
0.0	0.0	0.0	1545921796464838027
0.0	0.0	0.0	1545921796629637002
0.0	0.0	0.0	1545921796795155048
0.0	0.0	0.0	1545921796966224908
0.0	0.0	0.0	1545921797135030984
0.0	0.0	0.0	1545921797304330110
0.0	0.0	0.0	1545921797470418930
0.0	0.0	0.0	1545921797640925884
0.0	0.0	0.0	1545921797812011957
0.0	0.0	0.0	1545921797978710889
0.0	0.0	0.0	1545921798151865005
0.0	0.0	0.0	1545921798323225975
0.0	0.0	0.0	1545921798494167089
0.0	0.0	0.0	1545921798666166067
0.0	0.0	0.0	1545921798838326930
0.0	0.0	0.0	1545921799005430936
0.0	0.0	0.0	1545921799177190065
0.0	0.0	0.0	1545921799342577934
0.0	0.0	0.0	1545921799510443925
0.0	0.0	0.0	1545921799677253007
0.0	0.0	0.0	1545921799847053050
0.0	0.0	0.0	1545921800011883020
0.0	0.0	0.0	1545921800177757024
0.0	0.0	0.0	1545921800342592954
0.0	0.0	0.0	1545921800507523059
0.0	0.0	0.0	1545921800672030925
0.0	0.0	0.0	1545921800838733911
0.0	0.0	0.0	1545921801004317998
0.0	0.0	0.0	1545921801171015024
0.0	0.0	0.0	1545921801342581033
0.0	0.0	0.0	1545921801512953996
0.0	0.0	0.0	1545921801678050994
0.0	0.0	0.0	1545921801844594001
0.0	0.0	0.0	1545921802014530897
0.0	0.0	0.0	1545921802188119888
0.0	0.0	0.0	1545921802358813047
0.0	0.0	0.0	1545921802524693965
0.0	0.0	0.0	1545921802691229104
0.0	0.0	0.0	1545921802855670928
0.0	0.0	0.0	1545921803022741079
0.0	0.0	0.0	1545921803189208984
0.0	0.0	0.0	1545921803360121965
0.0	0.0	0.0	1545921803532579898
0.0	0.0	0.0	1545921803699341058
0.0	0.0	0.0	1545921803863955020
0.0	0.0	0.0	1545921804035774946
0.0	0.0	0.0	1545921804202835083
0.0	0.0	0.0	1545921804373802900
0.0	0.0	0.0	1545921804540209054
0.0	0.0	0.0	1545921804710612058
0.0	0.0	0.0	1545921804878053903
0.0	0.0	0.0	1545921805050812005
0.0	0.0	0.0	1545921805221504926
0.0624424330294	0.00179804247444	0.00480525501258	1545921805388427972
0.187379063357	0.00179804247444	0.00480525501258	1545921805559592962
0.687125584665	0.00179804247444	0.00480525501258	1545921805733112096
1.3118087363	0.00179804247444	0.00480525501258	1545921805904114961
1.99869203304	0.0209937448832	0.00961051002516	1545921806076107025
2.68556813442	0.00154227511998	0.00480525501258	1545921806245836973
3.24754381513	-0.0148545733356	-4.33680868994e-18	1545921806410576105
3.62235370611	-0.0148545733356	-4.33680868994e-18	1545921806576143980
3.99716359709	-0.0148545733356	-4.33680868994e-18	1545921806747200012
4.3093719819	-0.00573402290305	0.00480525501258	1545921806911736965
4.55924524255	-0.00573402290305	0.00480525501258	1545921807078274965
4.80911850321	-0.00573402290305	0.00480525501258	1545921807243695020
4.93405513353	-0.00573402290305	0.00480525501258	1545921807415029048
5.05899176386	-0.00573402290305	0.00480525501258	1545921807586127996
5.05899176386	-0.00573402290305	0.00480525501258	1545921807756679058
5.05899176386	-0.00573402290305	0.00480525501258	1545921807922477006
5.05899176386	-0.00573402290305	0.00480525501258	1545921808089468955
5.05899176386	-0.00573402290305	0.00480525501258	1545921808260267972
5.05899176386	-0.00573402290305	0.00480525501258	1545921808425951957
5.05899176386	-0.00573402290305	0.00480525501258	1545921808598102092
5.05899176386	-0.00573402290305	0.00480525501258	1545921808769160985
5.05899176386	-0.00573402290305	0.00480525501258	1545921808940552949
5.05899176386	-0.00573402290305	0.00480525501258	1545921809112730026
5.05899176386	-0.00573402290305	0.00480525501258	1545921809279279947
5.05899176386	-0.00573402290305	0.00480525501258	1545921809446305990
5.05899176386	-0.00573402290305	0.00480525501258	1545921809616611003
5.05899176386	-0.00573402290305	0.00480525501258	1545921809782120943
5.05899176386	-0.00573402290305	0.00480525501258	1545921809950241088
5.05899176386	-0.00573402290305	0.00480525501258	1545921810122427940
5.05899176386	-0.00573402290305	0.00480525501258	1545921810293225049
5.05899176386	-0.00573402290305	0.00480525501258	1545921810463033914
5.05899176386	-0.00573402290305	0.00480525501258	1545921810634797096
5.05899176386	-0.00573402290305	0.00480525501258	1545921810806227922
5.05899176386	-0.00573402290305	0.00480525501258	1545921810973494052
5.05899176386	-0.00573402290305	0.00480525501258	1545921811144701004
