odom_test
first_time:1546145502022548913
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.949522973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.053344012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.152010203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.252773047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.352812052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.452620984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.551666022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.647931099	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.750121117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.851058007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.949989081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.050296069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.151300192	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.251420975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.346511126	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.447445155	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.547434092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.647997141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.75001812	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.850224019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.950854063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.049476147	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.149432183	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.249337197	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.352041007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.450899125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.551514149	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.651497126	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.75206399	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.852327109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.951724053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.051886082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.151652098	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.252123118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.351979971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.451169968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.551542044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.651726008	0.0489972479152	0.301521525632	0.00468728442469	0.00145776493028	0.0302076216691	0.0	1.95988991661
6.752444983	0.146210935563	0.299919867822	0.018756124181	0.0058085318442	0.0604152433383	1.94947914084	3.89895828168
6.852501154	0.0490598278165	-0.301906632717	0.0234428468625	0.00434896191562	0.0302076216691	1.96239311266	0.0
6.952074051	0.295787629112	0.0	0.0528952779899	0.00434896191562	0.0302076216691	5.91575258223	5.91575258223
7.052558184	0.195403527888	0.0	0.0725302320749	0.00434896191562	0.0302076216691	3.90807055775	3.90807055775
7.152649165	0.294256593683	0.0	0.101982663202	0.00434896191562	0.0302076216691	5.88513187365	5.88513187365
7.252992154	0.342437174645	0.301043670018	0.134798526637	0.0145376363469	0.0604152433383	5.87035156535	7.82713542047
7.351852179	0.248267109038	-0.305559518816	0.158205325546	0.00715423526334	0.0302076216691	5.95841061691	3.97227374461
7.45236516	0.293021168354	0.0	0.187657756674	0.00715423526334	0.0302076216691	5.86042336709	5.86042336709
7.552775145	0.293321736154	0.0	0.217110187801	0.00715423526334	0.0302076216691	5.86643472308	5.86643472308
7.652832985	0.196236037925	0.0	0.236745141886	0.00715423526334	0.0302076216691	3.9247207585	3.9247207585
7.75245905	0.147814887236	0.303210025099	0.250799590812	0.0115512672405	0.0604152433383	1.97086516314	3.94173032628
7.85274005	0.146849508518	-0.301229761063	0.26486271946	0.00718207538627	0.0302076216691	3.91598689382	1.95799344691
7.952792168	0.098123630351	0.0	0.274680196503	0.00718207538627	0.0302076216691	1.96247260702	1.96247260702
8.051802159	0.0991564279858	0.0	0.284497673545	0.00718207538627	0.0302076216691	1.98312855972	1.98312855972
8.152615071	0.0973831312647	0.0	0.294315150588	0.00718207538627	0.0302076216691	1.94766262529	1.94766262529
8.252430201	0.0983566022753	0.0	0.30413262763	0.00718207538627	0.0302076216691	1.96713204551	1.96713204551
8.352972985	0.0	0.0	0.30413262763	0.00718207538627	0.0302076216691	0.0	0.0
8.452460051	0.0493404692549	-0.303633656953	0.308816822611	0.00571441355472	3.12250225676e-17	1.9736187702	0.0
8.552842141	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
8.652431012	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
8.752962113	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
8.853096009	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
8.954147101	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
9.049486161	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
9.152101994	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
9.251434088	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
9.351315976	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
9.451781989	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
9.55191803	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
9.652472973	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
9.746864081	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
9.849140168	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
9.951246024	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
10.05093813	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
10.150660038	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
10.252761126	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
10.352014065	0.0	0.0	0.308816822611	0.00571441355472	3.12250225676e-17	0.0	0.0
