odom_test
first_time:1546085875902309894
time           	vel	ang	X  	Y  	ang	Wl  	Wr
2.884711027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.056631088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.226325989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.392616987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.561806202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.727148056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.898718119	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.064772129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.235208035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.400748015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.571594	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.74139905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.90538311	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.070738077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.235718012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.399783135	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.563116074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.728339195	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.893287182	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.059776068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.232376099	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.397516012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.567597151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.73845911	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.906073093	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.075342178	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.246670008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.414466143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.584506035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.75227499	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.918061018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.088453054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.258963108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.425726175	0.00468479030792	0.0288294788179	0.000780925358873	2.25199104953e-05	0.00480769230769	0.0	0.187391612317
8.594870091	0.0	0.0	0.000780925358873	2.25199104953e-05	0.00480769230769	0.0	0.0
8.763140202	0.0	0.0	0.000780925358873	2.25199104953e-05	0.00480769230769	0.0	0.0
8.933448076	0.0	0.0	0.000780925358873	2.25199104953e-05	0.00480769230769	0.0	0.0
9.105762005	0.0	0.0	0.000780925358873	2.25199104953e-05	0.00480769230769	0.0	0.0
9.278504133	0.0	0.0	0.000780925358873	2.25199104953e-05	0.00480769230769	0.0	0.0
9.449738026	0.0	0.0	0.000780925358873	2.25199104953e-05	0.00480769230769	0.0	0.0
9.620680094	0.0	0.0	0.000780925358873	2.25199104953e-05	0.00480769230769	0.0	0.0
9.792748213	0.0	0.0	0.000780925358873	2.25199104953e-05	0.00480769230769	0.0	0.0
9.964762211	0.00908356307142	0.0	0.00234342535887	2.25199104953e-05	0.00480769230769	0.181671261428	0.181671261428
10.13331008	0.00927036342417	0.0	0.00390592535887	2.25199104953e-05	0.00480769230769	0.185407268483	0.185407268483
10.305116177	0.0181891100174	0.0	0.00703092535887	2.25199104953e-05	0.00480769230769	0.363782200349	0.363782200349
10.471445084	0.0187880751239	0.0	0.0101559253589	2.25199104953e-05	0.00480769230769	0.375761502479	0.375761502479
10.64363718	0.0181483359143	0.0	0.0132809253589	2.25199104953e-05	0.00480769230769	0.362966718287	0.362966718287
10.814797163	0.0273866584808	0.0	0.0179684253589	2.25199104953e-05	0.00480769230769	0.547733169616	0.547733169616
10.987305164	0.027172652705	0.0	0.0226559253589	2.25199104953e-05	0.00480769230769	0.543453054099	0.543453054099
11.158594132	0.0182440237482	0.0	0.0257809253589	2.25199104953e-05	0.00480769230769	0.364880474964	0.364880474964
11.323862076	0.00945434403177	0.0	0.0273434253589	2.25199104953e-05	0.00480769230769	0.189086880635	0.189086880635
11.49439311	0.00916255512765	0.0	0.0289059253589	2.25199104953e-05	0.00480769230769	0.183251102553	0.183251102553
11.660610199	0.00940035714378	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.188007142876	0.188007142876
11.825546026	0.0	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.0	0.0
11.99585104	0.0	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.0	0.0
12.161680222	0.0	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.0	0.0
12.332311153	0.0	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.0	0.0
12.497731209	0.0	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.0	0.0
12.667950153	0.0	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.0	0.0
12.837949991	0.0	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.0	0.0
13.003787994	0.0	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.0	0.0
13.173211098	0.0	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.0	0.0
13.339810133	0.0	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.0	0.0
13.505313158	0.0	0.0	0.0304684253589	2.25199104953e-05	0.00480769230769	0.0	0.0
