odom_test
first_time:1546081301230792999
time	vel	ang	X  	Y  	ang	
-0.005693913	0.0	0.0	0.0	0.0	0.0
0.165115118	0.0	0.0	0.0	0.0	0.0
0.329143047	0.0	0.0	0.0	0.0	0.0
0.495306015	0.0	0.0	0.0	0.0	0.0
0.66122508	0.0	0.0	0.0	0.0	0.0
0.826081037	0.0	0.0	0.0	0.0	0.0
0.990387916	0.0	0.0	0.0	0.0	0.0
1.154354095	0.0	0.0	0.0	0.0	0.0
1.319139004	0.0	0.0	0.0	0.0	0.0
1.484047889	0.0	0.0	0.0	0.0	0.0
1.649512052	0.0	0.0	0.0	0.0	0.0
1.816309929	0.0	0.0	0.0	0.0	0.0
1.986171961	0.0	0.0	0.0	0.0	0.0
2.157479048	0.0	0.0	0.0	0.0	0.0
2.329093933	0.0	0.0	0.0	0.0	0.0
2.500509023	0.0	0.0	0.0	0.0	0.0
2.6695261	0.0	0.0	0.0	0.0	0.0
2.835828066	0.0	0.0	0.0	0.0	0.0
3.00566411	0.0	0.0	0.0	0.0	0.0
3.169859886	0.0	0.0	0.0	0.0	0.0
3.336708069	0.0	0.0	0.0	0.0	0.0
3.506081104	0.0	0.0	0.0	0.0	0.0
3.677738905	0.0	0.0	0.0	0.0	0.0
3.843995094	0.0	0.0	0.0	0.0	0.0
4.009141922	0.0	0.0	0.0	0.0	0.0
4.175934076	0.0468397332407	0.028824451225	0.00780925472084	0.000225159843202	0.00480769230769
4.346111059	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
4.512682915	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
4.683526039	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
4.849189996	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
5.015765905	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
5.182591915	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
5.34820199	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
5.518783092	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
5.685165882	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
5.851028919	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
6.017227888	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
6.183243036	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
6.355133056	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
6.522687912	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
6.694627046	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
6.862010956	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
7.033601999	0.0	0.0	0.00780925472084	0.000225159843202	0.00480769230769
