odom_test
vel	ang	X	 Y	 ang	 time
0.0	0.0	0.0	0.0	0.0	1545964117971405982
0.0	0.0	0.0	0.0	0.0	1545964118141882896
0.0	0.0	0.0	0.0	0.0	1545964118312664031
0.0	0.0	0.0	0.0	0.0	1545964118478334903
0.0	0.0	0.0	0.0	0.0	1545964118643117904
0.0	0.0	0.0	0.0	0.0	1545964118807980060
0.0	0.0	0.0	0.0	0.0	1545964118972966909
0.0	0.0	0.0	0.0	0.0	1545964119137428998
0.0	0.0	0.0	0.0	0.0	1545964119307409048
0.0	0.0	0.0	0.0	0.0	1545964119477159976
0.0	0.0	0.0	0.0	0.0	1545964119641655921
0.0	0.0	0.0	0.0	0.0	1545964119807342052
0.0	0.0	0.0	0.0	0.0	1545964119974330902
0.0	0.0	0.0	0.0	0.0	1545964120139736890
0.0	0.0	0.0	0.0	0.0	1545964120305856943
0.0	0.0	0.0	0.0	0.0	1545964120476810932
0.0	0.0	0.0	0.0	0.0	1545964120642559051
0.0	0.0	0.0	0.0	0.0	1545964120815427064
0.0	0.0	0.0	0.0	0.0	1545964120984926939
0.0	0.0	0.0	0.0	0.0	1545964121157865047
0.0	0.0	0.0	0.0	0.0	1545964121328908920
0.0	0.0	0.0	0.0	0.0	1545964121499721050
0.0	0.0	0.0	0.0	0.0	1545964121671766042
0.0	0.0	0.0	0.0	0.0	1545964121843283891
0.0	0.0	0.0	0.0	0.0	1545964122014811992
0.0	0.0	0.0	0.0	0.0	1545964122185168981
0.0	0.0	0.0	0.0	0.0	1545964122352916955
0.0	0.0	0.0	0.0	0.0	1545964122524432897
0.0	0.0	0.0	0.0	0.0	1545964122691688060
0.0	0.0	0.0	0.0	0.0	1545964122860989093
0.0	0.0	0.0	0.0	0.0	1545964123032807111
0.0	0.0	0.0	0.0	0.0	1545964123204005956
-0.0045679448522	0.0281104298597	-0.000780545445926	-2.19472491927e-05	0.00480525501258	1545964123374948024
-0.0274674706362	0.0	-0.00546566908319	-2.19472491927e-05	0.00480525501258	1545964123545517921
-0.037915421035	0.0	-0.0117125005996	-2.19472491927e-05	0.00480525501258	1545964123710274934
-0.0517112085338	0.0289293474315	-0.0202982999229	-0.000270398134769	0.00961051002516	1545964123876378059
-0.0328229890661	-0.0288553750032	-0.0257620020818	-0.00011269718865	0.00480525501258	1545964124042906999
-0.0282788112258	0.0	-0.0304471257191	-0.00011269718865	0.00480525501258	1545964124208583116
-0.00940244281836	0.0	-0.0320088335982	-0.00011269718865	0.00480525501258	1545964124374679088
-0.0189132901124	0.0	-0.0351322493564	-0.00011269718865	0.00480525501258	1545964124539823055
-0.0182838670015	0.0	-0.0382556651146	-0.00011269718865	0.00480525501258	1545964124710652112
-0.00908778790299	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964124882498979
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964125049527883
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964125214834928
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964125380264043
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964125546082973
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964125711116075
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964125876615047
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964126049890995
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964126220832109
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964126392041921
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964126558975934
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964126730752944
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964126901603937
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964127073780059
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964127243355035
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964127409110069
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964127574667930
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964127741873979
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964127911195993
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964128082834005
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964128249377965
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964128417293071
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964128586904048
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964128751988887
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964128917121887
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964129083724975
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964129248827934
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964129420162916
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964129584582090
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964129749809980
0.0	0.0	-0.0398173729937	-0.00011269718865	0.00480525501258	1545964129915813922
