odom_test
first_time:1546947752243686914
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
4.353665113	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.453994036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.553656101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.655719995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.756810188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.856578112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.957741022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.057713032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.158616066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.259817123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.359567165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.460086107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.56083107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.661514044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.762242079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.862656116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.961863995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.062514067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.148216009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.248895168	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.349254131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.450648069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.551323175	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.650451183	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.7183671	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.788303137	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.862776995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.9305861	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.000066042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.074338198	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.142672062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.211641073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
