odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545910323755626916
0.0	0.0	0.0	1545910323923300027
0.0	0.0	0.0	1545910324090857982
0.0	0.0	0.0	1545910324254014015
0.0	0.0	0.0	1545910324420099020
0.0	0.0	0.0	1545910324591167926
0.0	0.0	0.0	1545910324759013891
0.0	0.0	0.0	1545910324929203033
0.0	0.0	0.0	1545910325095902919
0.0	0.0	0.0	1545910325265847921
0.0	0.0	0.0	1545910325435570955
0.0	0.0	0.0	1545910325602325916
0.0	0.0	0.0	1545910325772758960
0.0	0.0	0.0	1545910325936686992
0.0	0.0	0.0	1545910326103538990
0.0	0.0	0.0	1545910326270020961
0.0	0.0	0.0	1545910326442192077
0.0	0.0	0.0	1545910326611772060
0.0	0.0	0.0	1545910326777616977
0.0	0.0	0.0	1545910326943991899
0.0	0.0	0.0	1545910327115842103
0.0	0.0	0.0	1545910327287600994
0.0	0.0	0.0	1545910327454246044
0.0	0.0	0.0	1545910327625658035
0.0	0.0	0.0	1545910327795222043
0.0	0.0	0.0	1545910327962754964
0.0	0.0	0.0	1545910328135463953
0.0	0.0	0.0	1545910328306813955
0.0	0.0	0.0	1545910328477416992
0.0	0.0	0.0	1545910328643714904
0.0	0.0	0.0	1545910328815562009
0.0	0.0	0.0	1545910328987556934
0.0	0.0	0.0	1545910329160381078
0.0	0.0	0.0	1545910329331332921
0.0	0.0	0.0	1545910329500966072
0.0	0.0	0.0	1545910329667805910
0.0	0.0	0.0	1545910329833079099
0.0	0.0	0.0	1545910329999308109
0.0	0.0	0.0	1545910330164904117
0.0	0.0	0.0	1545910330330964088
0.0	0.0	0.0	1545910330496438980
0.0	0.0	0.0	1545910330667059898
0.0	0.0	0.0	1545910330836230039
0.0	0.0	0.0	1545910331003056049
0.0	0.0	0.0	1545910331176175117
0.0	0.0	0.0	1545910331348347902
0.0	0.0	0.0	1545910331518902063
0.0	0.0	0.0	1545910331685012102
0.0	0.0	0.0	1545910331855889081
0.0	0.0	0.0	1545910332021378040
0.0	0.0	0.0	1545910332188044071
0.0	0.0	0.0	1545910332358772993
0.0	0.0	0.0	1545910332525434970
0.0	0.0	0.0	1545910332690737009
0.0	0.0	0.0	1545910332858186960
0.0	0.0	0.0	1545910333028923988
0.0	0.0	0.0	1545910333199780941
0.0	0.0	0.0	1545910333365969896
0.0	0.0	0.0	1545910333536073923
0.0	0.0	0.0	1545910333702414989
0.0	0.0	0.0	1545910333872342109
0.0	0.0	0.0	1545910334039532899
0.0	0.0	0.0	1545910334205902099
0.0	0.0	0.0	1545910334377726078
0.0	0.0	0.0	1545910334544030904
0.0	0.0	0.0	1545910334714940071
0.0	0.0	0.0	1545910334888967990
0.0	0.0	0.0	1545910335059850931
0.0	0.0	0.0	1545910335224478006
0.0	0.0	0.0	1545910335389471054
0.0	0.0	0.0	1545910335555238008
0.0	0.0	0.0	1545910335719870090
0.0	0.0	0.0	1545910335884033918
0.0	0.0	0.0	1545910336047492980
0.0	0.0	0.0	1545910336213615894
0.0	0.0	0.0	1545910336385108947
0.0	0.0	0.0	1545910336555919885
0.0	0.0	0.0	1545910336726351976
0.0	0.0	0.0	1545910336897367954
0.0	0.0	0.0	1545910337064456939
0.0	0.0	0.0	1545910337233716011
