odom_test
first_time:1546145735797665119
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.901103973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.003598928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.106323957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.206279993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.305288791	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.405267954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.505675792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.600111961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.703003883	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.801342964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.901958942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.001296997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.101313829	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.20202589	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.301353931	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.402746915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.501531839	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.60141778	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.701578855	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.802488804	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.902224779	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.002520799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.104216814	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.20422697	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.304074764	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.403131961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.504381895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.604531765	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.704656839	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.80517888	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.903990984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.00463295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.104555845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.204957962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.304794788	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.404748916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.504285812	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.603575945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.704022884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.804960966	0.0486311848211	0.299268829669	0.00469055642995	0.00144720221369	0.0302076216691	0.0	1.94524739285
6.904786825	0.0983460311869	0.0	0.0145080334724	0.00144720221369	0.0302076216691	1.96692062374	1.96692062374
7.00421977	0.0987346501953	0.0	0.0243255105149	0.00144720221369	0.0302076216691	1.97469300391	1.97469300391
7.104890823	0.195040714285	0.0	0.0439604645998	0.00144720221369	0.0302076216691	3.9008142857	3.9008142857
7.204733848	0.19665824513	0.0	0.0635954186848	0.00144720221369	0.0302076216691	3.93316490259	3.93316490259
7.304430961	0.295419097315	0.0	0.0930478498122	0.00144720221369	0.0302076216691	5.90838194631	5.90838194631
7.404656887	0.293860404217	0.0	0.12250028094	0.00144720221369	0.0302076216691	5.87720808434	5.87720808434
7.504611969	0.19643777677	0.0	0.142135235025	0.00144720221369	0.0302076216691	3.9287555354	3.9287555354
7.604120969	0.246647967583	0.303566729332	0.165556701012	0.00878394384486	0.0604152433383	3.94636748132	5.91955122198
7.705140829	0.145775450131	-0.299026564372	0.179629421709	0.0044457464083	0.0302076216691	3.88734533683	1.94367266842
7.805133819	0.147272479438	0.302097393719	0.193688754211	0.00882713824608	0.0604152433383	1.96363305917	3.92726611834
7.905895948	0.146148316931	-0.299791419345	0.2077581527	0.00447817848908	0.0302076216691	3.89728845148	1.94864422574
8.005908966	0.0981619916966	0.0	0.217575629743	0.00447817848908	0.0302076216691	1.96323983393	1.96323983393
8.105863809	0.0982191232342	0.0	0.227393106785	0.00447817848908	0.0302076216691	1.96438246468	1.96438246468
8.206246853	0.0	0.0	0.227393106785	0.00447817848908	0.0302076216691	0.0	0.0
8.306150913	0.098269049751	0.0	0.237210583828	0.00447817848908	0.0302076216691	1.96538099502	1.96538099502
8.406205892	0.0	0.0	0.237210583828	0.00447817848908	0.0302076216691	0.0	0.0
8.501357793	0.0	0.0	0.237210583828	0.00447817848908	0.0302076216691	0.0	0.0
8.604361772	0.0	0.0	0.237210583828	0.00447817848908	0.0302076216691	0.0	0.0
8.704792976	0.0	0.0	0.237210583828	0.00447817848908	0.0302076216691	0.0	0.0
8.804832935	0.0	0.0	0.237210583828	0.00447817848908	0.0302076216691	0.0	0.0
8.904532909	0.0	0.0	0.237210583828	0.00447817848908	0.0302076216691	0.0	0.0
9.004539966	0.0	0.0	0.237210583828	0.00447817848908	0.0302076216691	0.0	0.0
9.10450387	0.0	0.0	0.237210583828	0.00447817848908	0.0302076216691	0.0	0.0
