odom_test
vel	ang	X 	Y 	ang	time
0.0	0.0	0.0	0.0	0.0	1545964442362507104
0.0	0.0	0.0	0.0	0.0	1545964442529055118
0.0	0.0	0.0	0.0	0.0	1545964442700047016
0.0	0.0	0.0	0.0	0.0	1545964442865115880
0.0	0.0	0.0	0.0	0.0	1545964443030953884
0.0	0.0	0.0	0.0	0.0	1545964443196716070
0.0	0.0	0.0	0.0	0.0	1545964443362854957
0.0	0.0	0.0	0.0	0.0	1545964443528671979
0.0	0.0	0.0	0.0	0.0	1545964443699810028
0.0	0.0	0.0	0.0	0.0	1545964443870851039
0.0	0.0	0.0	0.0	0.0	1545964444042031049
0.0	0.0	0.0	0.0	0.0	1545964444212003946
0.0	0.0	0.0	0.0	0.0	1545964444378592967
0.0	0.0	0.0	0.0	0.0	1545964444545438051
0.0	0.0	0.0	0.0	0.0	1545964444716424942
0.0	0.0	0.0	0.0	0.0	1545964444887183904
0.0	0.0	0.0	0.0	0.0	1545964445057594060
0.0	0.0	0.0	0.0	0.0	1545964445225028038
0.0	0.0	0.0	0.0	0.0	1545964445395524978
0.0	0.0	0.0	0.0	0.0	1545964445562259912
0.0	0.0	0.0	0.0	0.0	1545964445728779077
0.0	0.0	0.0	0.0	0.0	1545964445899118900
0.0	0.0	0.0	0.0	0.0	1545964446067074060
0.0	0.0	0.0	0.0	0.0	1545964446238233089
0.0	0.0	0.0	0.0	0.0	1545964446409678936
0.0	0.0	0.0	0.0	0.0	1545964446581053972
0.0	0.0	0.0	0.0	0.0	1545964446750400066
0.0	0.0	0.0	0.0	0.0	1545964446922044992
0.0	0.0	0.0	0.0	0.0	1545964447088044881
0.0	0.0	0.0	0.0	0.0	1545964447259712934
0.0	0.0	0.0	0.0	0.0	1545964447428638935
0.0	0.0	0.0	0.0	0.0	1545964447594785928
0.0	0.0	0.0	0.0	0.0	1545964447759486913
0.0	0.0	0.0	0.0	0.0	1545964447925021886
0.0	0.0	0.0	0.0	0.0	1545964448090095043
0.0	0.0	0.0	0.0	0.0	1545964448253468990
0.0	0.0	0.0	0.0	0.0	1545964448417504072
0.0	0.0	0.0	0.0	0.0	1545964448581137895
0.0	0.0	0.0	0.0	0.0	1545964448750646114
0.0	0.0	0.0	0.0	0.0	1545964448920495986
0.0	0.0	0.0	0.0	0.0	1545964449086114883
0.0	0.0	0.0	0.0	0.0	1545964449252196073
0.0	0.0	0.0	0.0	0.0	1545964449417742013
0.0	0.0	0.0	0.0	0.0	1545964449582902908
0.0	0.0	0.0	0.0	0.0	1545964449753227949
0.0	0.0	0.0	0.0	0.0	1545964449918881893
0.0	0.0	0.0	0.0	0.0	1545964450090873956
0.0	0.0	0.0	0.0	0.0	1545964450259964942
0.0	0.0	0.0	0.0	0.0	1545964450432395935
0.0	0.0	0.0	0.0	0.0	1545964450603776931
0.0	0.0	0.0	0.0	0.0	1545964450774009943
0.0	0.0	0.0	0.0	0.0	1545964450941014051
0.0	0.0	0.0	0.0	0.0	1545964451113890886
0.0	0.0	0.0	0.0	0.0	1545964451285712957
0.0	0.0	0.0	0.0	0.0	1545964451452514886
0.0	0.0	0.0	0.0	0.0	1545964451626702070
0.0	0.0	0.0	0.0	0.0	1545964451798526048
0.00467933124286	0.0287958845715	0.000780530218713	2.24822725485e-05	0.00480525501258	1545964451965399026
0.0227838912077	-0.0280417122556	0.00468326497994	-8.69857870914e-05	-8.67361737988e-19	1545964452136759996
0.0365968985694	0.0	0.0109300964963	-8.69857870914e-05	-8.67361737988e-19	1545964452307452917
0.0317079694062	0.0278751379396	0.0163939506146	6.53593607594e-05	0.00480525501258	1545964452479837894
0.0272739589266	0.0	0.0210790742519	6.53593607594e-05	0.00480525501258	1545964452651618003
0.0231620952921	0.0285071942056	0.0249817576349	0.000176644061061	0.00961051002516	1545964452820180892
0.0141084030161	-0.0289403138792	0.0273233385253	0.000108859049803	0.00480525501258	1545964452986221075
0.00931057425856	0.0	0.0288850464044	0.000108859049803	0.00480525501258	1545964453153955936
0.00916430352659	0.0	0.0304467542835	0.000108859049803	0.00480525501258	1545964453324368000
0.00915893448137	0.0	0.0320084621626	0.000108859049803	0.00480525501258	1545964453494879961
0.0	0.0	0.0320084621626	0.000108859049803	0.00480525501258	1545964453664201974
0.0	0.0	0.0320084621626	0.000108859049803	0.00480525501258	1545964453830112934
0.0	0.0	0.0320084621626	0.000108859049803	0.00480525501258	1545964453995066881
0.0	0.0	0.0320084621626	0.000108859049803	0.00480525501258	1545964454162751913
0.0186683015016	0.0	0.0351318779207	0.000108859049803	0.00480525501258	1545964454330063104
0.00909620542082	0.0	0.0366935857998	0.000108859049803	0.00480525501258	1545964454501750946
0.0	0.0	0.0366935857998	0.000108859049803	0.00480525501258	1545964454673212051
0.00939996011606	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964454839351892
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964455006345033
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964455176654100
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964455342246055
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964455507337093
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964455674411058
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964455844580888
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964456011389017
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964456182799100
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964456348875999
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964456519354104
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964456691154003
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964456862648010
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964457028852939
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964457201842069
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964457373980045
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964457540716886
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964457711108922
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964457882847070
0.0	0.0	0.0382552936789	0.000108859049803	0.00480525501258	1545964458057053089
