odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545912836705822944
0.0	0.0	0.0	1545912836872463941
0.0	0.0	0.0	1545912837038896083
0.0	0.0	0.0	1545912837211693048
0.0	0.0	0.0	1545912837381891012
0.0	0.0	0.0	1545912837551243066
0.0	0.0	0.0	1545912837717251062
0.0	0.0	0.0	1545912837880429029
0.0	0.0	0.0	1545912838044111013
0.0	0.0	0.0	1545912838207432985
0.0	0.0	0.0	1545912838372049093
0.0	0.0	0.0	1545912838536791086
0.0	0.0	0.0	1545912838701119899
0.0	0.0	0.0	1545912838866878032
0.0	0.0	0.0	1545912839032896995
0.0	0.0	0.0	1545912839202352046
0.0	0.0	0.0	1545912839368444919
0.0	0.0	0.0	1545912839533160924
0.0	0.0	0.0	1545912839698890924
0.0	0.0	0.0	1545912839869043111
0.0	0.0	0.0	1545912840035049915
0.0	0.0	0.0	1545912840201797962
0.0	0.0	0.0	1545912840368238925
0.0	0.0	0.0	1545912840537328958
0.0	0.0	0.0	1545912840703670024
0.0624432071636	0.00177095412063	0.00480525501258	1545912840873147010
0.437253098145	0.00177095412063	0.00480525501258	1545912841041765928
1.18687288011	0.00177095412063	0.00480525501258	1545912841208008050
1.87376126062	0.0207838718666	0.00961051002516	1545912841381654024
2.62338104258	0.0207838718666	0.00961051002516	1545912841550729990
3.24806419422	0.0207838718666	0.00961051002516	1545912841721457958
3.87274734585	0.0207838718666	0.00961051002516	1545912841887357950
4.37249386716	0.0207838718666	0.00961051002516	1545912842059458017
4.74730375814	0.0207838718666	0.00961051002516	1545912842230453968
4.74730375814	0.0207838718666	0.00961051002516	1545912842402570962
4.74730375814	0.0207838718666	0.00961051002516	1545912842573704004
4.55997276982	0.0260483194873	0.00480525501258	1545912842744740009
4.12286434783	0.0138640266018	0.00961051002516	1545912842917171955
3.43598583804	0.033230263015	0.00480525501258	1545912843087649106
2.68636605608	0.033230263015	0.00480525501258	1545912843259598016
2.18661953477	0.033230263015	0.00480525501258	1545912843430773019
2.06168290444	0.033230263015	0.00480525501258	1545912843595788002
2.06168290444	0.033230263015	0.00480525501258	1545912843766084909
2.06168290444	0.033230263015	0.00480525501258	1545912843931818962
2.06168290444	0.033230263015	0.00480525501258	1545912844102857112
2.06168290444	0.033230263015	0.00480525501258	1545912844267366886
