odom_test
first_time:1546592925722112894
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.879873991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.979353189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.078983068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.180371999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.280125141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.379000186	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.47958517	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.580288171	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.679767131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.780246019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.880258083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.98074007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.079992055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.179957151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.279736042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.379925012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.479624033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.578623056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.678750038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.77859807	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.878714084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.979132175	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.078999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.180332183	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.278760194	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.380388021	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.4796741	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.581132173	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.681066989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.780526161	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.880778074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.980074167	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.081397056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.181732177	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.276869058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
