odom_test
first_time:1546908357392813920
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.124025107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.223988057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.324758053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.425135136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.525130034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.625970126	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.72826314	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.828755141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.929100991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.028687001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.130217076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.229830981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.329626084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.42999816	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.531664134	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.632397175	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.73159504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.831272126	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.93215108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.033107996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.135497094	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.234480143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.334115029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.434902192	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.486549139	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.577059985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.677237988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.77927208	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.879127026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.9772501	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.141879082	0.0596339534097	0.366978174829	0.00979956558794	0.000592764512302	0.0604152433383	0.0	2.38535813639
8.391431094	0.118021212858	0.484189591212	0.0387695631528	0.00590171359888	0.181245730015	0.78680808572	3.9340404286
8.492609978	0.0970308888015	0.597113161856	0.048301762155	0.00825118963893	0.241660973353	0.0	3.88123555206
8.593259097	0.0487708046529	-0.300128028633	0.0531011679326	0.00928144108951	0.211453351684	1.95083218612	0.0
8.692828179	0.295798962246	0.0	0.0818976025985	0.015462949793	0.211453351684	5.91597924492	5.91597924492
8.792133093	0.346016810897	0.304190602986	0.115260299106	0.0236861159332	0.241660973353	5.93171675823	7.90895567764
8.893941164	0.337509288911	0.296711462779	0.148359410518	0.0329131849875	0.271868595022	5.78587352419	7.71449803226
8.997025013	0.380951124263	0.0	0.186186966418	0.0434584067639	0.271868595022	7.61902248525	7.61902248525
9.095767975	0.347986012903	0.305921769585	0.218992292079	0.0536809596684	0.302076216691	5.96547450691	7.95396600922
9.194997073	0.296812444344	0.608846039679	0.24653079357	0.0641249356815	0.36249146003	3.95749925792	7.91499851583
9.295061112	0.294335821557	0.60376578781	0.273388460979	0.0762125905679	0.422906703368	3.92447762076	7.84895524153
9.395809174	0.292337445929	0.599666555752	0.299467293591	0.0898998177858	0.483321946706	3.89783261239	7.79566522478
9.497105122	0.290756261321	0.596423100145	0.324672132574	0.105136674128	0.543737190044	3.87675015094	7.75350030188
9.597212077	0.245174699462	0.301753476261	0.345283083364	0.118462647047	0.573944811714	3.92279519139	5.88419278709
9.697676182	0.244303103145	0.902042226996	0.364603472737	0.133599205482	0.664567676721	1.95442482516	7.81769930064
9.798186064	0.293030203014	0.601087595927	0.386648933995	0.153129779903	0.724982920059	3.90706937352	7.81413874705
9.898244143	0.245294461491	0.905702627045	0.403471853953	0.171001047648	0.815605785067	1.96235569193	7.84942276773
9.997610093	0.197602439115	0.608007504968	0.41604240368	0.186084571821	0.876021028405	1.97602439115	5.92807317344
10.099949122	0.191861836846	0.590344113371	0.427679298595	0.201899567827	0.936436271743	1.91861836846	5.75585510537
10.199856043	0.0491331178271	0.302357648167	0.4304677799	0.205939380432	0.966643893412	0.0	1.96532471308
10.301689148	0.0482037596834	-0.296638521129	0.433377003629	0.209893129433	0.936436271743	1.92815038734	0.0
10.401276112	0.0	0.0	0.433377003629	0.209893129433	0.936436271743	0.0	0.0
10.502917052	0.0	0.0	0.433377003629	0.209893129433	0.936436271743	0.0	0.0
10.60194397	0.0	0.0	0.433377003629	0.209893129433	0.936436271743	0.0	0.0
10.701194048	0.0	0.0	0.433377003629	0.209893129433	0.936436271743	0.0	0.0
