odom_test
first_time:1546868495521747112
time    	vel	ang	X  	Y  	ang	Wl  	Wr
3.085704803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.185520887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.28479886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.384768963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.484048843	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.584781885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.683489799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.78480792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.88427186	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.98562479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.084565878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.184522867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.28340888	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.383613825	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.484310865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.584165811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.684843778	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.78456378	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.884825945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.984495878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.084801912	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.183146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.283533811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.383430004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.484594822	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.585785866	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.684163809	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.785700798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.885561943	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.983417988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.085798979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.185256958	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.284801006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.385181904	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.484804868	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.58456397	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.684490919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.785123825	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.884142875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.984686851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.08589077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.186790943	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.285637855	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.385426998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.485659837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.587276935	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.683714866	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.783770799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.885057926	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.986955881	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.083990812	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.185002804	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.285321951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.385993004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.484824896	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.584762811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.68557477	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.78596878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.885837793	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.985029936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.084719896	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.186034918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.284070968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.384816885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.484162807	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.583340883	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.686828851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.783829927	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.883301973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.983650923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.084850788	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.184786796	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.284877777	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.384906769	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.482448816	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.581773996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.682817936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.783675909	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.884641886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.984616995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.084120989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.183598995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.28450799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.38577199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.484973907	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.585654974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.682711839	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.780256986	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.880213976	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.980265856	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.081158876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.181877851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.282813787	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.381946802	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.48078084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.580852985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.681748867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.783079862	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.883821964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.98417592	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.084218979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.18559885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.28511095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.383562803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.483500957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.584739923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.68413496	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.784469843	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.885059833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.984503984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.084267854	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.185958862	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.285942793	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.384691953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.484776973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.584547996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.683805942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.785158872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.885507822	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.984056949	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.085150003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.182917833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.28331089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.383396864	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.483595848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.583709001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.68315196	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.78271079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.884566784	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.52004385	0.0180084647713	0.0369404405566	0.0293986967638	0.00177829353691	0.0604152433383	0.240112863618	0.480225727236
