odom_test
first_time:1546920156373680114
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.435688973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.535494805	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.636742831	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.736123801	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.838346958	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.93863082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.038659811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.139467955	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.240478993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.340640784	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.441385985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.540141821	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.643058777	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.742412806	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.84243083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.942602873	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.044077873	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.143785	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.245447874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.345769882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.445081949	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.546345949	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.646855831	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.746195793	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.847558975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.947193861	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.005042792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.103586912	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.203670979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.304514885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.405289889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.505004883	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.58620596	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.66806078	0.0599688389912	-0.369039009177	0.00490649907858	-0.000148258766024	-0.0302076216691	2.39875355965	0.0
8.747143984	0.12414111399	0.0	0.0147194972358	-0.000444776298072	-0.0302076216691	2.4828222798	2.4828222798
8.829777003	0.118808161208	-0.731127145896	0.0244966888268	-0.0013332469339	-0.0906228650074	4.75232644833	0.0
8.910084963	0.0611239349279	-0.376147291864	0.0293696371175	-0.00192492997949	-0.120830486677	2.44495739712	0.0
8.991477967	0.0603090963596	-0.371132900675	0.0342224916741	-0.00266352088279	-0.151038108346	2.41236385438	0.0
9.072572947	0.0	0.0	0.0342224916741	-0.00266352088279	-0.151038108346	0.0	0.0
9.153514862	0.0606451987358	-0.37320122299	0.0390508246016	-0.00354834573056	-0.181245730015	2.42580794943	0.0
9.234910965	0.0603068002068	-0.371118770503	0.0438502303792	-0.00457859718114	-0.211453351684	2.41227200827	0.0
9.315663815	0.0607871861022	-0.374074991398	0.0486163298803	-0.00575333520116	-0.241660973353	2.43148744409	0.0
9.397708893	0.119659549138	0.0	0.0581485288824	-0.00810281124121	-0.241660973353	2.39319098276	2.39319098276
9.478574991	0.121404114768	0.0	0.0676807278846	-0.0104522872813	-0.241660973353	2.42808229537	2.42808229537
9.559647799	0.181641859052	-0.372598685235	0.081866061347	-0.0144067454474	-0.271868595022	4.84378290806	2.42189145403
9.640513897	0.303510286921	-0.373551122364	0.105298436819	-0.0217085689506	-0.302076216691	7.28424688611	4.85616459074
9.721619845	0.302612733238	-0.372446440909	0.1284995849	-0.0297147899365	-0.33228383836	7.26270559772	4.84180373181
9.803011894	0.301549019932	-0.3711372553	0.151448336142	-0.0384181032808	-0.36249146003	7.23717647836	4.8247843189
9.883641958	0.304398773715	-0.374644644572	0.174123751394	-0.0478105678102	-0.392699081699	7.30557056916	4.87038037944
9.964207888	0.304641088437	-0.374942878077	0.196505140901	-0.0578836135489	-0.422906703368	7.3113861225	4.874257415
10.04487586	0.304255728732	-0.374468589208	0.218572083191	-0.0686280495374	-0.453114325037	7.30213748956	4.86809165971
10.127527952	0.237561489489	-0.730958429198	0.235674442751	-0.07827381127	-0.513529568375	7.12684468468	2.37561489489
10.207413912	0.368680943778	-0.756268602621	0.2604075837	-0.094264978774	-0.573944811714	9.83149183408	4.91574591704
10.289618969	0.298566700175	-0.367466707907	0.280606646724	-0.108207385298	-0.604152433383	7.16560080419	4.7770672028
10.370466948	0.30357830721	-0.373634839643	0.300375391731	-0.122753503942	-0.634360055052	7.28587937304	4.85725291536
10.45138979	0.242637969696	-0.746578368296	0.315458915903	-0.135324053669	-0.69477529839	7.27913909089	2.42637969696
10.531925917	0.243803058532	-0.750163257022	0.3297559301	-0.148782389635	-0.755190541728	7.31409175597	2.43803058532
10.61382699	0.239739888206	0.0	0.344052944297	-0.162240725602	-0.755190541728	4.79479776411	4.79479776411
10.694811821	0.181839183732	-0.373003453809	0.354465951183	-0.172653732488	-0.785398163397	4.84904489952	2.42452244976
10.77560997	0.121506212258	0.0	0.361407955774	-0.179595737079	-0.785398163397	2.43012424517	2.43012424517
10.826423884	0.0966022519193	0.594475396427	0.364982209323	-0.18296032107	-0.755190541728	0.0	3.86409007677
10.887613774	0.160442796064	0.0	0.372130716422	-0.189689489053	-0.755190541728	3.20885592129	3.20885592129
10.987239838	0.0	0.0	0.372130716422	-0.189689489053	-0.755190541728	0.0	0.0
11.088668823	0.0967916325148	0.0	0.37927922352	-0.196418657036	-0.755190541728	1.9358326503	1.9358326503
11.189510823	0.0	0.0	0.37927922352	-0.196418657036	-0.755190541728	0.0	0.0
11.29162097	0.0	0.0	0.37927922352	-0.196418657036	-0.755190541728	0.0	0.0
11.391577959	0.0	0.0	0.37927922352	-0.196418657036	-0.755190541728	0.0	0.0
11.491839886	0.0	0.0	0.37927922352	-0.196418657036	-0.755190541728	0.0	0.0
11.593532801	0.0	0.0	0.37927922352	-0.196418657036	-0.755190541728	0.0	0.0
