odom_test
first_time:1546918539844877004
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
6.282332897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.382697106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.483546019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.582618952	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.684977055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.784993887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.8846941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.98681593	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.087277889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.187911987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.287717104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.389304876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.489474058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.589143038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.690928936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.790179968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.89238596	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.991703987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.092125893	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.192845106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.293826103	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.39625597	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.496001005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.597264052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.69669199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.797489882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.897969008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.998929978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.09851408	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.199970007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.300980091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.400990963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.500612974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.601900101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.70032692	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.843628883	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.988297939	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.13244009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.275290966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.419351101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.563764095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.70561409	0.0346051370762	0.2129546897	0.00490649907858	0.000148258766024	0.0302076216691	0.0	1.38420548305
10.848028898	0.0689357882115	0.0	0.0147194972358	0.000444776298072	0.0302076216691	1.37871576423	1.37871576423
10.992307902	0.0680450846644	0.0	0.0245324953929	0.000741293830121	0.0302076216691	1.36090169329	1.36090169329
11.134887934	0.0	0.0	0.0245324953929	0.000741293830121	0.0302076216691	0.0	0.0
11.278047085	0.0342886814217	0.211007270287	0.0294322781869	0.00103767608627	0.0604152433383	0.0	1.37154725687
11.420830965	0.0343788004727	-0.211561849063	0.0343387772655	0.0011859348523	0.0302076216691	1.37515201891	0.0
11.563886881	0.0686268510732	0.0	0.0441517754226	0.00148245238434	0.0302076216691	1.37253702146	1.37253702146
11.706993103	0.0686027267387	0.0	0.0539647735798	0.00177896991639	0.0302076216691	1.37205453477	1.37205453477
11.849235058	0.0690195592606	0.0	0.063777771737	0.00207548744844	0.0302076216691	1.38039118521	1.38039118521
11.992516995	0.0685185952118	0.0	0.0735907698941	0.00237200498049	0.0302076216691	1.37037190424	1.37037190424
12.135704994	0.0685635466033	0.0	0.0834037680513	0.00266852251254	0.0302076216691	1.37127093207	1.37127093207
12.278522015	0.0687416455947	0.0	0.0932167662085	0.00296504004459	0.0302076216691	1.37483291189	1.37483291189
12.421989918	0.0342148900109	0.210553169298	0.0981165490024	0.00326142230074	0.0604152433383	0.0	1.36859560043
12.565865994	0.034117823183	-0.209955834972	0.103023048081	0.00340968106676	0.0302076216691	1.36471292732	0.0
12.708429098	0.0688640803056	0.0	0.112836046238	0.00370619859881	0.0302076216691	1.37728160611	1.37728160611
12.851562023	0.0685899281557	0.0	0.122649044395	0.00400271613086	0.0302076216691	1.37179856311	1.37179856311
12.994821072	0.0685295421895	0.0	0.132462042553	0.00429923366291	0.0302076216691	1.37059084379	1.37059084379
13.138967991	0.0681074358757	0.0	0.14227504071	0.00459575119495	0.0302076216691	1.36214871751	1.36214871751
13.282392025	0.0684507105864	0.0	0.152088038867	0.004892268727	0.0302076216691	1.36901421173	1.36901421173
13.425966025	0.0683792124094	0.0	0.161901037024	0.00518878625905	0.0302076216691	1.36758424819	1.36758424819
13.569061995	0.0686076417279	0.0	0.171714035181	0.0054853037911	0.0302076216691	1.37215283456	1.37215283456
13.711702109	0.0688269012633	0.0	0.181527033338	0.00578182132315	0.0302076216691	1.37653802527	1.37653802527
13.856102944	0.0679876750191	0.0	0.191340031496	0.00607833885519	0.0302076216691	1.35975350038	1.35975350038
13.998941898	0.0687310902772	0.0	0.201153029653	0.00637485638724	0.0302076216691	1.37462180554	1.37462180554
14.143590927	0.0	0.0	0.201153029653	0.00637485638724	0.0302076216691	0.0	0.0
14.28696394	0.0684750695898	0.0	0.21096602781	0.00667137391929	0.0302076216691	1.3695013918	1.3695013918
14.428966999	0.103703509399	-0.212725147485	0.225692243374	0.00667137391929	3.46944695195e-18	2.76542691731	1.38271345865
14.574856997	0.0336468475463	0.207057523362	0.230598742452	0.00681963268532	0.0302076216691	0.0	1.34587390185
14.717710972	0.0687238632489	0.0	0.240411740609	0.00711615021736	0.0302076216691	1.37447726498	1.37447726498
14.862293959	0.0679020211587	0.0	0.250224738766	0.00741266774941	0.0302076216691	1.35804042317	1.35804042317
15.005964995	0.0683330288122	0.0	0.260037736924	0.00770918528146	0.0302076216691	1.36666057624	1.36666057624
15.150691033	0.0678349050256	0.0	0.269850735081	0.00800570281351	0.0302076216691	1.35669810051	1.35669810051
15.293970108	0.068519963871	0.0	0.279663733238	0.00830222034556	0.0302076216691	1.37039927742	1.37039927742
15.437886	0.0682167681834	0.0	0.289476731395	0.0085987378776	0.0302076216691	1.36433536367	1.36433536367
15.583034992	0.0676372388619	0.0	0.299289729552	0.00889525540965	0.0302076216691	1.35274477724	1.35274477724
15.726263046	0.0	0.0	0.299289729552	0.00889525540965	0.0302076216691	0.0	0.0
15.869967938	0.136633859931	0.0	0.318915725867	0.00948829047375	0.0302076216691	2.73267719862	2.73267719862
16.015048027	0.0338346809343	0.208213421134	0.323815508661	0.0097846727299	0.0604152433383	0.0	1.35338723737
16.159559965	0.0339677025246	-0.209032015536	0.328722007739	0.00993293149592	0.0302076216691	1.35870810098	0.0
16.303622007	0.0681475627179	0.0	0.338535005896	0.010229449028	0.0302076216691	1.36295125436	1.36295125436
16.446949005	0.0684970534474	0.0	0.348348004054	0.01052596656	0.0302076216691	1.36994106895	1.36994106895
16.589854956	0.0686988678482	0.0	0.358161002211	0.0108224840921	0.0302076216691	1.37397735696	1.37397735696
16.732686043	0.06873487592	0.0	0.367974000368	0.0111190016241	0.0302076216691	1.3746975184	1.3746975184
16.876636982	0.0682001597952	0.0	0.377786998525	0.0114155191562	0.0302076216691	1.3640031959	1.3640031959
17.018707991	0.0691026065879	0.0	0.387599996682	0.0117120366882	0.0302076216691	1.38205213176	1.38205213176
17.162281037	0.0683796667688	0.0	0.397412994839	0.0120085542203	0.0302076216691	1.36759333538	1.36759333538
17.305202007	0.0686916485556	0.0	0.407225992997	0.0123050717523	0.0302076216691	1.37383297111	1.37383297111
17.448266029	0.0686229626794	0.0	0.417038991154	0.0126015892844	0.0302076216691	1.37245925359	1.37245925359
17.590820074	0.0	0.0	0.417038991154	0.0126015892844	0.0302076216691	0.0	0.0
17.734227896	0.0684584488179	0.0	0.426851989311	0.0128981068164	0.0302076216691	1.36916897636	1.36916897636
17.876126051	0.0691867842994	0.0	0.436664987468	0.0131946243485	0.0302076216691	1.38373568599	1.38373568599
18.019296885	0.068571766806	0.0	0.446477985625	0.0134911418805	0.0302076216691	1.37143533612	1.37143533612
18.162708998	0.0684564004888	0.0	0.456290983782	0.0137876594126	0.0302076216691	1.36912800978	1.36912800978
18.306276083	0.0683825059377	0.0	0.46610398194	0.0140841769446	0.0302076216691	1.36765011875	1.36765011875
18.448827028	0.0688699541239	0.0	0.475916980097	0.0143806944766	0.0302076216691	1.37739908248	1.37739908248
18.592293978	0.0684302345765	0.0	0.485729978254	0.0146772120087	0.0302076216691	1.36860469153	1.36860469153
18.734705925	0.0689371731044	0.0	0.495542976411	0.0149737295407	0.0302076216691	1.37874346209	1.37874346209
18.878390074	0.0683267925571	0.0	0.505355974568	0.0152702470728	0.0302076216691	1.36653585114	1.36653585114
19.021580935	0.0342810881012	0.210960542162	0.510255757362	0.0155666293289	0.0604152433383	0.0	1.37124352405
19.163903952	0.0689802482368	0.0	0.52005532295	0.0161593938412	0.0604152433383	1.37960496474	1.37960496474
19.307271004	0.0684779166867	0.0	0.529854888538	0.0167521583535	0.0604152433383	1.36955833373	1.36955833373
19.450984001	0.0341565385435	-0.210194083345	0.534761387617	0.0169004171196	0.0302076216691	1.36626154174	0.0
19.593187094	0.0690384212843	0.0	0.544574385774	0.0171969346516	0.0302076216691	1.38076842569	1.38076842569
19.738198996	0.0677011811242	0.0	0.554387383931	0.0174934521837	0.0302076216691	1.35402362248	1.35402362248
19.882318974	0.068120167507	0.0	0.564200382088	0.0177899697157	0.0302076216691	1.36240335014	1.36240335014
20.02439189	0.0691016790453	0.0	0.574013380245	0.0180864872478	0.0302076216691	1.38203358091	1.38203358091
20.169243097	0.0677762874456	0.0	0.583826378403	0.0183830047798	0.0302076216691	1.35552574891	1.35552574891
20.313148022	0.068221966986	0.0	0.59363937656	0.0186795223119	0.0302076216691	1.36443933972	1.36443933972
20.455199003	0.0691123494773	0.0	0.603452374717	0.0189760398439	0.0302076216691	1.38224698955	1.38224698955
20.600054979	0.0677740560905	0.0	0.613265372874	0.019272557376	0.0302076216691	1.35548112181	1.35548112181
20.743973017	0.13643150197	0.0	0.632891369188	0.0198655924401	0.0302076216691	2.7286300394	2.7286300394
20.888324976	0.204032084715	0.0	0.66233036366	0.0207551450362	0.0302076216691	4.08064169429	4.08064169429
21.03174305	0.239587443132	0.210626323633	0.696628843218	0.0228298208293	0.0604152433383	4.10721331084	5.47628441446
21.176496029	0.237377979272	-0.208683937822	0.730974336768	0.0238676321914	0.0302076216691	5.42578238336	4.06933678752
21.319824934	0.171240355225	0.210757360277	0.755473250738	0.0253495434722	0.0604152433383	2.7398456836	4.10976852539
21.463792086	0.170481198421	-0.209823013441	0.780005746131	0.0260908373023	0.0302076216691	4.0915487621	2.72769917473
21.607686043	0.13645433411	0.0	0.799631742445	0.0266838723664	0.0302076216691	2.72908668221	2.72908668221
21.751900911	0.170188365087	0.209462603184	0.824130656415	0.0281657836472	0.0604152433383	2.72301384139	4.08452076209
21.896642923	0.169568546596	-0.208699749656	0.848663151808	0.0289070774773	0.0302076216691	4.0696451183	2.71309674553
22.039601088	0.068673776293	0.0	0.858476149965	0.0292035950093	0.0302076216691	1.37347552586	1.37347552586
22.183686018	0.136273474852	0.0	0.878102146279	0.0297966300734	0.0302076216691	2.72546949704	2.72546949704
22.327972889	0.0680413746201	0.0	0.887915144436	0.0300931476055	0.0302076216691	1.3608274924	1.3608274924
22.471887112	0.136435118612	0.0	0.907541140751	0.0306861826696	0.0302076216691	2.72870237224	2.72870237224
22.614528895	0.0688260959446	0.0	0.917354138908	0.0309827002016	0.0302076216691	1.37652191889	1.37652191889
22.758229971	0.0	0.0	0.917354138908	0.0309827002016	0.0302076216691	0.0	0.0
22.900875092	0.0688244853637	0.0	0.927167137065	0.0312792177337	0.0302076216691	1.37648970727	1.37648970727
23.043952942	0.0343081652487	0.211127170761	0.932066919859	0.0315755999898	0.0604152433383	0.0	1.37232660995
23.125813007	0.0	0.0	0.932066919859	0.0315755999898	0.0604152433383	0.0	0.0
23.207173109	0.0603334853395	-0.371282986704	0.936973418938	0.0317238587558	0.0302076216691	2.41333941358	0.0
23.289220095	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
23.370910883	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
23.452823877	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
23.533755064	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
23.615699053	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
23.696997881	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
23.779412031	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
23.860980034	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
23.943125963	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.025363922	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.106601954	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.188127995	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.27024889	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.351694107	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.433193922	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.516336918	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.598470926	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.678508043	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.75989008	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.842008114	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
24.923960924	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.006000996	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.087760925	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.168426037	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.249464035	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.330415964	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.412048102	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.4942379	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.575706959	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.65724802	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.738387108	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.820841074	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.903562069	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
25.98565197	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.06909895	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.150858879	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.232963085	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.314698935	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.39674902	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.478986979	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.561103106	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.642520905	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.724822998	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.80753398	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.890192986	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
26.971982002	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
27.054378033	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
27.136030913	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
27.217169047	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
27.297343969	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
27.442853928	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
27.585793018	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
27.667979002	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
27.749607086	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
27.832231045	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
27.914993048	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
27.996918917	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
28.078603029	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
28.161397934	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
28.243828058	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
28.325947046	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
28.408350945	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
28.491349936	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
28.572757959	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
28.652488947	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
28.733798027	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
28.814904928	0.0	0.0	0.936973418938	0.0317238587558	0.0302076216691	0.0	0.0
