odom_test
first_time:1546086106572655916
time           	vel	ang	X  	Y  	ang	Wl  	Wr
3.015022993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.185145139	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.350382089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.520542144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.687968969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.853921175	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.032469988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.198391199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.369765043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.538856029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.704137087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.873017072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.035928011	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.199357032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.36396718	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.528642177	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.695276022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.866805076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.033311128	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.205408096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.376413107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.543466091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.714156151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.880139112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.04581809	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.212220192	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.384057045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.556209087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.728274107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.900868177	0.0135795511399	0.0278554895176	0.00234284076782	6.52778609695e-05	0.00480769230769	0.181060681865	0.362121363729
8.072152137	0.0273668357504	0.0	0.00703034076782	6.52778609695e-05	0.00480769230769	0.547336715008	0.547336715008
8.244009971	0.0363672685413	0.0	0.0132803407678	6.52778609695e-05	0.00480769230769	0.727345370826	0.727345370826
8.414532184	0.0274890873015	0.0	0.0179678407678	6.52778609695e-05	0.00480769230769	0.54978174603	0.54978174603
8.581510067	0.0187150534182	0.0	0.0210928407678	6.52778609695e-05	0.00480769230769	0.374301068364	0.374301068364
8.752026081	0.018326724433	0.0	0.0242178407678	6.52778609695e-05	0.00480769230769	0.366534488661	0.366534488661
8.9183321	0.0187906608479	0.0	0.0273428407678	6.52778609695e-05	0.00480769230769	0.375813216959	0.375813216959
9.088189125	0.009198913027	0.0	0.0289053407678	6.52778609695e-05	0.00480769230769	0.18397826054	0.18397826054
9.253238201	0.0	0.0	0.0289053407678	6.52778609695e-05	0.00480769230769	0.0	0.0
9.41929698	0.00470465942665	0.0289517503178	0.0296862633673	8.78932562111e-05	0.00961538461538	0.0	0.188186377066
9.591083049	0.00454780765721	-0.0279865086597	0.0304672074323	6.60316504125e-05	0.00480769230769	0.181912306288	0.0
9.75952816	0.0	0.0	0.0304672074323	6.60316504125e-05	0.00480769230769	0.0	0.0
9.926333189	0.0	0.0	0.0304672074323	6.60316504125e-05	0.00480769230769	0.0	0.0
10.092913151	0.0	0.0	0.0304672074323	6.60316504125e-05	0.00480769230769	0.0	0.0
10.260054111	0.0	0.0	0.0304672074323	6.60316504125e-05	0.00480769230769	0.0	0.0
10.430155992	0.0	0.0	0.0304672074323	6.60316504125e-05	0.00480769230769	0.0	0.0
10.596480131	0.0	0.0	0.0304672074323	6.60316504125e-05	0.00480769230769	0.0	0.0
10.767040014	0.0	0.0	0.0304672074323	6.60316504125e-05	0.00480769230769	0.0	0.0
10.937357187	0.0	0.0	0.0304672074323	6.60316504125e-05	0.00480769230769	0.0	0.0
11.103674173	0.0	0.0	0.0304672074323	6.60316504125e-05	0.00480769230769	0.0	0.0
11.27239418	0.0	0.0	0.0304672074323	6.60316504125e-05	0.00480769230769	0.0	0.0
