odom_test
first_time:1546086887916043043
time           	vel	ang	X  	Y  	ang	Wl  	Wr
2.978746891	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.150572061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.316069841	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.481801033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.646545887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.810765028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.976918935	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.143590927	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.31537795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.480287075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.644815921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.811518907	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.976100921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.144567012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.307710886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.472844839	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.644790887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.817481041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.988985061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.15751791	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.32835102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.499032974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.670651912	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.84205985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.012482881	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.180223941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.350749969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.520045995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.686213016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.858481884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.029211998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.201326847	0.00453912027079	0.0279330478203	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.181564810832
8.366456985	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
8.535636901	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
8.702116012	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
8.873260975	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
9.037490844	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
9.20411086	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
9.375316858	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
9.546221017	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
9.718282938	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
9.888799905	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
10.055068969	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
10.226636886	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
10.391242027	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
10.558457851	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
10.725453853	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
10.895197868	0.0	0.0	0.000780945232645	2.18198558421e-05	0.00480769230769	0.0	0.0
