odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545982371051897048
0.0	0.0	0.0	0.0	0.0	1545982371216553926
0.0	0.0	0.0	0.0	0.0	1545982371383083105
0.0	0.0	0.0	0.0	0.0	1545982371547508001
0.0	0.0	0.0	0.0	0.0	1545982371712544918
0.0	0.0	0.0	0.0	0.0	1545982371877043008
0.0	0.0	0.0	0.0	0.0	1545982372042524099
0.0	0.0	0.0	0.0	0.0	1545982372208147048
0.0	0.0	0.0	0.0	0.0	1545982372379204034
0.0	0.0	0.0	0.0	0.0	1545982372543617963
0.0	0.0	0.0	0.0	0.0	1545982372713968038
0.0	0.0	0.0	0.0	0.0	1545982372879380941
0.0	0.0	0.0	0.0	0.0	1545982373045542955
0.0	0.0	0.0	0.0	0.0	1545982373210787057
0.0	0.0	0.0	0.0	0.0	1545982373381119012
0.0	0.0	0.0	0.0	0.0	1545982373551980972
0.0	0.0	0.0	0.0	0.0	1545982373723062992
0.0	0.0	0.0	0.0	0.0	1545982373888969898
0.0	0.0	0.0	0.0	0.0	1545982374055229902
0.0	0.0	0.0	0.0	0.0	1545982374220200061
0.0	0.0	0.0	0.0	0.0	1545982374384778022
0.0	0.0	0.0	0.0	0.0	1545982374548826932
0.0	0.0	0.0	0.0	0.0	1545982374713994026
0.0	0.0	0.0	0.0	0.0	1545982374877641916
0.0	0.0	0.0	0.0	0.0	1545982375048763036
0.0	0.0	0.0	0.0	0.0	1545982375213923931
0.0	0.0	0.0	0.0	0.0	1545982375378798961
0.0	0.0	0.0	0.0	0.0	1545982375544368028
0.0	0.0	0.0	0.0	0.0	1545982375710501909
0.0	0.0	0.0	0.0	0.0	1545982375875070095
0.0	0.0	0.0	0.0	0.0	1545982376039473056
0.0	0.0	0.0	0.0	0.0	1545982376204659938
0.0	0.0	0.0	0.0	0.0	1545982376370507001
0.0	0.0	0.0	0.0	0.0	1545982376536281108
0.0	0.0	0.0	0.0	0.0	1545982376703314065
0.0	0.0	0.0	0.0	0.0	1545982376868455886
0.0	0.0	0.0	0.0	0.0	1545982377040245056
0.0	0.0	0.0	0.0	0.0	1545982377212315082
0.0	0.0	0.0	0.0	0.0	1545982377382579088
0.0	0.0	0.0	0.0	0.0	1545982377547708034
0.0	0.0	0.0	0.0	0.0	1545982377711869955
0.0	0.0	0.0	0.0	0.0	1545982377876971960
0.0	0.0	0.0	0.0	0.0	1545982378045767068
0.0	0.0	0.0	0.0	0.0	1545982378209446907
0.0	0.0	0.0	0.0	0.0	1545982378372575998
0.0	0.0	0.0	0.0	0.0	1545982378535782098
0.0	0.0	0.0	0.0	0.0	1545982378699589014
0.0	0.0	0.0	0.0	0.0	1545982378866895914
0.0	0.0	0.0	0.0	0.0	1545982379037758111
0.0	0.0	0.0	0.0	0.0	1545982379202761888
0.0	0.0	0.0	0.0	0.0	1545982379369548082
0.0	0.0	0.0	0.0	0.0	1545982379536490917
0.0478434110174	0.0294420990876	0.00780911416178	0.000229983169434	0.00480769230769	1545982379699784040
0.0	0.0	0.00780911416178	0.000229983169434	0.00480769230769	1545982379864871978
