odom_test
first_time:1546084290553292989
time	vel	ang	X  	Y  	ang	Wr  	Wr
2.834244013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.001904011	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.171930075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.338048935	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.509105921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.675312042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.839473009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.004723072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.169883967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.336561918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.506865978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.67337203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.840348006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.006387949	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.177074909	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.343349934	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.515249014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.684859991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.849245072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.013628006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.17908001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.344336987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.508770943	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.676846981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.840296984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.011106968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.177314043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.347779036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.514224053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.680121899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.845098019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.01522708	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.186167956	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.351745129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.518049002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.683895111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.848753929	0.0473890332029	0.029162481971	0.00780917816373	0.000227799598487	0.00480769230769	0.0	0.189556132812
9.015680075	0.0	0.0	0.00780917816373	0.000227799598487	0.00480769230769	0.0	0.0
9.187330961	0.0	0.0	0.00780917816373	0.000227799598487	0.00480769230769	0.0	0.0
9.358140946	0.0	0.0	0.00780917816373	0.000227799598487	0.00480769230769	0.0	0.0
9.530878067	0.0	0.0	0.00780917816373	0.000227799598487	0.00480769230769	0.0	0.0
9.702029944	0.0	0.0	0.00780917816373	0.000227799598487	0.00480769230769	0.0	0.0
9.867127896	0.0	0.0	0.00780917816373	0.000227799598487	0.00480769230769	0.0	0.0
10.033517122	0.0939063205931	0.0	0.0234341781637	0.000227799598487	0.00480769230769	0.187812641186	0.187812641186
10.204772949	0.0912377714307	0.0	0.0390591781637	0.000227799598487	0.00480769230769	0.182475542861	0.182475542861
10.371493101	0.187439848303	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.374879696607	0.374879696607
10.544950962	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
10.715665102	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
10.88321805	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
11.053824902	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
11.219877005	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
11.385493994	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
11.552676916	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
11.720103979	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
11.891940117	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
12.063690901	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
12.234038115	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
12.406296015	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
12.578344107	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
12.750194073	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
12.919604063	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
13.08377409	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
13.248212099	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
13.415695906	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
13.587280035	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
13.753955126	0.0	0.0	0.0703091781637	0.000227799598487	0.00480769230769	0.0	0.0
