odom_test
vel	ang	X  	Y  	ang	time
1545983721897703886	0.0	0.0	0.0	0.0	0.0
1545983722066123962	0.0	0.0	0.0	0.0	0.0
1545983722231852054	0.0	0.0	0.0	0.0	0.0
1545983722395292043	0.0	0.0	0.0	0.0	0.0
1545983722560528039	0.0	0.0	0.0	0.0	0.0
1545983722724872112	0.0	0.0	0.0	0.0	0.0
1545983722889760017	0.0	0.0	0.0	0.0	0.0
1545983723054873943	0.0	0.0	0.0	0.0	0.0
1545983723218468904	0.0	0.0	0.0	0.0	0.0
1545983723383838891	0.0	0.0	0.0	0.0	0.0
1545983723548187971	0.0	0.0	0.0	0.0	0.0
1545983723712857961	0.0	0.0	0.0	0.0	0.0
1545983723876012086	0.0	0.0	0.0	0.0	0.0
1545983724041358947	0.0	0.0	0.0	0.0	0.0
1545983724206478118	0.0	0.0	0.0	0.0	0.0
1545983724371473073	0.0	0.0	0.0	0.0	0.0
1545983724536094903	0.0	0.0	0.0	0.0	0.0
1545983724700913906	0.0	0.0	0.0	0.0	0.0
1545983724866161108	0.0	0.0	0.0	0.0	0.0
1545983725032128095	0.0	0.0	0.0	0.0	0.0
1545983725200568914	0.0	0.0	0.0	0.0	0.0
1545983725363800048	0.0	0.0	0.0	0.0	0.0
1545983725530900001	0.0	0.0	0.0	0.0	0.0
1545983725695910930	0.0	0.0	0.0	0.0	0.0
1545983725860299110	0.0	0.0	0.0	0.0	0.0
1545983726026587009	0.0	0.0	0.0	0.0	0.0
1545983726197901964	0.0	0.0	0.0	0.0	0.0
1545983726363094091	0.0	0.0	0.0	0.0	0.0
1545983726527647018	0.0	0.0	0.0	0.0	0.0
1545983726693129062	0.0	0.0	0.0	0.0	0.0
1545983726859924077	0.0	0.0	0.0	0.0	0.0
1545983727029756069	0.0	0.0	0.0	0.0	0.0
1545983727200386047	0.0	0.0	0.0	0.0	0.0
1545983727366951942	0.0	0.0	0.0	0.0	0.0
1545983727536212921	0.0	0.0	0.0	0.0	0.0
1545983727700902938	0.0	0.0	0.0	0.0	0.0
1545983727864648103	0.0	0.0	0.0	0.0	0.0
1545983728030405044	0.0	0.0	0.0	0.0	0.0
1545983728196257114	0.0	0.0	0.0	0.0	0.0
1545983728365869998	0.0	0.0	0.0	0.0	0.0
1545983728531521081	0.0	0.0	0.0	0.0	0.0
1545983728696702957	0.0	0.0	0.0	0.0	0.0
1545983728861254930	0.0	0.0	0.0	0.0	0.0
1545983729026894092	0.0	0.0	0.0	0.0	0.0
1545983729190968036	0.0	0.0	0.0	0.0	0.0
1545983729361141920	0.0	0.0	0.0	0.0	0.0
1545983729527782917	0.0	0.0	0.0	0.0	0.0
1545983729691091060	0.0	0.0	0.0	0.0	0.0
1545983729855978965	0.0	0.0	0.0	0.0	0.0
1545983730019944906	0.0	0.0	0.0	0.0	0.0
1545983730184709072	0.0	0.0	0.0	0.0	0.0
1545983730347843885	0.0	0.0	0.0	0.0	0.0
1545983730512470960	0.0	0.0	0.0	0.0	0.0
1545983730676978111	0.0	0.0	0.0	0.0	0.0
1545983730840806961	0.0	0.0	0.0	0.0	0.0
1545983731005002021	0.0	0.0	0.0	0.0	0.0
1545983731170912981	0.0	0.0	0.0	0.0	0.0
1545983731336168050	0.0	0.0	0.0	0.0	0.0
1545983731502166032	0.0	0.0	0.0	0.0	0.0
1545983731666704893	0.0	0.0	0.0	0.0	0.0
1545983731831773996	0.0	0.0	0.0	0.0	0.0
