odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545912714432077884
0.0	0.0	0.0	1545912714598613977
0.0	0.0	0.0	1545912714764179944
0.0	0.0	0.0	1545912714928689002
0.0	0.0	0.0	1545912715093592882
0.0	0.0	0.0	1545912715260422945
0.0	0.0	0.0	1545912715431011915
0.0	0.0	0.0	1545912715597888946
0.0	0.0	0.0	1545912715763751029
0.0	0.0	0.0	1545912715930392026
0.0	0.0	0.0	1545912716096451997
0.0	0.0	0.0	1545912716267482042
0.0	0.0	0.0	1545912716433732986
0.0	0.0	0.0	1545912716599647998
0.0	0.0	0.0	1545912716770941019
0.0	0.0	0.0	1545912716942497014
0.0	0.0	0.0	1545912717114221096
0.0	0.0	0.0	1545912717284288883
0.0	0.0	0.0	1545912717449472904
0.0	0.0	0.0	1545912717615197896
0.0	0.0	0.0	1545912717781685113
0.0	0.0	0.0	1545912717946274042
0.0	0.0	0.0	1545912718112353086
0.0	0.0	0.0	1545912718283940076
0.0	0.0	0.0	1545912718448234081
0.0	0.0	0.0	1545912718613481044
0.0	0.0	0.0	1545912718785021066
0.0	0.0	0.0	1545912718956659078
0.0	0.0	0.0	1545912719122457027
0.0	0.0	0.0	1545912719288290977
0.0	0.0	0.0	1545912719454219102
0.0	0.0	0.0	1545912719619585990
0.0	0.0	0.0	1545912719785489082
0.0	0.0	0.0	1545912719955647945
0.0	0.0	0.0	1545912720122452974
0.0	0.0	0.0	1545912720288201093
0.0	0.0	0.0	1545912720461431026
0.0	0.0	0.0	1545912720631263971
0.0	0.0	0.0	1545912720797166109
0.0	0.0	0.0	1545912720969011068
0.0	0.0	0.0	1545912721139621973
0.0	0.0	0.0	1545912721305931091
0.0	0.0	0.0	1545912721477924108
0.0	0.0	0.0	1545912721649420976
0.0	0.0	0.0	1545912721813410043
0.0	0.0	0.0	1545912721981627941
0.0	0.0	0.0	1545912722152503013
0.0	0.0	0.0	1545912722324934005
0.0	0.0	0.0	1545912722494935035
0.0	0.0	0.0	1545912722661169052
0.0	0.0	0.0	1545912722827855110
0.0	0.0	0.0	1545912722999707937
0.0	0.0	0.0	1545912723170968055
0.0	0.0	0.0	1545912723341182947
0.0	0.0	0.0	1545912723513123035
0.0	0.0	0.0	1545912723678524017
0.0	0.0	0.0	1545912723844387054
0.0	0.0	0.0	1545912724010271072
0.0	0.0	0.0	1545912724176289081
0.0	0.0	0.0	1545912724341181039
0.0	0.0	0.0	1545912724506488084
0.0	0.0	0.0	1545912724676815986
0.0	0.0	0.0	1545912724845973968
0.0	0.0	0.0	1545912725015526056
0.0	0.0	0.0	1545912725181462049
0.0	0.0	0.0	1545912725346283912
0.0	0.0	0.0	1545912725517705917
0.0	0.0	0.0	1545912725683130979
0.0	0.0	0.0	1545912725848874092
0.0	0.0	0.0	1545912726013964891
0.0	0.0	0.0	1545912726180862903
0.0	0.0	0.0	1545912726348166942
0.0	0.0	0.0	1545912726512998104
0.0	0.0	0.0	1545912726681226015
0.0	0.0	0.0	1545912726852109909
0.0	0.0	0.0	1545912727022790908
0.0	0.0	0.0	1545912727188862085
0.0	0.0	0.0	1545912727356631040
0.0	0.0	0.0	1545912727521866083
0.0	0.0	0.0	1545912727688188076
0.0	0.0	0.0	1545912727859807014
0.0	0.0	0.0	1545912728030076026
0.0	0.0	0.0	1545912728197124004
0.0	0.0	0.0	1545912728367786884
0.0	0.0	0.0	1545912728534806013
0.0	0.0	0.0	1545912728707205057
0.0	0.0	0.0	1545912728879371881
0.0	0.0	0.0	1545912729050249099
0.0	0.0	0.0	1545912729222471952
0.0	0.0	0.0	1545912729393301963
0.0	0.0	0.0	1545912729558233022
0.0	0.0	0.0	1545912729724723100
0.0	0.0	0.0	1545912729896600008
0.0	0.0	0.0	1545912730069433927
0.0	0.0	0.0	1545912730233992099
0.0	0.0	0.0	1545912730405900955
0.0	0.0	0.0	1545912730574799060
0.0	0.0	0.0	1545912730740879058
0.0	0.0	0.0	1545912730907197952
0.0	0.0	0.0	1545912731074656009
0.0	0.0	0.0	1545912731246149063
0.0	0.0	0.0	1545912731416306018
0.0	0.0	0.0	1545912731581751108
0.0	0.0	0.0	1545912731752531051
0.0	0.0	0.0	1545912731918745040
0.0	0.0	0.0	1545912732088711977
