odom_test
first_time:1546932828654134035
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.984323978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.08665204	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.18652296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.28661108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.387125969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.4881289	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.58874607	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.688530922	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.790147066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.889741897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.989808082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.090524911	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.190422058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.290483951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.392832994	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.492455959	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.593847036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.693511009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.794100046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.89341402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.994716882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.094158887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.19571495	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.295600891	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.397451877	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.497714996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.598830938	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.698204994	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.784160852	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.884751081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.984843969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.08513689	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.185208082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.2840209	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.356633901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.426027059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.499409914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.569274902	0.0702603501662	0.432371385638	0.00490649907858	0.000148258766024	0.0302076216691	0.0	2.81041400665
9.638134002	0.0	0.0	0.00490649907858	0.000148258766024	0.0302076216691	0.0	0.0
9.706381082	-0.071925986009	0.442621452363	6.71628461369e-06	-0.000148123490127	0.0604152433383	-2.87703944036	0.0
9.780699968	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.0604152433383	0.0	0.0
9.855424881	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.0604152433383	0.0	0.0
9.927952051	0.0	0.833001526714	6.71628461369e-06	-0.000148123490127	0.120830486677	-2.70725496182	2.70725496182
9.997611045	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.120830486677	0.0	0.0
10.067170858	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.120830486677	0.0	0.0
10.140959978	0.0	0.81875543899	6.71628461369e-06	-0.000148123490127	0.181245730015	-2.66095517672	2.66095517672
10.214915037	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.181245730015	0.0	0.0
10.289017915	0.0	0.815288757587	6.71628461369e-06	-0.000148123490127	0.241660973353	-2.64968846216	2.64968846216
10.358468055	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.241660973353	0.0	0.0
10.432054042	0.0	0.821015600949	6.71628461369e-06	-0.000148123490127	0.302076216691	-2.66830070309	2.66830070309
10.506170034	0.0	0.815144501314	6.71628461369e-06	-0.000148123490127	0.36249146003	-2.64921962927	2.64921962927
10.58038187	0.0	0.81409174863	6.71628461369e-06	-0.000148123490127	0.422906703368	-2.64579818305	2.64579818305
10.654043912	0.0	0.820167914138	6.71628461369e-06	-0.000148123490127	0.483321946706	-2.66554572095	2.66554572095
10.727854013	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.483321946706	0.0	0.0
10.802206993	0.0	0.812546361131	6.71628461369e-06	-0.000148123490127	0.543737190044	-2.64077567368	2.64077567368
10.864089012	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.543737190044	0.0	0.0
10.963407039	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.543737190044	0.0	0.0
11.064198017	0.0	0.599411222483	6.71628461369e-06	-0.000148123490127	0.604152433383	-1.94808647307	1.94808647307
11.164668083	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
11.265591859	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
11.365561962	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
11.465904951	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
11.565912008	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
11.666188955	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
11.766566991	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
11.866734981	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
11.969069957	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
12.06873703	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
12.168962001	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
12.268564939	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
12.369503021	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
12.471642971	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
12.571199894	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
12.673071861	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
12.77295804	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
12.870442867	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
12.970371008	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
13.072767019	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
13.172724008	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
13.273351907	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
13.374440908	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.604152433383	0.0	0.0
